x,y,z,name,phi,kx,facies,ntg,prod
520,80,0.0,0,0.0217136,7.14366,4.0,1,0.00591836788809
520,80,6.0,0,0.0224015,9.30191,1.0,0,0.00610586849858
520,80,12.0,0,0.033494,8.40752,3.0,0,0.00912929803236
520,80,18.0,0,0.0205336,9.71734,1.0,0,0.00559674948381
520,80,24.0,0,0.02,14.9124,1.0,0,0.00545131014444
520,80,30.0,0,0.0407965,15.6016,1.0,0,0.011119722666
520,80,36.0,0,0.0362184,34.8186,1.0,0,0.00987189492949
520,80,42.0,0,0.041466,14.3545,3.0,0,0.0113022013225
520,80,48.0,0,0.0351356,15.1455,1.0,0,0.00957676528623
520,80,54.0,0,0.035267,16.1224,4.0,0,0.00961256807061
520,80,60.0,0,0.0327049,20.4502,3.0,0,0.00891421720454
520,80,66.0,0,0.0329876,19.9092,1.0,0,0.00899127911237
520,80,72.0,0,0.043936,21.8357,1.0,1,0.0119754381253
520,80,78.0,0,0.0586365,20.8665,3.0,0,0.0159822876998
520,80,84.0,0,0.02,21.5593,1.0,0,0.00545131014444
520,80,90.0,0,0.02,6.69035,2.0,0,0.00545131014444
520,80,96.0,0,0.0215026,23.3159,1.0,0,0.00586086882203
520,80,102.0,0,0.0476748,19.2726,1.0,1,0.0129945142542
520,80,108.0,0,0.0397126,16.7758,1.0,0,0.0108242725153
520,80,114.0,0,0.0430214,18.543,4.0,0,0.0117261442824
520,80,120.0,0,0.0636461,19.6059,4.0,0,0.0173477374716
520,80,126.0,0,0.0673358,23.3143,1.0,1,0.0183534055339
520,80,132.0,0,0.052776,23.3143,1.0,0,0.0143849172092
520,80,138.0,0,0.051192,23.3143,1.0,0,0.013953179925
520,80,144.0,0,0.0503801,23.3143,1.0,0,0.0137318860914
520,80,150.0,0,0.0216039,41.3889,2.0,0,0.00588847666719
520,80,156.0,0,0.02,23.3143,4.0,1,0.00545131014444
520,80,162.0,0,0.0568154,23.3143,4.0,1,0.0154859057871
520,80,168.0,0,0.0208072,23.3143,3.0,0,0.00567131626097
520,80,174.0,0,0.02,23.3143,1.0,1,0.00545131014444
520,80,180.0,0,0.0219461,23.3143,2.0,0,0.00598174956756
520,80,186.0,0,0.02,23.3143,1.0,0,0.00545131014444
520,80,192.0,0,0.0639951,23.3143,1.0,1,0.0174428481118
520,80,198.0,0,0.02,23.3143,1.0,1,0.00545131014444
520,80,204.0,0,0.0207097,23.3143,1.0,1,0.00564475830873
520,80,210.0,0,0.02,23.3143,1.0,0,0.00545131014444
520,80,216.0,0,0.0317545,23.3143,2.0,0,0.00865519163053
