x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
520,80,0,0.089079,122.911,0.448,0.132,227.193
800,600,1,0.107548,163.349,0.524,0.124,1020.69
80,280,2,0.114021,176.187,0.56,0.112,1207.91
720,120,3,0.0739089,73.2137,0.392,0.096,136.688
440,720,4,0.166803,355.233,0.672,0.212,2052.34
440,560,5,0.166928,345.736,0.684,0.232,2911.13
920,480,6,0.0802692,91.3133,0.416,0.128,145.716
920,880,7,0.0678099,72.8817,0.344,0.092,187.217
720,240,8,0.0980255,153.447,0.496,0.128,318.226
760,600,9,0.114256,168.219,0.58,0.124,1210.64
400,960,10,0.128269,252.082,0.568,0.192,1120.81
880,160,11,0.0570065,61.2231,0.272,0.06,120.506
640,880,12,0.117604,210.532,0.528,0.14,1159.4
400,160,13,0.109702,195.452,0.528,0.132,1622.72
440,400,14,0.15355,309.39,0.608,0.236,3122.07
160,640,15,0.159561,323.502,0.66,0.216,2211.06
200,240,16,0.121775,193.976,0.556,0.14,1380.24
520,840,17,0.141588,284.377,0.628,0.184,1898.68
40,440,18,0.13244,256.176,0.58,0.172,1377.13
800,880,19,0.0917132,132.515,0.452,0.1,419.969
280,560,20,0.171776,348.613,0.704,0.276,2596.68
160,800,21,0.150254,269.41,0.616,0.188,1649.86
160,480,22,0.154948,340.05,0.648,0.184,2213.53
840,480,23,0.101629,138.225,0.484,0.1,275.324
80,480,24,0.142526,254.475,0.568,0.18,2392.6
840,440,25,0.0949274,141.487,0.476,0.108,335.293
400,80,26,0.0930964,133.778,0.552,0.072,1038.48
520,960,27,0.1186,186.265,0.544,0.144,800.462
760,320,28,0.0990433,151.727,0.492,0.104,283.821
680,680,29,0.133348,230.162,0.56,0.188,1351.8
280,920,30,0.137358,322.274,0.656,0.192,1280.9
720,760,31,0.114907,171.235,0.484,0.144,1272.16
280,280,32,0.134056,248.851,0.584,0.18,2425.59
280,160,33,0.10939,180.511,0.604,0.12,1507.14
840,600,34,0.102594,153.269,0.52,0.08,355.711
560,720,35,0.15283,313.221,0.58,0.168,1993.71
680,440,36,0.130842,240.107,0.612,0.128,1816.72
40,240,37,0.105466,159.996,0.504,0.084,1353.37
640,440,38,0.134334,265.216,0.552,0.188,2379.64
920,80,39,0.0538467,42.5868,0.212,0.096,50
920,920,40,0.0651028,73.1172,0.332,0.128,107.197
360,680,41,0.167835,364.335,0.696,0.288,2706.26
160,200,42,0.106215,168.419,0.54,0.128,1219.61
120,240,43,0.112701,175.553,0.496,0.096,1275.93
480,40,44,0.0835737,101.815,0.448,0.136,199.9
280,720,45,0.164235,339.45,0.664,0.232,2813.54
80,720,46,0.142531,311.68,0.62,0.168,1388.48
800,160,47,0.0685975,68.9805,0.332,0.096,224.281
600,640,48,0.154022,339.458,0.648,0.2,1935.6
400,800,49,0.156729,319.234,0.644,0.212,1993.75
760,40,50,0.0553028,43.001,0.24,0.104,135.634
800,520,51,0.106989,160.472,0.516,0.104,411.659
560,960,52,0.120089,203.449,0.556,0.108,693.896
40,280,53,0.109178,160.862,0.508,0.116,1076.29
680,960,54,0.101266,150.02,0.552,0.108,506.517
480,640,55,0.167278,338.273,0.692,0.216,3238.52
120,80,56,0.0830441,118.291,0.412,0.068,836.768
760,160,57,0.0773985,84.8929,0.42,0.088,236.651
40,720,58,0.134292,259.855,0.592,0.136,1605.43
800,320,59,0.0903937,134.175,0.448,0.104,194.099
960,360,60,0.0627594,60.0037,0.3,0.08,99.4766
840,720,61,0.0957432,149.009,0.472,0.096,767.625
920,440,62,0.0792778,96.5065,0.416,0.096,235.474
600,480,63,0.143408,287.144,0.58,0.18,2773.8
360,960,64,0.130252,218.871,0.584,0.164,791.052
160,720,65,0.155979,317.467,0.58,0.216,1923.88
840,240,66,0.0741322,77.7596,0.404,0.1,218.551
400,400,67,0.15862,305.087,0.688,0.208,2947.69
600,800,68,0.137246,242.16,0.58,0.176,1607.44
800,680,69,0.104756,162.27,0.5,0.124,980.699
120,440,70,0.147488,283.932,0.64,0.188,2575.05
840,520,71,0.101912,155.225,0.512,0.132,369.213
440,240,72,0.126681,211.294,0.56,0.104,1713.86
120,400,73,0.140437,234.053,0.664,0.192,2105.31
360,760,74,0.165545,375.481,0.632,0.256,2838.84
920,360,75,0.0709974,76.6571,0.372,0.112,166.938
840,960,76,0.0792283,101.507,0.376,0.104,209.151
320,280,77,0.137059,258.135,0.636,0.172,2173.48
960,600,78,0.0757508,90.7985,0.428,0.128,198.09
680,800,79,0.122692,214.71,0.54,0.1,1175.3
240,480,80,0.163582,324.506,0.704,0.256,2921.4
200,80,81,0.0920698,116.973,0.516,0.096,1188.32
240,880,82,0.140821,249.498,0.58,0.184,1322.39
760,680,83,0.116199,204.679,0.536,0.14,1088.1
320,560,84,0.170079,361.742,0.688,0.276,3401.55
680,840,85,0.116441,194.401,0.544,0.124,1156.4
680,120,86,0.0775578,105.016,0.38,0.092,278.574
160,280,87,0.12924,261.728,0.588,0.116,1821.32
680,40,88,0.0657144,62.3585,0.308,0.1,164.453
200,760,89,0.155076,343.385,0.676,0.256,1768.65
320,80,90,0.0949019,132.714,0.464,0.092,1358.06
160,240,91,0.117725,194.597,0.528,0.092,1846.79
80,960,92,0.11222,175.41,0.532,0.128,403.877
560,40,93,0.0749388,75.967,0.356,0.092,255.703
880,120,94,0.0550673,46.6885,0.256,0.132,62.6979
320,760,95,0.16366,333.736,0.684,0.256,2578.66
120,920,96,0.126319,217.722,0.592,0.136,624.126
200,600,97,0.162815,354.813,0.696,0.256,2814.76
120,40,98,0.0753639,101.196,0.408,0.092,476.864
280,880,99,0.143088,268.073,0.612,0.188,1753.05
40,520,100,0.138555,246.42,0.648,0.164,1828.19
40,880,101,0.114952,191.939,0.52,0.124,678.331
