x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
560,280,0,0.122659,200.245,0.58,0.124,2003.99
920,920,1,0.0701804,78.8604,0.308,0.036,166.12
360,120,2,0.102971,151.204,0.5,0.06,1224.71
880,640,3,0.094775,127.67,0.488,0.048,316.921
720,40,4,0.0619606,64.3684,0.232,0.044,83.6079
880,400,5,0.0853092,120.844,0.424,0.04,167.935
80,400,6,0.135029,242.115,0.628,0.124,2005.44
680,680,7,0.133546,241.778,0.62,0.128,1461.79
920,880,8,0.0692364,80.5495,0.332,0.044,184.015
240,280,9,0.132854,240.028,0.588,0.152,1955.89
400,920,10,0.13549,252.522,0.608,0.14,1484.02
640,440,11,0.137615,256.649,0.644,0.136,1893.01
320,680,12,0.171907,337.509,0.7,0.264,3033.04
360,840,13,0.152425,293.878,0.692,0.176,1957.71
120,880,14,0.126944,232.902,0.524,0.096,993.281
280,240,15,0.12448,234.826,0.572,0.1,2155.02
480,160,16,0.111003,163.033,0.56,0.048,1572.38
40,960,17,0.101699,150.54,0.488,0.048,373.294
280,200,18,0.120869,201.037,0.576,0.104,1860.6
600,80,19,0.0793445,97.5405,0.4,0.048,252.338
720,680,20,0.122707,212.202,0.572,0.1,1647.16
440,760,21,0.158949,336.66,0.64,0.236,2023.37
200,840,22,0.142294,296.773,0.612,0.144,1492.58
840,360,23,0.0879135,117.784,0.476,0.04,200.101
800,600,24,0.109365,156.892,0.496,0.08,1096.66
360,160,25,0.111342,177.665,0.528,0.06,1556.49
200,440,26,0.154955,335.928,0.668,0.24,2229.29
920,200,27,0.0568991,51.6737,0.208,0.036,105.692
280,600,28,0.168896,325.46,0.724,0.26,2680.78
40,40,29,0.0650279,72.6157,0.292,0.04,359.125
120,80,30,0.0855335,113.468,0.416,0.036,734.429
600,520,31,0.149034,274.975,0.676,0.164,2823.76
720,120,32,0.077623,89.2076,0.372,0.064,189.383
800,360,33,0.100206,146.288,0.484,0.048,346.415
480,360,34,0.148118,289.948,0.7,0.192,2673.61
640,80,35,0.0772198,97.5474,0.368,0.052,228.453
480,680,36,0.161818,342.526,0.644,0.248,2219.98
880,80,37,0.0534176,48.2461,0.176,0.04,57.838
680,480,38,0.135371,242.019,0.592,0.132,1984.27
600,800,39,0.135206,224.263,0.612,0.16,1348.58
840,280,40,0.0781698,87.6618,0.36,0.076,246.945
360,600,41,0.171917,351.749,0.708,0.252,2948.03
560,80,42,0.0906719,123.25,0.42,0.052,306.588
960,840,43,0.0681418,72.4653,0.292,0.064,122.256
280,560,44,0.174473,375.603,0.736,0.248,3329.55
920,240,45,0.0602605,71.3791,0.268,0.048,71.1211
280,640,46,0.169878,330.717,0.684,0.236,2548.41
240,80,47,0.0912334,152.222,0.464,0.056,1161.5
