x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
560,720,0,0.15283,313.221,0.58,0.168,1993.71
760,800,1,0.108737,166.805,0.524,0.144,745.374
720,520,2,0.122416,219.302,0.556,0.132,1617.71
360,40,3,0.0845849,124.186,0.404,0.084,723.99
80,240,4,0.108232,167.406,0.492,0.096,1440.17
200,800,5,0.149503,286.736,0.62,0.2,1944.04
40,280,6,0.109178,160.862,0.508,0.116,1076.29
400,240,7,0.127309,205.101,0.62,0.108,1794.08
880,200,8,0.0602017,59.2739,0.304,0.12,86.5412
120,520,9,0.154496,258.631,0.624,0.188,2149.29
80,640,10,0.146019,278.249,0.572,0.212,1609.84
200,240,11,0.121775,193.976,0.556,0.14,1380.24
160,280,12,0.12924,261.728,0.588,0.116,1821.32
440,880,13,0.143636,284.334,0.556,0.192,1695.36
920,320,14,0.0724498,77.3922,0.344,0.076,169.125
360,840,15,0.149302,312.326,0.656,0.236,1591.21
600,720,16,0.148945,273.958,0.628,0.224,2193.9
160,960,17,0.117549,165.244,0.512,0.152,521.496
280,640,18,0.169199,393.277,0.668,0.304,2724.26
480,400,19,0.154902,303.32,0.62,0.196,2712.51
840,520,20,0.101912,155.225,0.512,0.132,369.213
240,960,21,0.128267,218.877,0.596,0.136,833.621
440,640,22,0.169052,331.059,0.688,0.28,2282.9
40,880,23,0.114952,191.939,0.52,0.124,678.331
760,600,24,0.114256,168.219,0.58,0.124,1210.64
680,920,25,0.106545,169.19,0.512,0.088,663.027
920,40,26,0.056561,59.5346,0.228,0.128,98.2456
800,680,27,0.104756,162.27,0.5,0.124,980.699
720,40,28,0.0586522,60.7012,0.3,0.116,166.418
640,600,29,0.144064,263.978,0.628,0.228,2216.48
360,520,30,0.175247,369.814,0.664,0.256,3471.7
480,800,31,0.150825,331.953,0.612,0.224,2277.45
400,800,32,0.156729,319.234,0.644,0.212,1993.75
440,360,33,0.145434,301.705,0.616,0.236,2359.83
280,880,34,0.143088,268.073,0.612,0.188,1753.05
880,320,35,0.0810874,104.113,0.452,0.092,214.067
240,280,36,0.134661,263.724,0.604,0.184,2073.38
920,480,37,0.0802692,91.3133,0.416,0.128,145.716
440,200,38,0.114076,177.013,0.552,0.116,1979.96
480,120,39,0.0994491,149.621,0.484,0.096,284.994
960,600,40,0.0757508,90.7985,0.428,0.128,198.09
480,600,41,0.16725,388.159,0.668,0.252,2959.01
880,600,42,0.0928423,122.764,0.492,0.092,301.748
560,320,43,0.129382,211.315,0.624,0.124,2474.09
680,800,44,0.122692,214.71,0.54,0.1,1175.3
