x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
480,280,0,0.131771,236.062,0.6,0.096,2470.92
440,440,1,0.164554,336.856,0.756,0.216,3263.77
960,520,2,0.0749845,81.8715,0.348,0.008,177.888
320,760,3,0.166494,341.352,0.816,0.232,2629.86
480,440,4,0.157296,341.96,0.696,0.208,3220.22
720,240,5,0.0941725,124.614,0.46,0.012,301.156
800,960,6,0.0857474,112.034,0.416,0,249.914
80,720,7,0.145281,277.956,0.632,0.136,1843.82
960,240,8,0.0571747,49.4762,0.148,0.008,87.7975
960,360,9,0.0618765,60.5324,0.228,0.008,116.224
560,160,10,0.10158,149.67,0.512,0.008,336.003
160,800,11,0.146119,286.647,0.636,0.144,1892.68
720,40,12,0.061592,63.6937,0.208,0.012,119.736
400,80,13,0.094259,135.601,0.448,0.004,1202.51
720,720,14,0.122053,199.587,0.612,0.064,1541.69
440,640,15,0.171229,360.975,0.8,0.272,3355.22
560,440,16,0.149741,299.335,0.72,0.168,2906.89
520,160,17,0.105523,161.04,0.532,0.008,327.731
320,200,18,0.117442,196.516,0.54,0.048,1929.65
760,480,19,0.11248,164.373,0.584,0.04,364.215
720,600,20,0.122981,211.916,0.592,0.072,1759.02
80,280,21,0.115692,232.193,0.58,0.048,1677.25
400,400,22,0.16035,328.873,0.74,0.212,3327.32
640,120,23,0.0914632,124.773,0.468,0,292.38
960,40,24,0.056191,55.2287,0.14,0.008,72.3371
680,680,25,0.136512,249.479,0.644,0.104,1910.48
240,640,26,0.169613,388.72,0.78,0.244,3029.22
480,880,27,0.140083,300.797,0.644,0.144,1596.39
760,400,28,0.106875,162.19,0.524,0.028,362.017
200,520,29,0.161919,318.372,0.736,0.24,2989.38
640,760,30,0.135649,243.848,0.596,0.1,1731.76
320,360,31,0.157406,339.688,0.736,0.172,3130.7
680,40,32,0.0661979,69.8224,0.204,0.004,144.938
600,160,33,0.0994746,140.2,0.468,0.012,336.313
600,360,34,0.13279,233.196,0.604,0.112,2435.72
640,840,35,0.125255,197.168,0.588,0.064,1417.04
880,680,36,0.0943872,126.563,0.492,0.008,286.696
400,880,37,0.148201,324.171,0.708,0.136,1859.05
680,160,38,0.0904717,121.173,0.396,0.008,279.981
40,720,39,0.13433,237.976,0.656,0.112,1547.64
360,520,40,0.169407,322.841,0.784,0.26,3500
120,600,41,0.152659,309.181,0.716,0.188,2424.27
880,640,42,0.0929392,135.418,0.496,0.008,300.296
800,160,43,0.0743342,91.1462,0.32,0.02,169.991
320,520,44,0.17291,391.156,0.784,0.268,3448.85
