x,y,z,name,phi,kx,facies,ntg,prod
240,760,0.0,0,0.0976194,36.5112,2.0,1,0.0847179456507
240,760,6.0,0,0.0950443,33.2245,3.0,1,0.0824831853555
240,760,12.0,0,0.0892961,66.2471,2.0,0,0.0774946905483
240,760,18.0,0,0.0907314,33.2245,2.0,0,0.0787402855106
240,760,24.0,0,0.0870289,82.4117,2.0,0,0.0755271076527
240,760,30.0,0,0.0907135,108.345,1.0,0,0.0787247452862
240,760,36.0,0,0.0483405,82.5283,2.0,0,0.041951814201
240,760,42.0,0,0.0907656,122.001,4.0,1,0.0787699032105
240,760,48.0,0,0.0276539,122.967,2.0,0,0.0239991261909
240,760,54.0,0,0.0236438,122.967,2.0,0,0.0205190531932
240,760,60.0,0,0.0770047,33.2245,3.0,0,0.0668277077448
240,760,66.0,0,0.0794902,122.967,2.0,0,0.0689847348506
240,760,72.0,0,0.0947758,122.967,2.0,0,0.0822501539709
240,760,78.0,0,0.0774975,33.2245,2.0,0,0.0672553717719
240,760,84.0,0,0.0953146,202.999,2.0,0,0.0827177505428
240,760,90.0,0,0.0924242,122.967,2.0,1,0.0802093535512
240,760,96.0,0,0.0596508,122.967,2.0,0,0.0517673415811
240,760,102.0,0,0.0983824,122.967,2.0,1,0.0853801418821
240,760,108.0,0,0.0633246,95.1118,3.0,0,0.0549555552371
240,760,114.0,0,0.0506657,113.394,2.0,1,0.0439696943235
240,760,120.0,0,0.0891585,85.9745,2.0,0,0.0773752098851
240,760,126.0,0,0.0689474,114.658,2.0,1,0.0598352145721
240,760,132.0,0,0.099524,92.0079,1.0,0,0.0863707820462
240,760,138.0,0,0.109311,104.412,4.0,0,0.0948641615376
240,760,144.0,0,0.100263,87.5847,2.0,1,0.0870120657994
240,760,150.0,0,0.0845963,99.3351,2.0,0,0.0734159782105
240,760,156.0,0,0.035974,127.487,2.0,0,0.0312196665629
240,760,162.0,0,0.104749,135.764,2.0,1,0.0909050808432
240,760,168.0,0,0.041799,219.637,2.0,0,0.0362748432573
240,760,174.0,0,0.0425074,147.674,2.0,1,0.0368896239943
240,760,180.0,0,0.102434,166.244,2.0,1,0.0888963459912
240,760,186.0,0,0.116303,171.996,4.0,1,0.100932066822
240,760,192.0,0,0.112405,147.433,3.0,1,0.0975491116616
240,760,198.0,0,0.123137,144.81,2.0,0,0.106863289191
240,760,204.0,0,0.117028,171.944,2.0,1,0.10156180929
240,760,210.0,0,0.115191,207.93,2.0,1,0.0999673011045
