x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
400,960,0,0.132031,241.03,0.608,0.088,1144.31
440,280,1,0.136247,258.685,0.66,0.104,2647.84
760,880,2,0.100054,150.331,0.52,0.004,615.209
160,200,3,0.114509,187.737,0.524,0.04,1590.95
120,680,4,0.150344,298.573,0.708,0.164,2256.4
400,200,5,0.116115,181.031,0.572,0.048,1928.98
160,560,6,0.161388,333.787,0.752,0.204,2668.19
280,440,7,0.164338,352.845,0.724,0.216,3336.12
120,160,8,0.0995237,154.797,0.484,0.008,1210.33
360,760,9,0.162671,351.764,0.788,0.224,2577.73
360,120,10,0.104494,154.676,0.548,0.004,1503.51
320,160,11,0.112005,173.592,0.56,0.036,1804.13
560,640,12,0.153438,365.355,0.728,0.22,2787.76
960,160,13,0.0547804,46.9054,0.1,0.012,62.3881
920,440,14,0.0798214,99.9003,0.416,0.008,221.78
880,400,15,0.0843288,107.943,0.424,0.012,249.289
120,440,16,0.144773,287.488,0.66,0.156,2308.99
560,320,17,0.13124,227.373,0.644,0.1,2256.27
640,360,18,0.125398,186.183,0.628,0.056,2052
520,560,19,0.160613,366.745,0.736,0.216,3068.79
480,880,20,0.140083,300.797,0.644,0.144,1596.39
80,520,21,0.142619,272.831,0.656,0.144,2210.97
480,440,22,0.157296,341.96,0.696,0.208,3220.22
440,720,23,0.162341,347.763,0.724,0.244,2693.35
240,840,24,0.14904,269.605,0.636,0.172,1795.18
280,720,25,0.163336,365.343,0.752,0.24,2792.71
400,280,26,0.138835,245.069,0.624,0.124,2589.3
800,760,27,0.106745,167.35,0.548,0.004,928.566
920,560,28,0.0865257,110.09,0.44,0.016,230.467
520,200,29,0.109975,172.166,0.5,0.04,1844.95
400,680,30,0.168752,367.757,0.796,0.268,3073.45
360,240,31,0.129645,241.479,0.632,0.104,2430.56
720,760,32,0.117186,194.157,0.596,0.052,1294.51
840,640,33,0.102377,142.831,0.536,0.012,1025
960,520,34,0.0749845,81.8715,0.348,0.008,177.888
600,40,35,0.0746649,92.083,0.308,0.004,178.321
680,920,36,0.10573,179.178,0.504,0.028,653.96
720,520,37,0.128581,261.529,0.612,0.064,1918.26
640,760,38,0.135649,243.848,0.596,0.1,1731.76
560,960,39,0.111334,187.191,0.56,0.044,827.585
240,600,40,0.165584,350.828,0.756,0.264,2910.95
40,120,41,0.0836937,95.2156,0.444,0.016,703.027
840,160,42,0.0634492,61.1391,0.2,0.012,119.488
40,320,43,0.112165,193.206,0.54,0.04,1439.64
520,160,44,0.105523,161.04,0.532,0.008,327.731
760,400,45,0.106875,162.19,0.524,0.028,362.017
400,920,46,0.136642,269.789,0.62,0.124,1458.22
200,800,47,0.150925,292.526,0.7,0.176,2096.86
200,360,48,0.140297,256.645,0.624,0.164,2446.76
160,720,49,0.156809,325.324,0.72,0.2,2178.22
360,400,50,0.158617,319.024,0.74,0.212,3065.88
800,880,51,0.0912227,125.14,0.468,0.008,394.999
280,360,52,0.154425,310.869,0.672,0.176,2912.11
920,280,53,0.0683313,83.5247,0.292,0.016,131.353
400,880,54,0.148201,324.171,0.708,0.136,1859.05
720,120,55,0.0746837,86.4026,0.356,0.012,160.783
840,440,56,0.0987843,145.203,0.512,0.012,309.531
640,320,57,0.116549,196.125,0.572,0.056,402.734
480,800,58,0.155781,329.738,0.7,0.172,2301.57
240,920,59,0.132651,269.566,0.568,0.116,1184.75
840,960,60,0.0736036,82.6438,0.344,0,159.9
880,280,61,0.0732338,85.3192,0.328,0.008,162.564
160,760,62,0.151674,283.03,0.672,0.184,2031.56
440,440,63,0.164554,336.856,0.756,0.216,3263.77
520,760,64,0.153926,296.941,0.748,0.192,2432.26
400,160,65,0.109213,172.772,0.524,0.032,1820.05
680,400,66,0.119853,203.59,0.62,0.068,422.769
320,360,67,0.157406,339.688,0.736,0.172,3130.7
720,560,68,0.125199,217.967,0.56,0.068,1878.37
200,240,69,0.122378,210.621,0.612,0.06,1899.22
280,680,70,0.168044,339.053,0.78,0.28,2784.18
240,240,71,0.129443,216.074,0.548,0.068,2135.66
960,320,72,0.0622539,78.9725,0.208,0,114.226
920,920,73,0.0680357,73.5602,0.304,0.004,158.48
920,760,74,0.0777036,110.939,0.332,0.004,219.102
640,480,75,0.138656,274.2,0.648,0.132,2360.14
720,240,76,0.0941725,124.614,0.46,0.012,301.156
120,120,77,0.0938014,131.195,0.496,0,1054.16
960,920,78,0.0595937,58.2563,0.14,0.008,101.093
200,840,79,0.145281,301.796,0.684,0.148,1636.2
800,360,80,0.097591,133.717,0.5,0.008,297.705
600,760,81,0.143092,272.158,0.704,0.132,2101.7
640,120,82,0.0914632,124.773,0.468,0,292.38
560,720,83,0.155507,331.057,0.696,0.188,2609.21
120,400,84,0.139396,312.126,0.636,0.14,2214.92
680,160,85,0.0904717,121.173,0.396,0.008,279.981
600,400,86,0.141091,258.025,0.624,0.112,2531.43
320,280,87,0.138023,243.487,0.644,0.128,2521.64
680,720,88,0.127057,274.101,0.608,0.108,1720.21
600,720,89,0.146827,281.707,0.652,0.152,2247.08
920,80,90,0.0528846,45.8697,0.116,0.004,51.4135
360,920,91,0.13901,267.87,0.664,0.128,1443.61
480,600,92,0.164231,354.3,0.744,0.236,3063.37
80,320,93,0.121381,199.213,0.56,0.056,1882.51
560,560,94,0.156345,298.651,0.72,0.22,2877.71
600,800,95,0.132657,259.691,0.616,0.132,1629.08
160,400,96,0.147384,309.088,0.66,0.16,2718.66
960,240,97,0.0571747,49.4762,0.148,0.008,87.7975
600,880,98,0.12816,224.443,0.664,0.068,1265.37
40,640,99,0.139817,285.562,0.648,0.14,1854.58
240,800,100,0.156871,393.287,0.72,0.196,2234.26
200,960,101,0.120573,197.034,0.596,0.068,812.055
