x,y,z,name,phi,kx,facies,ntg,prod
440,440,0.0,0,0.0880508,11.0264,2.0,1,0.0827545218226
440,440,6.0,0,0.0355928,12.9749,2.0,0,0.033451902885
440,440,12.0,0,0.0917724,14.3576,2.0,0,0.0862523250829
440,440,18.0,0,0.0248515,14.1589,2.0,0,0.0233566868634
440,440,24.0,0,0.0543892,17.1115,2.0,0,0.0511176621937
440,440,30.0,0,0.0957488,37.6242,2.0,1,0.0899895389026
440,440,36.0,0,0.0260532,58.8005,2.0,0,0.0244860734873
440,440,42.0,0,0.0932225,119.236,2.0,0,0.0876152003297
440,440,48.0,0,0.0293404,129.565,2.0,0,0.0275755996726
440,440,54.0,0,0.0322316,123.908,2.0,0,0.0302928805286
440,440,60.0,0,0.0933396,130.884,2.0,0,0.0877252158819
440,440,66.0,0,0.0939176,138.73,2.0,0,0.0882684954903
440,440,72.0,0,0.095144,124.382,2.0,1,0.089421094321
440,440,78.0,0,0.100591,118.733,2.0,1,0.0945408995438
440,440,84.0,0,0.111259,133.945,2.0,1,0.104566822543
440,440,90.0,0,0.104894,128.588,4.0,1,0.0985847874683
440,440,96.0,0,0.104362,115.445,1.0,1,0.098084651982
440,440,102.0,0,0.0973274,139.368,3.0,1,0.0914731335412
440,440,108.0,0,0.105085,122.189,2.0,1,0.0987645992715
440,440,114.0,0,0.100266,95.6125,2.0,1,0.0942353624373
440,440,120.0,0,0.0805446,120.751,1.0,0,0.0756998449222
440,440,126.0,0,0.0843143,100.743,2.0,0,0.0792428373691
440,440,132.0,0,0.0997737,123.632,2.0,0,0.0937722911342
440,440,138.0,0,0.0701363,116.654,2.0,0,0.0659175891643
440,440,144.0,0,0.0739879,133.367,3.0,1,0.0695375216116
440,440,150.0,0,0.0805512,107.108,2.0,1,0.0757060550944
440,440,156.0,0,0.0208664,32.2348,2.0,0,0.0196113262323
440,440,162.0,0,0.102368,133.794,4.0,0,0.0962101920307
440,440,168.0,0,0.105107,104.257,3.0,1,0.0987845572741
440,440,174.0,0,0.0996287,128.709,2.0,0,0.0936360394124
440,440,180.0,0,0.111738,154.948,2.0,0,0.105016851195
440,440,186.0,0,0.0952613,121.897,2.0,0,0.089531345379
440,440,192.0,0,0.107244,155.541,2.0,1,0.10079355333
440,440,198.0,0,0.102846,119.496,2.0,1,0.0966602276205
440,440,204.0,0,0.103811,151.338,4.0,1,0.0975670186834
440,440,210.0,0,0.104728,153.147,1.0,1,0.0984288719471
440,440,216.0,0,0.113726,157.629,1.0,1,0.106885731666
440,440,222.0,0,0.108432,131.302,4.0,1,0.101909694733
440,440,228.0,0,0.0808413,135.358,2.0,1,0.0759787079161
440,440,234.0,0,0.0925973,141.467,4.0,1,0.0870275510485
440,440,240.0,0,0.0845817,140.856,4.0,0,0.0794941483506
440,440,246.0,0,0.0865401,110.84,2.0,0,0.0813347336146
