x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
40,640,0,0.139817,285.562,0.648,0.14,1854.58
680,280,1,0.105728,154.003,0.516,0.028,360.44
680,160,2,0.0904717,121.173,0.396,0.008,279.981
720,880,3,0.104565,142.636,0.5,0.024,698.677
880,880,4,0.0776443,97.176,0.368,0.004,175.259
480,40,5,0.0882825,110.245,0.428,0.008,267.178
240,80,6,0.09315,131.1,0.452,0.008,1152.36
120,120,7,0.0938014,131.195,0.496,0,1054.16
920,440,8,0.0798214,99.9003,0.416,0.008,221.78
80,640,9,0.145989,322.855,0.672,0.164,2024.1
800,960,10,0.0857474,112.034,0.416,0,249.914
320,280,11,0.138023,243.487,0.644,0.128,2521.64
800,280,12,0.087197,112.026,0.42,0,240.918
440,360,13,0.149242,290.121,0.68,0.176,3108.18
880,120,14,0.0529459,47.7323,0.108,0.004,74.0294
760,760,15,0.110997,191.179,0.552,0.036,1150.79
160,560,16,0.161388,333.787,0.752,0.204,2668.19
960,880,17,0.06109,62.7694,0.188,0.008,105.137
480,440,18,0.157296,341.96,0.696,0.208,3220.22
240,800,19,0.156871,393.287,0.72,0.196,2234.26
40,720,20,0.13433,237.976,0.656,0.112,1547.64
400,200,21,0.116115,181.031,0.572,0.048,1928.98
880,280,22,0.0732338,85.3192,0.328,0.008,162.564
40,160,23,0.0893109,135.01,0.424,0.008,901.128
400,160,24,0.109213,172.772,0.524,0.032,1820.05
840,640,25,0.102377,142.831,0.536,0.012,1025
640,280,26,0.110521,175.971,0.532,0.036,357.317
240,240,27,0.129443,216.074,0.548,0.068,2135.66
920,280,28,0.0683313,83.5247,0.292,0.016,131.353
320,560,29,0.168488,396.422,0.768,0.268,3273.16
720,920,30,0.100709,166.011,0.508,0.004,518.759
240,440,31,0.15697,312.591,0.7,0.216,3042.04
520,520,32,0.165336,343.261,0.74,0.212,3256.11
840,360,33,0.0903921,113.779,0.42,0.008,241.048
400,80,34,0.094259,135.601,0.448,0.004,1202.51
480,480,35,0.159189,380.647,0.728,0.228,3042.28
80,720,36,0.145281,277.956,0.632,0.136,1843.82
40,800,37,0.130965,254.724,0.6,0.072,1230.91
880,80,38,0.0531627,49.1769,0.16,0.004,56.9034
800,840,39,0.100515,162.761,0.496,0.004,567.185
160,760,40,0.151674,283.03,0.672,0.184,2031.56
560,360,41,0.136732,257.226,0.62,0.128,2410.85
200,240,42,0.122378,210.621,0.612,0.06,1899.22
40,120,43,0.0836937,95.2156,0.444,0.016,703.027
760,160,44,0.0745848,97.5329,0.304,0.012,164.355
600,840,45,0.128439,227.001,0.544,0.112,1541.09
760,200,46,0.0876226,132.004,0.44,0.016,236.138
440,440,47,0.164554,336.856,0.756,0.216,3263.77
840,200,48,0.0683102,82.0505,0.26,0.004,127.307
320,840,49,0.153349,316.188,0.7,0.184,2116.48
160,960,50,0.116203,197.216,0.552,0.06,681.838
720,240,51,0.0941725,124.614,0.46,0.012,301.156
200,400,52,0.15069,276.649,0.696,0.18,2862.53
480,840,53,0.149879,301.196,0.692,0.164,2098.44
560,560,54,0.156345,298.651,0.72,0.22,2877.71
320,200,55,0.117442,196.516,0.54,0.048,1929.65
280,80,56,0.09441,129.586,0.496,0.004,1149.97
480,280,57,0.131771,236.062,0.6,0.096,2470.92
200,280,58,0.127691,227.41,0.592,0.096,2152.79
560,440,59,0.149741,299.335,0.72,0.168,2906.89
600,160,60,0.0994746,140.2,0.468,0.012,336.313
680,80,61,0.0744063,83.76,0.344,0.012,177.029
360,800,62,0.157804,300.799,0.72,0.2,2330.4
