x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
840,520,0,0.101912,155.225,0.512,0.132,369.213
320,760,1,0.16366,333.736,0.684,0.256,2578.66
680,520,2,0.134709,248.954,0.592,0.176,1964.39
320,600,3,0.169627,369.961,0.676,0.292,3131.77
560,40,4,0.0749388,75.967,0.356,0.092,255.703
160,440,5,0.148245,298.849,0.592,0.152,2190.34
400,160,6,0.109702,195.452,0.528,0.132,1622.72
760,600,7,0.114256,168.219,0.58,0.124,1210.64
520,840,8,0.141588,284.377,0.628,0.184,1898.68
440,720,9,0.166803,355.233,0.672,0.212,2052.34
600,800,10,0.137246,242.16,0.58,0.176,1607.44
80,720,11,0.142531,311.68,0.62,0.168,1388.48
240,40,12,0.081901,107.042,0.424,0.116,674.282
280,760,13,0.159985,326.097,0.704,0.204,1753.9
880,120,14,0.0550673,46.6885,0.256,0.132,62.6979
320,520,15,0.166988,370.416,0.708,0.276,2594.59
800,160,16,0.0685975,68.9805,0.332,0.096,224.281
400,760,17,0.168236,339.72,0.66,0.216,2265.43
320,480,18,0.162149,357.123,0.656,0.236,3341.79
120,880,19,0.127748,224.761,0.548,0.16,1051.47
520,960,20,0.1186,186.265,0.544,0.144,800.462
320,960,21,0.127729,243.602,0.564,0.16,1016.89
400,240,22,0.127309,205.101,0.62,0.108,1794.08
520,200,23,0.111304,180.954,0.548,0.128,1411.28
240,760,24,0.164926,343.257,0.66,0.228,2193.31
560,320,25,0.129382,211.315,0.624,0.124,2474.09
880,600,26,0.0928423,122.764,0.492,0.092,301.748
200,200,27,0.112156,193.55,0.536,0.188,1371.42
960,720,28,0.0713814,72.6045,0.304,0.08,195.68
760,40,29,0.0553028,43.001,0.24,0.104,135.634
920,40,30,0.056561,59.5346,0.228,0.128,98.2456
80,960,31,0.11222,175.41,0.532,0.128,403.877
280,920,32,0.137358,322.274,0.656,0.192,1280.9
480,240,33,0.121206,190.775,0.504,0.196,2260.37
920,880,34,0.0678099,72.8817,0.344,0.092,187.217
440,600,35,0.169425,349.477,0.712,0.264,2511.36
920,440,36,0.0792778,96.5065,0.416,0.096,235.474
720,520,37,0.122416,219.302,0.556,0.132,1617.71
40,320,38,0.116426,187.325,0.556,0.1,1319.26
120,760,39,0.147015,302.807,0.592,0.16,1826.46
120,320,40,0.128897,227.812,0.564,0.148,1701.99
520,520,41,0.158728,314.544,0.64,0.268,3065.47
680,40,42,0.0657144,62.3585,0.308,0.1,164.453
600,440,43,0.14016,255.244,0.592,0.164,2148.28
840,600,44,0.102594,153.269,0.52,0.08,355.711
800,320,45,0.0903937,134.175,0.448,0.104,194.099
120,280,46,0.120205,193.741,0.568,0.112,1934.09
840,880,47,0.0848984,115.283,0.436,0.104,260.012
240,280,48,0.134661,263.724,0.604,0.184,2073.38
160,520,49,0.161043,335.754,0.64,0.228,2122.77
720,80,50,0.0704057,82.3027,0.32,0.068,186.402
760,400,51,0.111305,182.122,0.504,0.108,283.805
240,960,52,0.128267,218.877,0.596,0.136,833.621
280,240,53,0.128047,226.931,0.584,0.124,1582.27
600,480,54,0.143408,287.144,0.58,0.18,2773.8
840,720,55,0.0957432,149.009,0.472,0.096,767.625
40,240,56,0.105466,159.996,0.504,0.084,1353.37
600,520,57,0.147943,319.925,0.616,0.224,2837.46
880,400,58,0.0833235,115.818,0.412,0.096,252.283
40,720,59,0.134292,259.855,0.592,0.136,1605.43
800,120,60,0.0663653,73.1971,0.34,0.1,127.392
760,800,61,0.108737,166.805,0.524,0.144,745.374
160,480,62,0.154948,340.05,0.648,0.184,2213.53
40,120,63,0.0820302,103.351,0.408,0.108,675.988
40,520,64,0.138555,246.42,0.648,0.164,1828.19
920,400,65,0.0759194,82.3587,0.432,0.08,178.955
960,40,66,0.0546257,48.6379,0.232,0.088,90.7796
640,600,67,0.144064,263.978,0.628,0.228,2216.48
400,680,68,0.168679,360.157,0.656,0.236,2633.29
120,520,69,0.154496,258.631,0.624,0.188,2149.29
880,240,70,0.0703919,73.5729,0.376,0.092,138.996
400,320,71,0.14231,265.019,0.58,0.212,2740.94
520,480,72,0.161665,334.677,0.68,0.192,3133.9
400,480,73,0.163031,317.129,0.676,0.224,2982.91
480,640,74,0.167278,338.273,0.692,0.216,3238.52
800,280,75,0.0892429,111.639,0.496,0.1,284.571
720,400,76,0.113209,190.289,0.508,0.12,345.357
440,400,77,0.15355,309.39,0.608,0.236,3122.07
960,600,78,0.0757508,90.7985,0.428,0.128,198.09
920,480,79,0.0802692,91.3133,0.416,0.128,145.716
480,600,80,0.16725,388.159,0.668,0.252,2959.01
960,240,81,0.0531423,39.0483,0.232,0.096,112.649
120,440,82,0.147488,283.932,0.64,0.188,2575.05
800,680,83,0.104756,162.27,0.5,0.124,980.699
960,520,84,0.0748532,109.102,0.416,0.084,209.91
680,840,85,0.116441,194.401,0.544,0.124,1156.4
560,80,86,0.0871317,125.473,0.5,0.108,247.745
160,200,87,0.106215,168.419,0.54,0.128,1219.61
760,160,88,0.0773985,84.8929,0.42,0.088,236.651
920,640,89,0.0829085,117.744,0.472,0.104,245.36
840,920,90,0.0823669,100.397,0.504,0.092,157.407
720,760,91,0.114907,171.235,0.484,0.144,1272.16
960,960,92,0.0548115,48.8563,0.256,0.08,50.8175
120,600,93,0.158276,316.446,0.588,0.216,2130.69
520,720,94,0.156141,325.064,0.664,0.236,2344.21
680,400,95,0.123747,205.907,0.548,0.128,455.228
880,160,96,0.0570065,61.2231,0.272,0.06,120.506
80,280,97,0.114021,176.187,0.56,0.112,1207.91
600,640,98,0.154022,339.458,0.648,0.2,1935.6
160,640,99,0.159561,323.502,0.66,0.216,2211.06
440,360,100,0.145434,301.705,0.616,0.236,2359.83
40,880,101,0.114952,191.939,0.52,0.124,678.331
