x,y,z,name,phi,kx,facies,ntg,prod
640,800,0.0,0,0.0664173,45.0014,3.0,0,0.0383966720456
640,800,6.0,0,0.0723999,43.0036,3.0,0,0.0418552917444
640,800,12.0,0,0.0714663,56.8422,1.0,1,0.0413155503152
640,800,18.0,0,0.0561428,69.0892,1.0,0,0.032456832549
640,800,24.0,0,0.0571512,73.9319,1.0,0,0.0330398397199
640,800,30.0,0,0.0583353,65.5882,1.0,0,0.0337243633341
640,800,36.0,0,0.074737,80.0051,2.0,0,0.0432063776271
640,800,42.0,0,0.0743343,70.0607,1.0,0,0.0429736017453
640,800,48.0,0,0.0772458,70.0607,1.0,0,0.0446567701186
640,800,54.0,0,0.0845606,70.0607,2.0,0,0.0488855410401
640,800,60.0,0,0.0754428,70.0607,3.0,0,0.0436144466379
640,800,66.0,0,0.085613,70.0607,2.0,0,0.049493947133
640,800,72.0,0,0.0753167,70.0607,2.0,0,0.0435415292752
640,800,78.0,0,0.0945314,229.683,2.0,1,0.0546497912343
640,800,84.0,0,0.0932565,70.0607,2.0,1,0.0539127369782
640,800,90.0,0,0.092495,70.0607,1.0,0,0.0534725279476
640,800,96.0,0,0.0888264,70.0607,1.0,1,0.0513516622032
640,800,102.0,0,0.0760445,70.0607,2.0,1,0.0439623073111
640,800,108.0,0,0.0520412,36.7282,2.0,1,0.0300856638097
640,800,114.0,0,0.0528198,70.0607,2.0,0,0.0305357663024
640,800,120.0,0,0.02,70.0607,2.0,1,0.0115622522426
640,800,126.0,0,0.0521473,70.0607,2.0,1,0.0301469893515
640,800,132.0,0,0.0780178,70.0607,2.0,0,0.0451030700961
640,800,138.0,0,0.0543821,70.0607,1.0,0,0.0314389564426
640,800,144.0,0,0.0882326,36.7282,2.0,0,0.0510083815426
640,800,150.0,0,0.0960516,79.4938,2.0,0,0.0555286221522
640,800,156.0,0,0.102665,91.7089,2.0,1,0.059352042043
640,800,162.0,0,0.0854172,70.8484,2.0,0,0.0493807430628
640,800,168.0,0,0.0790021,82.2129,2.0,0,0.045672096337
640,800,174.0,0,0.0906112,75.7442,2.0,0,0.0523834697752
640,800,180.0,0,0.107618,80.4578,2.0,1,0.0622155357125
640,800,186.0,0,0.0585828,71.4984,2.0,0,0.0338674355486
640,800,192.0,0,0.101291,90.445,2.0,1,0.0585573807415
640,800,198.0,0,0.038471,87.4742,2.0,0,0.0222405626013
640,800,204.0,0,0.0747336,76.7236,2.0,0,0.0432044111536
640,800,210.0,0,0.0795646,75.6924,2.0,0,0.0459972720471
640,800,216.0,0,0.0809484,73.3809,2.0,0,0.0467972794339
640,800,222.0,0,0.105209,71.2514,2.0,1,0.0608228624789
640,800,228.0,0,0.0591845,90.3006,2.0,0,0.0342152911278
640,800,234.0,0,0.10514,92.3803,2.0,1,0.0607826152696
640,800,240.0,0,0.10486,93.744,2.0,1,0.0606208595746
640,800,246.0,0,0.099706,142.187,2.0,0,0.0576413025315
640,800,252.0,0,0.108422,152.754,2.0,1,0.0626801110617
640,800,258.0,0,0.02,150.384,2.0,0,0.0115622522426
640,800,264.0,0,0.085757,154.867,2.0,0,0.0495772116408
640,800,270.0,0,0.119452,162.834,4.0,1,0.0690564502876
640,800,276.0,0,0.114015,196.213,2.0,1,0.0659135648137
640,800,282.0,0,0.124569,164.727,2.0,1,0.0720150391344
640,800,288.0,0,0.120268,183.699,2.0,1,0.0695283244932
640,800,294.0,0,0.130398,231.806,2.0,1,0.0753849091001
640,800,300.0,0,0.13319,196.079,3.0,1,0.0769988802307
640,800,306.0,0,0.161479,295.855,3.0,1,0.0933531507868
640,800,312.0,0,0.180263,324.085,3.0,1,0.104212595169
640,800,318.0,0,0.186355,281.954,3.0,1,0.107733899265
640,800,324.0,0,0.191747,316.386,3.0,0,0.110851220544
640,800,330.0,0,0.192327,331.324,3.0,1,0.111186438135
640,800,336.0,0,0.179184,323.443,3.0,1,0.103588378733
640,800,342.0,0,0.180561,318.101,3.0,1,0.104384478361
640,800,348.0,0,0.157684,330.373,3.0,1,0.0911588953907
640,800,354.0,0,0.16904,331.659,4.0,1,0.0977239680509
640,800,360.0,0,0.180781,350.671,3.0,1,0.104512034328
640,800,366.0,0,0.176857,389.695,3.0,1,0.102243299711
640,800,372.0,0,0.180904,331.008,3.0,1,0.104582650229
640,800,378.0,0,0.181454,311.437,3.0,1,0.104900657308
640,800,384.0,0,0.159903,361.53,4.0,1,0.0924418180086
640,800,390.0,0,0.168079,348.68,3.0,1,0.0971686710149
640,800,396.0,0,0.138849,321.263,3.0,1,0.0802702491683
640,800,402.0,0,0.18212,315.761,3.0,0,0.105285986469
640,800,408.0,0,0.146139,343.238,3.0,1,0.0844847441054
640,800,414.0,0,0.159556,405.427,4.0,1,0.0922412990957
640,800,420.0,0,0.18897,393.669,3.0,1,0.109245806301
640,800,426.0,0,0.182919,380.144,3.0,1,0.105748035091
640,800,432.0,0,0.183007,408.925,3.0,1,0.105798401178
640,800,438.0,0,0.18598,334.644,3.0,0,0.107517276535
640,800,444.0,0,0.176148,361.914,3.0,1,0.101833099594
640,800,450.0,0,0.181236,355.578,4.0,1,0.104774709037
640,800,456.0,0,0.173459,362.167,3.0,1,0.10027873038
640,800,462.0,0,0.183408,339.627,3.0,1,0.106030587722
640,800,468.0,0,0.176686,409.263,3.0,0,0.102144455532
640,800,474.0,0,0.176204,429.523,3.0,1,0.101865834128
640,800,480.0,0,0.185238,354.691,3.0,1,0.107088173057
640,800,486.0,0,0.169589,329.153,3.0,1,0.0980416524553
640,800,492.0,0,0.184992,430.378,3.0,1,0.106946108328
640,800,498.0,0,0.188884,355.764,3.0,1,0.109196444665
640,800,504.0,0,0.188103,433.571,3.0,1,0.108744474583
640,800,510.0,0,0.187517,411.273,3.0,1,0.108405764853
640,800,516.0,0,0.190094,389.206,3.0,1,0.109895479417
640,800,522.0,0,0.191868,404.573,3.0,1,0.110921369801
640,800,528.0,0,0.186063,395.592,3.0,0,0.107565515016
640,800,534.0,0,0.190462,428.136,3.0,1,0.110108721951
