x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
960,560,0,0.0840245,114.152,0.408,0.12,159.952
200,800,1,0.149503,286.736,0.62,0.2,1944.04
800,160,2,0.0685975,68.9805,0.332,0.096,224.281
680,40,3,0.0657144,62.3585,0.308,0.1,164.453
240,40,4,0.081901,107.042,0.424,0.116,674.282
120,920,5,0.126319,217.722,0.592,0.136,624.126
80,200,6,0.100865,156.968,0.528,0.08,1342.22
720,40,7,0.0586522,60.7012,0.3,0.116,166.418
440,600,8,0.169425,349.477,0.712,0.264,2511.36
240,200,9,0.118368,198.908,0.536,0.148,1802.24
400,320,10,0.14231,265.019,0.58,0.212,2740.94
400,800,11,0.156729,319.234,0.644,0.212,1993.75
160,240,12,0.117725,194.597,0.528,0.092,1846.79
120,440,13,0.147488,283.932,0.64,0.188,2575.05
440,880,14,0.143636,284.334,0.556,0.192,1695.36
80,600,15,0.146077,275.169,0.616,0.196,2278.18
840,920,16,0.0823669,100.397,0.504,0.092,157.407
400,480,17,0.163031,317.129,0.676,0.224,2982.91
800,680,18,0.104756,162.27,0.5,0.124,980.699
760,320,19,0.0990433,151.727,0.492,0.104,283.821
840,800,20,0.0957956,140.914,0.536,0.104,458.325
480,280,21,0.12952,230.272,0.596,0.132,2157.05
920,480,22,0.0802692,91.3133,0.416,0.128,145.716
40,440,23,0.13244,256.176,0.58,0.172,1377.13
120,40,24,0.0753639,101.196,0.408,0.092,476.864
520,640,25,0.160691,339.428,0.632,0.252,2943.02
360,960,26,0.130252,218.871,0.584,0.164,791.052
680,120,27,0.0775578,105.016,0.38,0.092,278.574
720,760,28,0.114907,171.235,0.484,0.144,1272.16
520,280,29,0.12877,258.015,0.568,0.116,2477.84
280,960,30,0.128526,234.573,0.568,0.108,878.83
920,360,31,0.0709974,76.6571,0.372,0.112,166.938
80,960,32,0.11222,175.41,0.532,0.128,403.877
560,920,33,0.124225,205.64,0.588,0.136,988.425
840,320,34,0.0861996,107.935,0.468,0.112,254.293
400,160,35,0.109702,195.452,0.528,0.132,1622.72
680,640,36,0.137177,240.284,0.604,0.152,1850.23
440,560,37,0.166928,345.736,0.684,0.232,2911.13
40,880,38,0.114952,191.939,0.52,0.124,678.331
400,120,39,0.104144,159.423,0.54,0.08,1200.22
720,120,40,0.0739089,73.2137,0.392,0.096,136.688
320,80,41,0.0949019,132.714,0.464,0.092,1358.06
160,120,42,0.0980289,141.881,0.472,0.104,1177.2
400,80,43,0.0930964,133.778,0.552,0.072,1038.48
280,160,44,0.10939,180.511,0.604,0.12,1507.14
760,360,45,0.101211,129.722,0.492,0.116,232.268
320,800,46,0.157737,313.647,0.624,0.2,2063.64
520,960,47,0.1186,186.265,0.544,0.144,800.462
160,880,48,0.131842,244.172,0.536,0.14,1349.29
560,40,49,0.0749388,75.967,0.356,0.092,255.703
600,600,50,0.152666,335.718,0.544,0.228,2717.4
960,600,51,0.0757508,90.7985,0.428,0.128,198.09
