x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
760,120,0,0.0735283,85.3893,0.28,0.004,159.726
360,40,1,0.0883917,129.45,0.44,0.008,1054.5
760,400,2,0.106875,162.19,0.524,0.028,362.017
520,160,3,0.105523,161.04,0.532,0.008,327.731
480,240,4,0.124138,205.51,0.588,0.064,2146.92
960,680,5,0.0746685,90.5908,0.296,0.008,196.806
400,160,6,0.109213,172.772,0.524,0.032,1820.05
200,840,7,0.145281,301.796,0.684,0.148,1636.2
640,160,8,0.0930673,141.659,0.452,0.004,293.739
560,960,9,0.111334,187.191,0.56,0.044,827.585
240,720,10,0.159678,319.117,0.704,0.248,2569.82
880,80,11,0.0531627,49.1769,0.16,0.004,56.9034
720,40,12,0.061592,63.6937,0.208,0.012,119.736
200,960,13,0.120573,197.034,0.596,0.068,812.055
40,120,14,0.0836937,95.2156,0.444,0.016,703.027
560,720,15,0.155507,331.057,0.696,0.188,2609.21
720,120,16,0.0746837,86.4026,0.356,0.012,160.783
120,920,17,0.121496,205.435,0.608,0.052,872.927
40,960,18,0.101543,150.89,0.484,0.012,323.333
600,760,19,0.143092,272.158,0.704,0.132,2101.7
600,360,20,0.13279,233.196,0.604,0.112,2435.72
960,240,21,0.0571747,49.4762,0.148,0.008,87.7975
480,880,22,0.140083,300.797,0.644,0.144,1596.39
320,280,23,0.138023,243.487,0.644,0.128,2521.64
160,960,24,0.116203,197.216,0.552,0.06,681.838
720,360,25,0.111074,181.26,0.536,0.032,360.993
440,600,26,0.171077,368.361,0.812,0.268,3297.71
400,400,27,0.16035,328.873,0.74,0.212,3327.32
120,400,28,0.139396,312.126,0.636,0.14,2214.92
240,440,29,0.15697,312.591,0.7,0.216,3042.04
320,880,30,0.142,265.29,0.628,0.164,1774.42
80,200,31,0.102534,177.909,0.548,0.012,1340.29
400,680,32,0.168752,367.757,0.796,0.268,3073.45
360,920,33,0.13901,267.87,0.664,0.128,1443.61
280,840,34,0.153323,296.36,0.68,0.176,1890.22
40,720,35,0.13433,237.976,0.656,0.112,1547.64
760,520,36,0.116771,183.095,0.592,0.044,1571.82
320,160,37,0.112005,173.592,0.56,0.036,1804.13
440,720,38,0.162341,347.763,0.724,0.244,2693.35
200,280,39,0.127691,227.41,0.592,0.096,2152.79
40,680,40,0.137145,248.687,0.644,0.128,1677.65
440,440,41,0.164554,336.856,0.756,0.216,3263.77
80,240,42,0.108257,152.658,0.528,0.036,1502.99
480,600,43,0.164231,354.3,0.744,0.236,3063.37
880,400,44,0.0843288,107.943,0.424,0.012,249.289
280,680,45,0.168044,339.053,0.78,0.28,2784.18
680,840,46,0.111987,197.87,0.552,0.052,1033.12
840,120,47,0.060275,52.1814,0.16,0.02,107.253
920,480,48,0.0817527,95.6939,0.42,0.012,209.555
920,440,49,0.0798214,99.9003,0.416,0.008,221.78
720,640,50,0.123719,216.188,0.56,0.076,1783.81
800,280,51,0.087197,112.026,0.42,0,240.918
440,880,52,0.142869,291.568,0.632,0.144,1793.57
640,400,53,0.129176,274.703,0.604,0.1,2358.48
960,360,54,0.0618765,60.5324,0.228,0.008,116.224
160,400,55,0.147384,309.088,0.66,0.16,2718.66
440,480,56,0.163442,314.994,0.804,0.232,3282.39
600,960,57,0.110852,184.923,0.552,0.044,716.066
840,960,58,0.0736036,82.6438,0.344,0,159.9
120,40,59,0.0757539,80.6475,0.288,0.012,639.124
960,920,60,0.0595937,58.2563,0.14,0.008,101.093
640,880,61,0.116644,193.152,0.528,0.052,1032.51
240,800,62,0.156871,393.287,0.72,0.196,2234.26
240,840,63,0.14904,269.605,0.636,0.172,1795.18
200,160,64,0.108588,157.953,0.536,0.028,1482.03
280,760,65,0.163951,343.042,0.768,0.22,2539.37
40,280,66,0.108746,164.819,0.524,0.044,1342.38
160,480,67,0.152478,284.768,0.68,0.212,2798.4
400,520,68,0.170495,377.728,0.792,0.264,3374.93
760,800,69,0.105069,161.29,0.52,0.036,885.449
800,880,70,0.0912227,125.14,0.468,0.008,394.999
920,720,71,0.0802766,102.525,0.376,0.004,196.824
400,80,72,0.094259,135.601,0.448,0.004,1202.51
680,160,73,0.0904717,121.173,0.396,0.008,279.981
