x,y,z,name,phi,kx,facies,ntg,prod
480,280,0.0,0,0.0685923,52.1456,3.0,0,0.0584372445944
480,280,6.0,0,0.0792858,72.5905,1.0,0,0.0675475337798
480,280,12.0,0,0.0725676,77.5524,4.0,1,0.0618240426751
480,280,18.0,0,0.073927,71.8023,1.0,0,0.0629821609063
480,280,24.0,0,0.0706227,71.8023,1.0,0,0.0601670192072
480,280,30.0,0,0.0768821,71.8023,1.0,0,0.0654997294969
480,280,36.0,0,0.0807924,32.0795,2.0,0,0.0688311505577
480,280,42.0,0,0.0739793,71.8023,1.0,0,0.063026698179
480,280,48.0,0,0.0713647,71.8023,2.0,1,0.0607992325642
480,280,54.0,0,0.073588,12.5671,1.0,1,0.0626933436715
480,280,60.0,0,0.0720631,139.442,4.0,0,0.0613941613693
480,280,66.0,0,0.0778825,129.325,2.0,0,0.066352041315
480,280,72.0,0,0.0751542,71.8023,2.0,0,0.0640276719375
480,280,78.0,0,0.0803437,62.5283,2.0,0,0.0684488529486
480,280,84.0,0,0.0610179,71.8023,2.0,0,0.0519841870597
480,280,90.0,0,0.0559189,71.8023,2.0,0,0.0476401302663
480,280,96.0,0,0.057326,71.8023,2.0,1,0.0488389029831
480,280,102.0,0,0.0795003,71.8023,2.0,0,0.0677303163245
480,280,108.0,0,0.0677978,12.5671,2.0,0,0.0577603322037
480,280,114.0,0,0.0717979,71.8023,2.0,0,0.0611682722754
480,280,120.0,0,0.0556352,37.6194,2.0,0,0.0473984093615
480,280,126.0,0,0.0477146,44.265,3.0,0,0.0406504539879
480,280,132.0,0,0.0819489,39.386,2.0,0,0.0698164379791
480,280,138.0,0,0.0402696,40.136,2.0,0,0.0343077304762
480,280,144.0,0,0.0213168,173.699,2.0,0,0.0181608664027
480,280,150.0,0,0.02,50.8345,2.0,0,0.0170390096787
480,280,156.0,0,0.02,51.3957,2.0,1,0.0170390096787
480,280,162.0,0,0.0880617,49.6667,2.0,0,0.0750241899062
480,280,168.0,0,0.0307519,110.487,2.0,1,0.0261991323316
480,280,174.0,0,0.0537103,90.3485,2.0,0,0.0457584917676
480,280,180.0,0,0.0853082,112.393,2.0,0,0.0726783903113
480,280,186.0,0,0.0971728,113.244,1.0,0,0.0827863895762
