x,y,z,name,phi,kx,facies,ntg,prod
280,360,0.0,0,0.0956424,21.7265,2.0,1,0.0898911355611
280,360,6.0,0,0.0860183,76.8322,2.0,0,0.0808457317543
280,360,12.0,0,0.087656,68.9276,2.0,0,0.0823849897758
280,360,18.0,0,0.0352668,63.6411,2.0,0,0.0331460733444
280,360,24.0,0,0.0738278,62.9741,2.0,0,0.0693882986025
280,360,30.0,0,0.0704593,73.2781,2.0,1,0.0662223978559
280,360,36.0,0,0.0707128,79.3926,2.0,0,0.0664606447063
280,360,42.0,0,0.091182,64.8543,2.0,0,0.0856989635371
280,360,48.0,0,0.0735251,69.7939,2.0,0,0.0691038557384
280,360,54.0,0,0.0731237,76.2142,2.0,0,0.0687265719025
280,360,60.0,0,0.0730209,111.296,2.0,0,0.0686299654361
280,360,66.0,0,0.0705821,77.1995,4.0,0,0.0663377576861
280,360,72.0,0,0.0922617,78.3449,2.0,0,0.0867137801067
280,360,78.0,0,0.10056,113.645,2.0,0,0.0945126083758
280,360,84.0,0,0.0944896,101.745,4.0,0,0.0888076414168
280,360,90.0,0,0.0982007,114.415,2.0,0,0.0922956253796
280,360,96.0,0,0.0963069,107.954,2.0,0,0.090515694229
280,360,102.0,0,0.0931912,121.882,2.0,0,0.0875873136527
280,360,108.0,0,0.060146,119.906,2.0,0,0.0565292230728
280,360,114.0,0,0.0684791,98.0748,4.0,0,0.0643612289289
280,360,120.0,0,0.0871021,110.912,2.0,0,0.0818644109537
280,360,126.0,0,0.0943676,120.758,4.0,0,0.0886930141141
280,360,132.0,0,0.0957723,34.4896,1.0,0,0.0900132525418
280,360,138.0,0,0.108561,122.435,2.0,1,0.102033356857
280,360,144.0,0,0.0997915,154.074,2.0,0,0.0937907190484
280,360,150.0,0,0.0945497,123.432,2.0,0,0.0888641681957
280,360,156.0,0,0.101703,127.825,2.0,1,0.0955877473981
280,360,162.0,0,0.0972795,101.141,2.0,0,0.0914297729
280,360,168.0,0,0.09554,113.413,2.0,0,0.0897948667186
280,360,174.0,0,0.100836,123.667,2.0,1,0.0947725954446
280,360,180.0,0,0.0300113,122.288,2.0,0,0.0282066282176
280,360,186.0,0,0.0277265,114.171,2.0,0,0.0260592108027
280,360,192.0,0,0.0988394,107.778,2.0,0,0.0928958601518
280,360,198.0,0,0.0915536,146.567,2.0,0,0.0860482185077
280,360,204.0,0,0.103513,125.834,2.0,0,0.0972885202917
280,360,210.0,0,0.0977028,148.4,2.0,1,0.0918276735457
280,360,216.0,0,0.108623,130.457,2.0,1,0.10209133167
280,360,222.0,0,0.109904,173.199,2.0,1,0.103295245068
280,360,228.0,0,0.119141,174.637,2.0,1,0.111976781433
