x,y,z,name,phi,kx,facies,ntg,prod
360,240,0.0,0,0.0695093,27.3938,1.0,0,0.0595320116585
360,240,6.0,0,0.0657862,50.0515,1.0,0,0.0563432929262
360,240,12.0,0,0.074216,41.4611,1.0,1,0.0635631302312
360,240,18.0,0,0.0411899,43.5003,2.0,0,0.0352775469327
360,240,24.0,0,0.0490315,41.6395,1.0,0,0.041993583303
360,240,30.0,0,0.0561197,132.028,1.0,0,0.0480643751547
360,240,36.0,0,0.0764988,67.1693,1.0,0,0.0655182283955
360,240,42.0,0,0.0752738,23.7593,1.0,0,0.0644691293448
360,240,48.0,0,0.0783044,45.5435,2.0,0,0.0670647214824
360,240,54.0,0,0.076063,50.489,2.0,0,0.0651450347843
360,240,60.0,0,0.0452872,41.3687,2.0,0,0.0387867586698
360,240,66.0,0,0.0372527,46.5011,2.0,0,0.0319054713018
360,240,72.0,0,0.0777184,50.7835,2.0,0,0.0665627623957
360,240,78.0,0,0.0327585,42.9195,1.0,0,0.0280563927636
360,240,84.0,0,0.051589,48.5915,2.0,0,0.0441839850997
360,240,90.0,0,0.0794016,39.0419,2.0,0,0.0680043874661
360,240,96.0,0,0.0472857,49.7377,2.0,1,0.0404983597365
360,240,102.0,0,0.0805874,45.3807,4.0,1,0.0690199702248
360,240,108.0,0,0.0364409,50.4939,2.0,0,0.0312101909537
360,240,114.0,0,0.0384952,39.6364,2.0,0,0.0329696556399
360,240,120.0,0,0.0774248,39.9823,2.0,0,0.0663113054757
360,240,126.0,0,0.0828256,43.0175,2.0,0,0.0709369100168
360,240,132.0,0,0.0852499,45.1085,2.0,0,0.0730132743847
360,240,138.0,0,0.0474823,51.7148,2.0,0,0.0406667700926
360,240,144.0,0,0.0472198,44.7421,2.0,1,0.0404418876985
360,240,150.0,0,0.0462469,43.2863,1.0,0,0.0396086639964
360,240,156.0,0,0.0481677,47.8619,2.0,0,0.0412538091461
360,240,162.0,0,0.0881279,42.2466,2.0,0,0.0754781289271
360,240,168.0,0,0.0914781,40.979,2.0,0,0.0783474408707
360,240,174.0,0,0.0930137,123.841,2.0,1,0.0796626580295
360,240,180.0,0,0.0991792,113.718,2.0,0,0.0849431708089
360,240,186.0,0,0.104713,110.516,2.0,0,0.089682271379
360,240,192.0,0,0.0936124,123.654,2.0,0,0.0801754095272
360,240,198.0,0,0.104379,125.361,2.0,1,0.0893968204238
360,240,204.0,0,0.103762,127.071,2.0,1,0.0888685592105
360,240,210.0,0,0.10251,23.7593,2.0,1,0.0877958674168
360,240,216.0,0,0.102327,142.91,1.0,1,0.0876389248646
360,240,222.0,0,0.104102,154.287,2.0,1,0.0891593663813
360,240,228.0,0,0.105896,134.32,2.0,1,0.0906954244399
360,240,234.0,0,0.103043,145.726,3.0,1,0.0882521423664
360,240,240.0,0,0.105841,143.55,1.0,0,0.0906487263733
360,240,246.0,0,0.105092,89.4066,2.0,1,0.0900076549701
360,240,252.0,0,0.116092,175.913,2.0,1,0.0994286405888
360,240,258.0,0,0.0958949,67.3665,3.0,0,0.0821302606824
360,240,264.0,0,0.113966,133.134,3.0,0,0.0976077944167
360,240,270.0,0,0.115323,121.61,2.0,1,0.0987700378403
360,240,276.0,0,0.116669,137.712,2.0,1,0.0999220625005
360,240,282.0,0,0.128706,142.989,2.0,1,0.110231384038
360,240,288.0,0,0.145741,149.772,2.0,0,0.124821624785
360,240,294.0,0,0.155752,135.934,2.0,1,0.133395390708
