x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
960,400,0,0.0704004,69.915,0.248,0,140.563
560,600,1,0.157877,308.347,0.7,0.204,2812.11
640,280,2,0.110521,175.971,0.532,0.036,357.317
760,120,3,0.0735283,85.3893,0.28,0.004,159.726
200,80,4,0.0927693,127.748,0.5,0,1042.56
800,880,5,0.0912227,125.14,0.468,0.008,394.999
440,200,6,0.114651,184.992,0.58,0.048,2033.63
960,520,7,0.0749845,81.8715,0.348,0.008,177.888
840,280,8,0.0824638,102.272,0.42,0.008,217.702
320,880,9,0.142,265.29,0.628,0.164,1774.42
840,960,10,0.0736036,82.6438,0.344,0,159.9
480,520,11,0.163831,313.727,0.768,0.24,3368.88
280,680,12,0.168044,339.053,0.78,0.28,2784.18
640,80,13,0.0843161,121.647,0.424,0.016,215.177
520,200,14,0.109975,172.166,0.5,0.04,1844.95
640,40,15,0.0698129,72.4488,0.26,0.008,154.137
160,400,16,0.147384,309.088,0.66,0.16,2718.66
760,480,17,0.11248,164.373,0.584,0.04,364.215
440,720,18,0.162341,347.763,0.724,0.244,2693.35
160,720,19,0.156809,325.324,0.72,0.2,2178.22
40,320,20,0.112165,193.206,0.54,0.04,1439.64
480,720,21,0.161934,318.1,0.744,0.216,2757.05
880,520,22,0.0907466,156.135,0.412,0.008,257.856
160,160,23,0.102703,154.465,0.52,0.012,1301.08
760,800,24,0.105069,161.29,0.52,0.036,885.449
360,240,25,0.129645,241.479,0.632,0.104,2430.56
920,360,26,0.0715928,98.9268,0.34,0.008,156.619
360,920,27,0.13901,267.87,0.664,0.128,1443.61
320,760,28,0.166494,341.352,0.816,0.232,2629.86
240,840,29,0.14904,269.605,0.636,0.172,1795.18
400,680,30,0.168752,367.757,0.796,0.268,3073.45
600,200,31,0.106079,173.485,0.524,0.004,339.172
840,320,32,0.0845855,110.568,0.396,0.012,226.4
840,200,33,0.0683102,82.0505,0.26,0.004,127.307
800,600,34,0.110072,176.581,0.544,0.028,1349.82
120,400,35,0.139396,312.126,0.636,0.14,2214.92
80,280,36,0.115692,232.193,0.58,0.048,1677.25
640,320,37,0.116549,196.125,0.572,0.056,402.734
480,800,38,0.155781,329.738,0.7,0.172,2301.57
560,200,39,0.109771,178.901,0.588,0.036,350.991
120,240,40,0.11359,180.119,0.556,0.04,1636.54
680,640,41,0.131556,213.294,0.652,0.112,1907.15
800,320,42,0.0955528,139.48,0.52,0.008,276.781
360,160,43,0.11138,173.186,0.584,0.032,1801.81
760,520,44,0.116771,183.095,0.592,0.044,1571.82
