x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
440,440,0,0.15814,309.7,0.688,0.22,2741.9
680,120,1,0.0775578,105.016,0.38,0.092,278.574
40,120,2,0.0820302,103.351,0.408,0.108,675.988
320,760,3,0.16366,333.736,0.684,0.256,2578.66
800,880,4,0.0917132,132.515,0.452,0.1,419.969
400,680,5,0.168679,360.157,0.656,0.236,2633.29
520,720,6,0.156141,325.064,0.664,0.236,2344.21
40,560,7,0.135103,253.082,0.596,0.164,1828.94
520,80,8,0.089079,122.911,0.448,0.132,227.193
840,80,9,0.0561549,54.9355,0.3,0.116,69.4411
160,880,10,0.131842,244.172,0.536,0.14,1349.29
600,960,11,0.110148,182.176,0.584,0.124,528.379
840,320,12,0.0861996,107.935,0.468,0.112,254.293
480,320,13,0.137298,248.138,0.56,0.172,2764.74
800,40,14,0.054832,52.2561,0.24,0.108,142.943
600,840,15,0.13263,224.477,0.58,0.152,1267.97
440,240,16,0.126681,211.294,0.56,0.104,1713.86
840,600,17,0.102594,153.269,0.52,0.08,355.711
840,800,18,0.0957956,140.914,0.536,0.104,458.325
920,280,19,0.0667279,74.3078,0.292,0.108,150.458
880,600,20,0.0928423,122.764,0.492,0.092,301.748
680,360,21,0.118277,190.069,0.54,0.116,474.011
320,960,22,0.127729,243.602,0.564,0.16,1016.89
520,960,23,0.1186,186.265,0.544,0.144,800.462
760,160,24,0.0773985,84.8929,0.42,0.088,236.651
160,120,25,0.0980289,141.881,0.472,0.104,1177.2
800,360,26,0.0978582,159.527,0.472,0.12,337.599
960,160,27,0.0533046,41.9648,0.24,0.096,86.0899
960,600,28,0.0757508,90.7985,0.428,0.128,198.09
360,40,29,0.0845849,124.186,0.404,0.084,723.99
680,640,30,0.137177,240.284,0.604,0.152,1850.23
240,880,31,0.140821,249.498,0.58,0.184,1322.39
200,840,32,0.144077,242.027,0.608,0.192,1791.86
120,440,33,0.147488,283.932,0.64,0.188,2575.05
800,280,34,0.0892429,111.639,0.496,0.1,284.571
120,40,35,0.0753639,101.196,0.408,0.092,476.864
840,560,36,0.100058,156.577,0.504,0.104,281.039
880,240,37,0.0703919,73.5729,0.376,0.092,138.996
320,600,38,0.169627,369.961,0.676,0.292,3131.77
160,40,39,0.0780609,94.8201,0.412,0.084,587.886
240,960,40,0.128267,218.877,0.596,0.136,833.621
760,280,41,0.0976926,161.749,0.508,0.112,376.986
960,400,42,0.0708587,78.3284,0.336,0.124,234.775
560,720,43,0.15283,313.221,0.58,0.168,1993.71
120,120,44,0.0904946,113.978,0.464,0.092,1075.19
