x,y,z,name,phi,kx,facies,ntg,prod
560,720,0.0,0,0.0886929,59.156,2.0,1,0.0646282597209
560,720,6.0,0,0.0875448,113.133,2.0,0,0.0637916585777
560,720,12.0,0,0.088456,114.078,2.0,0,0.0644556210267
560,720,18.0,0,0.091028,82.9772,2.0,0,0.0663297714949
560,720,24.0,0,0.0885864,87.0804,2.0,0,0.0645506666202
560,720,30.0,0,0.0876934,107.527,2.0,0,0.0638999047747
560,720,36.0,0,0.0912826,93.9963,4.0,1,0.0665153078942
560,720,42.0,0,0.089626,85.2073,2.0,0,0.0653081700522
560,720,48.0,0,0.060481,80.6907,3.0,0,0.0440709258218
560,720,54.0,0,0.0697207,59.156,2.0,0,0.0508036762918
560,720,60.0,0,0.0595088,59.156,2.0,1,0.0433625444547
560,720,66.0,0,0.0853055,86.6745,2.0,0,0.0621599299206
560,720,72.0,0,0.092096,78.2133,2.0,1,0.0671079957728
560,720,78.0,0,0.0699517,60.9742,2.0,0,0.0509719828245
560,720,84.0,0,0.0629958,59.5563,2.0,0,0.0459034020073
560,720,90.0,0,0.0661446,61.904,2.0,0,0.0481978876659
560,720,96.0,0,0.0712301,66.6453,2.0,0,0.0519035686647
560,720,102.0,0,0.095866,65.6972,2.0,0,0.0698550981883
560,720,108.0,0,0.0837134,92.3492,2.0,0,0.0609997970787
560,720,114.0,0,0.0794575,94.8308,2.0,0,0.057898615392
560,720,120.0,0,0.0689568,155.064,2.0,0,0.0502470555575
560,720,126.0,0,0.0435721,77.0713,2.0,0,0.0317498729758
560,720,132.0,0,0.100936,108.719,1.0,1,0.0735494772989
560,720,138.0,0,0.0817456,104.998,4.0,0,0.0595659567522
560,720,144.0,0,0.069517,107.262,1.0,0,0.0506552730323
560,720,150.0,0,0.109734,110.134,2.0,1,0.0799603247505
560,720,156.0,0,0.108502,129.527,3.0,0,0.0790626300166
560,720,162.0,0,0.103328,125.268,2.0,0,0.0752924664177
560,720,168.0,0,0.105071,107.32,1.0,1,0.0765628455871
560,720,174.0,0,0.0987999,101.113,2.0,0,0.0719929302601
560,720,180.0,0,0.0961305,134.1,2.0,0,0.0700478562807
560,720,186.0,0,0.0852092,96.1737,4.0,0,0.0620897387632
560,720,192.0,0,0.108377,113.272,2.0,1,0.0789713251256
560,720,198.0,0,0.0722973,59.156,2.0,0,0.052681220459
560,720,204.0,0,0.0908794,59.156,2.0,0,0.0662214700194
560,720,210.0,0,0.0850352,146.676,3.0,1,0.0619629940885
560,720,216.0,0,0.0681954,126.936,2.0,0,0.0496922554678
560,720,222.0,0,0.120483,132.013,2.0,1,0.0877926961307
560,720,228.0,0,0.0705375,139.624,2.0,0,0.051398870639
560,720,234.0,0,0.0668181,108.344,4.0,0,0.0486886146417
560,720,240.0,0,0.132214,120.61,2.0,1,0.0963410279268
560,720,246.0,0,0.142248,106.599,1.0,1,0.103652723262
560,720,252.0,0,0.126115,107.788,2.0,1,0.0918966311485
560,720,258.0,0,0.144402,168.514,2.0,1,0.105222238132
560,720,264.0,0,0.139606,126.819,2.0,1,0.101727572456
560,720,270.0,0,0.129777,95.6347,2.0,0,0.094565400946
560,720,276.0,0,0.133457,179.843,2.0,1,0.0972464880037
560,720,282.0,0,0.131957,118.801,2.0,1,0.0961539469537
560,720,288.0,0,0.138684,117.652,1.0,1,0.101055123712
560,720,294.0,0,0.151374,103.164,2.0,1,0.110302448282
560,720,300.0,0,0.162456,193.589,3.0,0,0.118377748924
560,720,306.0,0,0.145405,373.42,3.0,1,0.105952806111
560,720,312.0,0,0.197525,358.948,3.0,1,0.143931445245
560,720,318.0,0,0.185974,372.45,3.0,1,0.135514599587
560,720,324.0,0,0.192461,374.402,3.0,1,0.140241650925
560,720,330.0,0,0.19538,425.634,3.0,1,0.142368103865
560,720,336.0,0,0.200795,502.054,1.0,1,0.14631415782
560,720,342.0,0,0.200646,422.371,3.0,0,0.146205833118
560,720,348.0,0,0.198117,453.417,3.0,1,0.144362529509
560,720,354.0,0,0.207181,354.171,2.0,1,0.150967292757
560,720,360.0,0,0.199044,354.171,3.0,1,0.145038167045
560,720,366.0,0,0.195809,566.013,3.0,1,0.14268095062
560,720,372.0,0,0.201266,354.171,2.0,1,0.146657629082
560,720,378.0,0,0.18794,354.171,3.0,1,0.136946804496
560,720,384.0,0,0.198759,354.171,3.0,1,0.144830288263
560,720,390.0,0,0.19969,354.171,3.0,0,0.145508724771
560,720,396.0,0,0.198096,354.171,3.0,1,0.144347331388
560,720,402.0,0,0.202167,354.171,3.0,1,0.147313705842
560,720,408.0,0,0.190381,354.171,3.0,1,0.138726105754
560,720,414.0,0,0.190459,354.171,3.0,1,0.138782501579
560,720,420.0,0,0.193314,354.171,2.0,1,0.140863163375
