x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
920,920,0,0.0701804,78.8604,0.308,0.036,166.12
480,120,1,0.0991615,146.227,0.456,0.024,246.524
800,40,2,0.0562021,54.5634,0.232,0.044,115.437
560,560,3,0.156978,319.945,0.676,0.212,2521.59
560,600,4,0.157022,311.285,0.684,0.204,2587.65
400,240,5,0.128107,248.978,0.596,0.128,1787.57
760,400,6,0.105156,160.165,0.48,0.068,382.742
800,240,7,0.0809523,103.592,0.36,0.028,212.475
280,200,8,0.120869,201.037,0.576,0.104,1860.6
280,600,9,0.168896,325.46,0.724,0.26,2680.78
360,960,10,0.127816,229.876,0.596,0.108,913.481
320,40,11,0.0867605,106.258,0.468,0.048,939.734
560,40,12,0.0789164,100.182,0.396,0.044,158.463
400,720,13,0.162951,320.486,0.696,0.252,2581.71
600,600,14,0.14965,295.651,0.628,0.212,2125.45
720,920,15,0.102111,151.647,0.496,0.056,584.293
360,680,16,0.169985,352.059,0.732,0.256,2951.19
560,960,17,0.114851,183.254,0.544,0.08,714.154
760,560,18,0.11483,180.383,0.516,0.072,1544.17
120,280,19,0.120487,202.634,0.612,0.108,1874.69
200,280,20,0.130929,225.325,0.564,0.14,2047.6
640,400,21,0.128375,201.541,0.604,0.136,1944.12
400,80,22,0.098449,156.011,0.52,0.036,1018.37
360,400,23,0.162481,342.511,0.692,0.192,3370.26
200,400,24,0.154941,302.789,0.696,0.2,2665.4
840,680,25,0.100646,154.768,0.468,0.064,806.128
840,920,26,0.0800744,97.52,0.396,0.044,148.734
280,240,27,0.12448,234.826,0.572,0.1,2155.02
920,800,28,0.0747273,82.4399,0.36,0.044,171.342
800,800,29,0.100033,166.467,0.5,0.056,651.076
640,240,30,0.107726,162.177,0.52,0.072,357.176
760,880,31,0.102005,152.024,0.512,0.048,486.218
80,960,32,0.106345,190.409,0.508,0.06,469.074
520,760,33,0.152146,288.595,0.604,0.208,2369.16
880,120,34,0.0544341,51.7278,0.192,0.06,51.8178
600,360,35,0.134785,233.65,0.616,0.124,2400.64
160,40,36,0.0787358,83.4475,0.344,0.06,780.913
120,880,37,0.126944,232.902,0.524,0.096,993.281
960,920,38,0.0593423,58.8829,0.236,0.056,95.7589
520,520,39,0.16101,317.961,0.704,0.248,3276.66
240,40,40,0.082677,108.573,0.428,0.04,713.629
320,320,41,0.150215,297.908,0.676,0.164,2872.39
280,640,42,0.169878,330.717,0.684,0.236,2548.41
240,400,43,0.156412,307.744,0.656,0.208,2383.47
560,80,44,0.0906719,123.25,0.42,0.052,306.588
