x,y,z,name,phi,kx,facies,ntg,prod
840,680,0.0,0,0.036547,7.77108,1.0,0,0.0211231616299
840,680,6.0,0,0.0223455,6.97875,1.0,0,0.012915103849
840,680,12.0,0,0.0452819,39.8756,1.0,0,0.0261717165882
840,680,18.0,0,0.02,6.02921,1.0,1,0.0115594584881
840,680,24.0,0,0.0217865,7.48629,4.0,1,0.0125919930107
840,680,30.0,0,0.0200635,32.5294,1.0,0,0.011596144573
840,680,36.0,0,0.0567987,53.2485,1.0,0,0.0328281371964
840,680,42.0,0,0.049574,7.79956,1.0,0,0.0286524422596
840,680,48.0,0,0.0557589,8.6791,1.0,0,0.0322271460729
840,680,54.0,0,0.0207655,9.12465,1.0,0,0.0120018753623
840,680,60.0,0,0.02,8.91583,1.0,0,0.0115594584881
840,680,66.0,0,0.02,7.18883,1.0,0,0.0115594584881
840,680,72.0,0,0.050856,45.9404,1.0,0,0.0293933910435
840,680,78.0,0,0.0220354,8.49726,1.0,0,0.0127358745416
840,680,84.0,0,0.0210543,6.99291,4.0,0,0.012168800341
840,680,90.0,0,0.0211794,9.11595,1.0,0,0.012241094168
840,680,96.0,0,0.0214069,7.53723,1.0,0,0.0123726251433
840,680,102.0,0,0.051168,7.19681,1.0,0,0.0295737185959
840,680,108.0,0,0.02,61.6947,1.0,0,0.0115594584881
840,680,114.0,0,0.02,7.04405,1.0,0,0.0115594584881
840,680,120.0,0,0.0209751,8.57171,1.0,1,0.0121230595133
840,680,126.0,0,0.02,7.0491,1.0,0,0.0115594584881
840,680,132.0,0,0.0577212,8.85756,1.0,0,0.0333612740173
840,680,138.0,0,0.02,8.93703,1.0,0,0.0115594584881
840,680,144.0,0,0.0211271,8.31178,1.0,0,0.0122108669559
840,680,150.0,0,0.0310694,7.7975,4.0,0,0.0179572663061
840,680,156.0,0,0.02,8.65429,1.0,0,0.0115594584881
840,680,162.0,0,0.0585729,14.7912,1.0,0,0.0338535345417
840,680,168.0,0,0.0210206,31.5214,1.0,0,0.0121493137452
840,680,174.0,0,0.0215581,39.0307,1.0,0,0.0124599975349
840,680,180.0,0,0.0688949,38.2072,1.0,0,0.0398193635995
840,680,186.0,0,0.066367,49.5371,3.0,1,0.0383583362562
840,680,192.0,0,0.0613369,50.9253,1.0,0,0.0354510427767
840,680,198.0,0,0.0538486,52.0199,3.0,0,0.0311230413221
840,680,204.0,0,0.0468643,6.02921,1.0,1,0.0270862760286
840,680,210.0,0,0.0584318,68.6994,4.0,0,0.0337719716179
840,680,216.0,0,0.0726026,70.6613,2.0,0,0.0419623163035
840,680,222.0,0,0.0778509,60.2848,2.0,0,0.0449957145507
840,680,228.0,0,0.0706515,59.3841,2.0,1,0.0408346506266
840,680,234.0,0,0.0699599,60.6073,4.0,0,0.0404349083617
840,680,240.0,0,0.0723877,64.4425,2.0,0,0.0418381429002
840,680,246.0,0,0.084216,69.819,2.0,0,0.0486745419562
840,680,252.0,0,0.0950167,67.4825,2.0,0,0.0549170715679
840,680,258.0,0,0.0274336,65.9564,2.0,0,0.0158558834935
840,680,264.0,0,0.0404135,85.1556,2.0,0,0.0233579334591
840,680,270.0,0,0.0205432,81.9605,2.0,1,0.011873418394
840,680,276.0,0,0.0605218,96.8296,1.0,0,0.0349799831445
840,680,282.0,0,0.102918,88.872,2.0,0,0.0594837732772
840,680,288.0,0,0.0959697,99.5091,2.0,0,0.0554678604926
840,680,294.0,0,0.126241,96.2493,2.0,1,0.0729641483662
840,680,300.0,0,0.126969,106.93,3.0,1,0.0733845233495
840,680,306.0,0,0.148362,90.803,2.0,1,0.0857492047936
840,680,312.0,0,0.1404,93.3697,2.0,1,0.0811476028458
840,680,318.0,0,0.140863,91.7237,2.0,0,0.0814152067899
840,680,324.0,0,0.108622,100.549,2.0,1,0.0627806012812
840,680,330.0,0,0.128299,89.9183,2.0,1,0.0741531218117
840,680,336.0,0,0.127499,195.44,3.0,1,0.0736911045418
840,680,342.0,0,0.141312,308.596,2.0,1,0.0816743103566
840,680,348.0,0,0.153374,196.642,2.0,1,0.0886461109726
840,680,354.0,0,0.15175,253.908,2.0,1,0.0877074286003
840,680,360.0,0,0.136229,204.792,2.0,0,0.0787365937385
840,680,366.0,0,0.130258,176.015,2.0,1,0.0752854378518
840,680,372.0,0,0.143774,231.437,2.0,0,0.0830974263139
840,680,378.0,0,0.0943479,227.807,2.0,0,0.0545305466203
840,680,384.0,0,0.100216,202.253,2.0,0,0.0579223153174
840,680,390.0,0,0.141313,177.704,2.0,1,0.0816753542482
840,680,396.0,0,0.11587,199.605,2.0,1,0.066969828197
840,680,402.0,0,0.145531,217.926,2.0,1,0.0841132429543
840,680,408.0,0,0.115144,208.12,2.0,1,0.066550360436
840,680,414.0,0,0.116909,318.24,2.0,1,0.0675702065724
840,680,420.0,0,0.118815,198.112,2.0,1,0.0686720730207
840,680,426.0,0,0.117941,257.427,2.0,1,0.0681668213461
840,680,432.0,0,0.146393,243.398,2.0,1,0.0846110554314
840,680,438.0,0,0.133953,253.019,2.0,1,0.0774210833438
840,680,444.0,0,0.14014,266.488,2.0,0,0.0809973945478
840,680,450.0,0,0.145616,222.498,2.0,1,0.0841618196397
840,680,456.0,0,0.144946,218.663,2.0,1,0.0837748134848
840,680,462.0,0,0.149359,279.408,2.0,1,0.0863254656808
840,680,468.0,0,0.144514,253.775,2.0,1,0.0835251008538
840,680,474.0,0,0.153676,260.915,2.0,1,0.0888204823776
840,680,480.0,0,0.153077,290.672,2.0,0,0.0884742557924
840,680,486.0,0,0.153339,306.565,3.0,1,0.0886257133937
840,680,492.0,0,0.150006,233.806,3.0,1,0.0866995417715
840,680,498.0,0,0.159842,341.647,3.0,0,0.0923844713293
840,680,504.0,0,0.149082,248.801,3.0,0,0.086165207357
840,680,510.0,0,0.157855,274.485,3.0,0,0.091235860347
840,680,516.0,0,0.172929,231.877,3.0,1,0.0999483788242
840,680,522.0,0,0.152245,249.25,1.0,1,0.087993369344
840,680,528.0,0,0.170145,291.137,4.0,0,0.0983390728997
840,680,534.0,0,0.16333,265.716,3.0,1,0.0944005182502
840,680,540.0,0,0.157949,314.964,3.0,0,0.0912904694819
840,680,546.0,0,0.146857,359.417,3.0,1,0.0848793757227
840,680,552.0,0,0.156254,225.006,3.0,1,0.0903108018497
840,680,558.0,0,0.162447,330.312,3.0,1,0.0938896793233
840,680,564.0,0,0.16438,337.879,3.0,1,0.095007226345
840,680,570.0,0,0.161157,264.172,3.0,1,0.0931442581565
840,680,576.0,0,0.173557,319.029,3.0,1,0.100311258621
840,680,582.0,0,0.163353,264.066,3.0,1,0.0944135315151
840,680,588.0,0,0.143942,323.143,4.0,1,0.083194738412
840,680,594.0,0,0.149181,297.215,3.0,1,0.0862227735922
840,680,600.0,0,0.176168,275.25,2.0,1,0.101820197594
840,680,606.0,0,0.182494,368.733,3.0,1,0.105476841359
840,680,612.0,0,0.174461,355.694,3.0,1,0.100833498348
840,680,618.0,0,0.172872,362.621,3.0,1,0.0999154066692
840,680,624.0,0,0.16614,343.458,4.0,1,0.0960243967764
840,680,630.0,0,0.164191,399.367,1.0,1,0.094897881034
840,680,636.0,0,0.170323,333.978,3.0,1,0.0984422065074
840,680,642.0,0,0.177795,334.223,3.0,1,0.102760666675
840,680,648.0,0,0.186702,397.701,3.0,0,0.107908443409
840,680,654.0,0,0.188861,315.816,3.0,1,0.109156523547
840,680,660.0,0,0.18529,425.805,3.0,1,0.107092637685
840,680,666.0,0,0.183489,341.439,3.0,1,0.106051497805
840,680,672.0,0,0.177795,422.16,3.0,1,0.102760666675
840,680,678.0,0,0.180111,367.7,3.0,1,0.104099402598
840,680,684.0,0,0.188644,364.937,3.0,1,0.109031403377
840,680,690.0,0,0.18604,345.315,3.0,1,0.107526071385
840,680,696.0,0,0.200603,425.805,3.0,0,0.115942913364
840,680,702.0,0,0.177795,332.348,1.0,1,0.102760666675
840,680,708.0,0,0.181702,318.694,3.0,1,0.105018656925
840,680,714.0,0,0.190817,348.706,3.0,0,0.110287269777
840,680,720.0,0,0.197141,380.25,3.0,1,0.113941873055
840,680,726.0,0,0.205108,370.678,4.0,1,0.118547001893
840,680,732.0,0,0.177795,388.94,3.0,1,0.102760666675
840,680,738.0,0,0.17589,305.728,3.0,1,0.101659846056
840,680,744.0,0,0.157561,215.18,3.0,1,0.0910657520961
840,680,750.0,0,0.0897522,93.9955,1.0,0,0.0518743237468
840,680,756.0,0,0.0606946,57.5778,1.0,0,0.0350798299536
840,680,762.0,0,0.0573416,53.8149,1.0,0,0.0331419153928
840,680,768.0,0,0.02,53.5518,1.0,0,0.0115594584881
840,680,774.0,0,0.02,8.73337,1.0,0,0.0115594584881
840,680,780.0,0,0.02,48.6199,1.0,0,0.0115594584881
840,680,786.0,0,0.0209848,9.14507,1.0,0,0.0121286280574
840,680,792.0,0,0.0573416,9.25468,4.0,0,0.0331419153928
840,680,798.0,0,0.0221132,8.74808,1.0,1,0.0127808274729
840,680,804.0,0,0.0218157,9.41068,1.0,0,0.0126088738314
840,680,810.0,0,0.0220069,7.65418,1.0,0,0.0127194173262
840,680,816.0,0,0.02,7.23927,1.0,0,0.0115594584881
840,680,822.0,0,0.0573416,9.19783,1.0,0,0.0331419153928
840,680,828.0,0,0.0219198,28.4005,1.0,0,0.0126690337765
840,680,834.0,0,0.02,29.0041,1.0,0,0.0115594584881
840,680,840.0,0,0.02,6.02921,3.0,0,0.0115594584881
840,680,846.0,0,0.0552844,39.0079,1.0,0,0.0319529145719
840,680,852.0,0,0.0573416,47.469,4.0,1,0.0331419153928
840,680,858.0,0,0.0553916,28.1293,1.0,0,0.0320148569887
840,680,864.0,0,0.0578224,93.5764,1.0,0,0.0334197796192
840,680,870.0,0,0.0566001,41.5028,1.0,0,0.0327133059956
840,680,876.0,0,0.0582963,44.5952,1.0,0,0.0336936888754
840,680,882.0,0,0.0580214,43.6821,3.0,0,0.0335348106866
840,680,888.0,0,0.0570312,43.0201,1.0,0,0.0329625140035
840,680,894.0,0,0.0580569,52.3446,1.0,0,0.0335553167348
840,680,900.0,0,0.056366,38.4683,1.0,0,0.03257800681
840,680,906.0,0,0.0579988,43.7881,1.0,0,0.0335217526023
840,680,912.0,0,0.0610427,50.1499,1.0,0,0.0352810119922
840,680,918.0,0,0.0535339,61.8297,1.0,1,0.0309411642139
840,680,924.0,0,0.0596899,55.8483,1.0,0,0.0344991308711
840,680,930.0,0,0.0696967,45.6888,1.0,0,0.0402827908095
840,680,936.0,0,0.0637851,44.9557,1.0,0,0.0368660598246
840,680,942.0,0,0.0618141,50.694,1.0,0,0.0357268488844
840,680,948.0,0,0.062714,49.2057,1.0,0,0.0362469787635
840,680,954.0,0,0.0558191,56.7353,1.0,0,0.0322619366068
840,680,960.0,0,0.0652414,57.9255,1.0,1,0.0377077806831
840,680,966.0,0,0.0672814,55.0094,2.0,0,0.0388868308664
840,680,972.0,0,0.0622407,42.8907,4.0,0,0.0359734528488
840,680,978.0,0,0.0601774,51.0285,1.0,0,0.0347809079535
840,680,984.0,0,0.0636784,53.6978,1.0,1,0.0368043960489
840,680,990.0,0,0.0581576,50.7481,3.0,1,0.0336135340135
840,680,996.0,0,0.0323933,50.2704,4.0,0,0.0187224334257
840,680,1002.0,0,0.0632877,46.1875,1.0,0,0.0365785776933
840,680,1008.0,0,0.0327512,55.9186,3.0,0,0.018929280772
840,680,1014.0,0,0.0235884,49.2186,1.0,0,0.0136334779639
840,680,1020.0,0,0.0717725,55.7324,1.0,0,0.0414825803735
840,680,1026.0,0,0.068668,60.1989,1.0,0,0.0396882247029
840,680,1032.0,0,0.06922,60.1989,1.0,1,0.0400073117917
840,680,1038.0,0,0.0819815,60.1989,1.0,0,0.0473830589682
840,680,1044.0,0,0.0809326,19.9162,1.0,0,0.0467768363035
840,680,1050.0,0,0.0698826,60.1989,2.0,0,0.0403902717191
840,680,1056.0,0,0.0747536,60.1989,2.0,0,0.0432055454059
840,680,1062.0,0,0.0797631,60.1989,2.0,0,0.0461009270815
840,680,1068.0,0,0.0852643,60.1989,2.0,0,0.0492804483797
840,680,1074.0,0,0.0763795,60.1989,2.0,0,0.0441452778815
840,680,1080.0,0,0.0801571,38.2687,1.0,0,0.0463286566919
840,680,1086.0,0,0.0865543,18.5316,2.0,0,0.0500260179041
840,680,1092.0,0,0.0896143,68.1766,2.0,0,0.0517946104885
840,680,1098.0,0,0.0530784,84.9131,2.0,0,0.0306778568899
840,680,1104.0,0,0.0596493,80.9327,1.0,0,0.0344756740816
840,680,1110.0,0,0.0678736,75.5221,2.0,0,0.0392290944882
840,680,1116.0,0,0.0620553,79.5819,2.0,0,0.0358662609659
840,680,1122.0,0,0.104308,71.1167,2.0,0,0.0602870199984
840,680,1128.0,0,0.0949978,75.0562,2.0,0,0.0549061410284
840,680,1134.0,0,0.0978204,88.1484,2.0,0,0.0565375287673
840,680,1140.0,0,0.0964049,37.174,2.0,0,0.0557194096033
840,680,1146.0,0,0.095851,84.4633,2.0,0,0.0553992739234
840,680,1152.0,0,0.119371,80.0085,2.0,1,0.0689931753623
840,680,1158.0,0,0.116033,82.0746,2.0,1,0.0670636880332
840,680,1164.0,0,0.130965,67.2419,4.0,0,0.0756942212281
840,680,1170.0,0,0.131325,70.1373,2.0,1,0.0759021086296
840,680,1176.0,0,0.131614,198.878,2.0,0,0.0760693103609
840,680,1182.0,0,0.130531,165.938,2.0,1,0.0754436420211
840,680,1188.0,0,0.141254,223.03,2.0,1,0.0816408130507
840,680,1194.0,0,0.104699,204.402,2.0,1,0.0605130829249
840,680,1200.0,0,0.110314,226.709,2.0,1,0.063758737201
840,680,1206.0,0,0.102769,227.938,1.0,1,0.0593976150815
840,680,1212.0,0,0.141937,212.489,2.0,1,0.0820355519497
840,680,1218.0,0,0.135431,266.121,2.0,1,0.0782753774198
840,680,1224.0,0,0.122953,236.594,2.0,1,0.0710636447799
840,680,1230.0,0,0.143269,200.494,3.0,1,0.0828053478747
840,680,1236.0,0,0.134212,251.806,3.0,1,0.0775711081159
840,680,1242.0,0,0.148486,313.378,3.0,1,0.0858208255997
