x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
440,720,0,0.162341,347.763,0.724,0.244,2693.35
560,320,1,0.13124,227.373,0.644,0.1,2256.27
600,40,2,0.0746649,92.083,0.308,0.004,178.321
800,840,3,0.100515,162.761,0.496,0.004,567.185
320,160,4,0.112005,173.592,0.56,0.036,1804.13
200,360,5,0.140297,256.645,0.624,0.164,2446.76
560,80,6,0.0883293,106.643,0.424,0.004,249.706
640,840,7,0.125255,197.168,0.588,0.064,1417.04
280,80,8,0.09441,129.586,0.496,0.004,1149.97
640,320,9,0.116549,196.125,0.572,0.056,402.734
80,840,10,0.131613,237.699,0.628,0.1,1206.78
640,440,11,0.131736,256.647,0.616,0.112,2262.32
160,280,12,0.126954,257.286,0.632,0.068,2116.87
120,120,13,0.0938014,131.195,0.496,0,1054.16
80,720,14,0.145281,277.956,0.632,0.136,1843.82
560,960,15,0.111334,187.191,0.56,0.044,827.585
600,400,16,0.141091,258.025,0.624,0.112,2531.43
80,120,17,0.0870368,112.056,0.452,0.004,818.801
280,920,18,0.135248,269.222,0.592,0.128,1385.12
40,240,19,0.10277,155.443,0.5,0.004,1280.37
40,720,20,0.13433,237.976,0.656,0.112,1547.64
600,360,21,0.13279,233.196,0.604,0.112,2435.72
280,440,22,0.164338,352.845,0.724,0.216,3336.12
320,200,23,0.117442,196.516,0.54,0.048,1929.65
760,880,24,0.100054,150.331,0.52,0.004,615.209
640,80,25,0.0843161,121.647,0.424,0.016,215.177
640,160,26,0.0930673,141.659,0.452,0.004,293.739
440,440,27,0.164554,336.856,0.756,0.216,3263.77
200,960,28,0.120573,197.034,0.596,0.068,812.055
480,280,29,0.131771,236.062,0.6,0.096,2470.92
160,240,30,0.11659,207.056,0.512,0.048,1861.08
200,280,31,0.127691,227.41,0.592,0.096,2152.79
320,360,32,0.157406,339.688,0.736,0.172,3130.7
680,320,33,0.110152,178.983,0.532,0.032,382.822
600,240,34,0.112756,176.577,0.58,0.032,376.355
800,280,35,0.087197,112.026,0.42,0,240.918
440,600,36,0.171077,368.361,0.812,0.268,3297.71
160,760,37,0.151674,283.03,0.672,0.184,2031.56
360,320,38,0.144648,276.727,0.676,0.144,2771.26
880,400,39,0.0843288,107.943,0.424,0.012,249.289
800,960,40,0.0857474,112.034,0.416,0,249.914
760,400,41,0.106875,162.19,0.524,0.028,362.017
360,120,42,0.104494,154.676,0.548,0.004,1503.51
880,760,43,0.0898142,115.611,0.46,0.008,452.072
920,80,44,0.0528846,45.8697,0.116,0.004,51.4135
320,760,45,0.166494,341.352,0.816,0.232,2629.86
640,680,46,0.140859,247.347,0.636,0.14,2219.82
920,760,47,0.0777036,110.939,0.332,0.004,219.102
600,480,48,0.1465,284.21,0.636,0.168,2566.53
120,240,49,0.11359,180.119,0.556,0.04,1636.54
920,280,50,0.0683313,83.5247,0.292,0.016,131.353
720,520,51,0.128581,261.529,0.612,0.064,1918.26
480,840,52,0.149879,301.196,0.692,0.164,2098.44
720,640,53,0.123719,216.188,0.56,0.076,1783.81
880,680,54,0.0943872,126.563,0.492,0.008,286.696
320,520,55,0.17291,391.156,0.784,0.268,3448.85
920,360,56,0.0715928,98.9268,0.34,0.008,156.619
160,720,57,0.156809,325.324,0.72,0.2,2178.22
280,160,58,0.112606,195.841,0.576,0.032,1664.55
400,920,59,0.136642,269.789,0.62,0.124,1458.22
680,920,60,0.10573,179.178,0.504,0.028,653.96
200,760,61,0.157426,270.056,0.724,0.2,2368.01
560,720,62,0.155507,331.057,0.696,0.188,2609.21
400,680,63,0.168752,367.757,0.796,0.268,3073.45
440,480,64,0.163442,314.994,0.804,0.232,3282.39
520,440,65,0.158332,393.654,0.72,0.18,2996.82
360,840,66,0.151311,278.337,0.732,0.188,2095.95
640,40,67,0.0698129,72.4488,0.26,0.008,154.137
760,200,68,0.0876226,132.004,0.44,0.016,236.138
760,800,69,0.105069,161.29,0.52,0.036,885.449
680,400,70,0.119853,203.59,0.62,0.068,422.769
840,640,71,0.102377,142.831,0.536,0.012,1025
600,80,72,0.0808228,97.6611,0.4,0.008,210.261
480,880,73,0.140083,300.797,0.644,0.144,1596.39
400,200,74,0.116115,181.031,0.572,0.048,1928.98
760,480,75,0.11248,164.373,0.584,0.04,364.215
880,80,76,0.0531627,49.1769,0.16,0.004,56.9034
200,720,77,0.160164,322.93,0.772,0.22,2519.3
600,800,78,0.132657,259.691,0.616,0.132,1629.08
760,40,79,0.0597404,59.8321,0.204,0.008,99.6731
800,600,80,0.110072,176.581,0.544,0.028,1349.82
560,160,81,0.10158,149.67,0.512,0.008,336.003
600,960,82,0.110852,184.923,0.552,0.044,716.066
480,520,83,0.163831,313.727,0.768,0.24,3368.88
720,760,84,0.117186,194.157,0.596,0.052,1294.51
320,800,85,0.154108,362.695,0.728,0.208,2358.51
240,800,86,0.156871,393.287,0.72,0.196,2234.26
920,920,87,0.0680357,73.5602,0.304,0.004,158.48
560,600,88,0.157877,308.347,0.7,0.204,2812.11
480,480,89,0.159189,380.647,0.728,0.228,3042.28
720,560,90,0.125199,217.967,0.56,0.068,1878.37
600,880,91,0.12816,224.443,0.664,0.068,1265.37
640,400,92,0.129176,274.703,0.604,0.1,2358.48
920,400,93,0.0805425,88.5553,0.4,0.004,202.842
280,200,94,0.11286,172.252,0.52,0.052,1814.66
680,680,95,0.136512,249.479,0.644,0.104,1910.48
720,880,96,0.104565,142.636,0.5,0.024,698.677
360,160,97,0.11138,173.186,0.584,0.032,1801.81
760,520,98,0.116771,183.095,0.592,0.044,1571.82
920,200,99,0.0570804,58.5466,0.116,0.008,82.1735
160,560,100,0.161388,333.787,0.752,0.204,2668.19
440,280,101,0.136247,258.685,0.66,0.104,2647.84
