x,y,z,name,phi,kx,facies,ntg,prod
880,120,0.0,0,0.0224309,8.25293,4.0,0,0.00614087261079
880,120,6.0,0,0.0204452,5.80882,1.0,0,0.005597249981
880,120,12.0,0,0.02,8.27961,1.0,1,0.0054753646654
880,120,18.0,0,0.0224595,6.94432,1.0,0,0.00614868908392
880,120,24.0,0,0.0211356,28.8424,1.0,1,0.00578625878165
880,120,30.0,0,0.02,7.06554,1.0,0,0.0054753646654
880,120,36.0,0,0.02,7.67875,1.0,0,0.0054753646654
880,120,42.0,0,0.02,8.49155,4.0,0,0.0054753646654
880,120,48.0,0,0.0206806,7.49781,2.0,0,0.00566168556422
880,120,54.0,0,0.021821,6.49822,4.0,0,0.0059738950618
880,120,60.0,0,0.0217283,21.571,1.0,1,0.00594852431115
880,120,66.0,0,0.0211585,9.30483,3.0,1,0.00579253207412
880,120,72.0,0,0.02,7.62622,1.0,0,0.0054753646654
880,120,78.0,0,0.0478651,8.07803,1.0,1,0.0131039310491
880,120,84.0,0,0.0269995,8.12434,1.0,0,0.00739161166516
880,120,90.0,0,0.0304912,8.93245,1.0,0,0.00834751704981
880,120,96.0,0,0.0216441,8.44623,3.0,1,0.0059254560838
880,120,102.0,0,0.02,7.74998,1.0,0,0.0054753646654
880,120,108.0,0,0.0339216,9.48088,1.0,0,0.00928664327757
880,120,114.0,0,0.02,9.38769,1.0,0,0.0054753646654
880,120,120.0,0,0.0216071,7.7903,1.0,0,0.00591532990394
880,120,126.0,0,0.0215875,8.15738,4.0,0,0.00590997260114
880,120,132.0,0,0.02,8.0673,1.0,0,0.0054753646654
880,120,138.0,0,0.034254,6.57847,1.0,0,0.00937765623755
880,120,144.0,0,0.0350004,6.78793,3.0,0,0.00958199919775
880,120,150.0,0,0.0201339,14.9182,1.0,0,0.00551203264059
880,120,156.0,0,0.0219799,8.72974,1.0,0,0.00601740148322
880,120,162.0,0,0.02,32.7453,1.0,0,0.0054753646654
880,120,168.0,0,0.0218961,6.97083,1.0,0,0.00599446736191
880,120,174.0,0,0.0205198,8.25117,4.0,1,0.00561767753199
880,120,180.0,0,0.02,6.92369,1.0,0,0.0054753646654
880,120,186.0,0,0.0220992,7.59071,1.0,0,0.00605005417912
880,120,192.0,0,0.0249498,5.80727,1.0,0,0.00683045142056
880,120,198.0,0,0.02037,9.32363,1.0,0,0.0055766665182
880,120,204.0,0,0.0251382,5.80727,4.0,1,0.0068820516167
880,120,210.0,0,0.0230117,8.07375,1.0,0,0.00629986889082
880,120,216.0,0,0.02,9.02894,3.0,0,0.0054753646654
880,120,222.0,0,0.034999,12.0504,4.0,0,0.00958160495875
880,120,228.0,0,0.0208125,11.4491,1.0,1,0.00569780594044
880,120,234.0,0,0.0227526,18.8994,1.0,0,0.00622894021282
880,120,240.0,0,0.0409566,19.197,4.0,0,0.0112126139336
880,120,246.0,0,0.040196,24.7864,1.0,0,0.0110043849984
880,120,252.0,0,0.0428684,23.4175,1.0,0,0.0117359976049
880,120,258.0,0,0.0386496,23.0993,1.0,0,0.0105810376076
880,120,264.0,0,0.0382276,29.6513,1.0,0,0.0104654930481
880,120,270.0,0,0.0408999,27.0121,1.0,0,0.0111970965326
880,120,276.0,0,0.0380754,29.389,2.0,0,0.0104238414697
880,120,282.0,0,0.045026,29.5172,4.0,0,0.0123266999636
880,120,288.0,0,0.0332865,29.3211,1.0,0,0.00911279922492
880,120,294.0,0,0.0429057,24.9156,2.0,0,0.0117462071644
880,120,300.0,0,0.070595,24.4167,1.0,0,0.0193266726506
880,120,306.0,0,0.0661702,28.9098,1.0,0,0.0181153034878
880,120,312.0,0,0.0538813,8.7307,1.0,1,0.0147509985274
880,120,318.0,0,0.0314734,23.0524,1.0,0,0.00861642309149
880,120,324.0,0,0.0218976,27.3873,2.0,0,0.00599485806528
880,120,330.0,0,0.02,21.9161,1.0,0,0.0054753646654
880,120,336.0,0,0.0616842,22.0502,3.0,0,0.0168871862958
880,120,342.0,0,0.0573576,27.8421,4.0,0,0.0157026781524
880,120,348.0,0,0.0640716,28.0906,1.0,0,0.01754076873
880,120,354.0,0,0.0484814,25.7216,1.0,1,0.0132726701041
880,120,360.0,0,0.0589915,21.9781,2.0,1,0.0161499939127
880,120,366.0,0,0.0219269,22.9768,4.0,0,0.00600289378156
880,120,372.0,0,0.0603973,27.7936,2.0,1,0.0165348573303
880,120,378.0,0,0.02,27.8333,1.0,0,0.0054753646654
880,120,384.0,0,0.0493027,32.4977,1.0,0,0.0134975013684
880,120,390.0,0,0.0507239,57.9107,1.0,0,0.0138865811356
880,120,396.0,0,0.0510925,52.9819,1.0,0,0.0139875061738
880,120,402.0,0,0.062683,56.324,1.0,0,0.0171606134245
880,120,408.0,0,0.068107,44.0699,4.0,0,0.0186455355368
880,120,414.0,0,0.055036,49.4307,1.0,0,0.0150671033997
880,120,420.0,0,0.0590673,45.9674,1.0,0,0.0161707476636
880,120,426.0,0,0.0667964,37.3564,3.0,0,0.0182867201044
880,120,432.0,0,0.0682586,51.1183,1.0,1,0.0186870481258
880,120,438.0,0,0.0748365,39.2713,1.0,0,0.0204878602402
880,120,444.0,0,0.0471081,65.2712,2.0,0,0.0128966966933
880,120,450.0,0,0.02,39.7435,1.0,0,0.0054753646654
880,120,456.0,0,0.02,36.1351,1.0,0,0.0054753646654
880,120,462.0,0,0.072027,95.4486,4.0,0,0.0197187046219
880,120,468.0,0,0.02,40.0291,1.0,0,0.0054753646654
