x,y,z,name,phi,kx,facies,ntg,prod
40,640,0.0,0,0.0593269,17.1779,2.0,0,0.0381142362366
40,640,6.0,0,0.0573506,17.1054,2.0,0,0.0368445918294
40,640,12.0,0,0.0719678,40.1454,2.0,0,0.0462352852354
40,640,18.0,0,0.0584841,17.1054,2.0,0,0.0375727975472
40,640,24.0,0,0.0564193,47.4933,2.0,0,0.0362462538
40,640,30.0,0,0.0600529,23.4509,2.0,0,0.0385806774703
40,640,36.0,0,0.0333081,48.9374,2.0,0,0.0213985735833
40,640,42.0,0,0.0744871,50.4967,2.0,0,0.0478538314119
40,640,48.0,0,0.0263821,49.0501,2.0,0,0.0169490067043
40,640,54.0,0,0.0538235,50.0564,2.0,0,0.0345785828979
40,640,60.0,0,0.0701941,51.7048,2.0,0,0.0450958121916
40,640,66.0,0,0.0852495,65.7873,2.0,0,0.0547680726891
40,640,72.0,0,0.0763578,64.337,2.0,0,0.049055622837
40,640,78.0,0,0.0764439,77.5777,2.0,0,0.0491109800156
40,640,84.0,0,0.0788419,73.3297,2.0,0,0.0506515414113
40,640,90.0,0,0.051178,74.7395,2.0,0,0.0328790420964
40,640,96.0,0,0.0302337,75.1293,1.0,0,0.0194234415276
40,640,102.0,0,0.0775205,78.8001,1.0,0,0.0498026059537
40,640,108.0,0,0.0697822,77.9709,1.0,0,0.0448312044964
40,640,114.0,0,0.0615854,81.1747,2.0,0,0.0395651992266
40,640,120.0,0,0.0745807,78.5888,2.0,0,0.047913930441
40,640,126.0,0,0.0800105,78.862,2.0,0,0.05140230533
40,640,132.0,0,0.0793421,73.9898,2.0,0,0.0509729106338
40,640,138.0,0,0.086153,78.8768,2.0,0,0.0553485002854
40,640,144.0,0,0.0811068,79.9584,2.0,0,0.0521066020117
40,640,150.0,0,0.0440797,84.7339,2.0,0,0.0283187751424
40,640,156.0,0,0.036236,156.239,2.0,0,0.0232796219515
40,640,162.0,0,0.0945439,81.5973,1.0,0,0.0607392164211
40,640,168.0,0,0.0481151,85.0296,2.0,0,0.0309112748111
40,640,174.0,0,0.0782399,81.8147,2.0,0,0.0502647991274
40,640,180.0,0,0.117814,80.5177,2.0,1,0.0756890383624
40,640,186.0,0,0.0457401,83.5212,2.0,0,0.0293854706086
40,640,192.0,0,0.107136,80.4531,2.0,0,0.0688289224449
40,640,198.0,0,0.0357532,80.5015,2.0,0,0.0229694507833
40,640,204.0,0,0.0710272,80.8727,2.0,0,0.0456310502194
40,640,210.0,0,0.0770983,78.9087,2.0,0,0.0495313754512
40,640,216.0,0,0.114842,84.4655,2.0,1,0.0737795759768
40,640,222.0,0,0.116106,150.543,2.0,1,0.0745916486465
40,640,228.0,0,0.123868,156.216,2.0,1,0.0795781690375
40,640,234.0,0,0.112954,152.232,2.0,1,0.0725665126554
40,640,240.0,0,0.114877,158.13,2.0,1,0.0738023543373
40,640,246.0,0,0.110637,161.283,1.0,1,0.0710782683319
40,640,252.0,0,0.125366,159.158,2.0,1,0.0805404648859
40,640,258.0,0,0.11125,368.946,4.0,1,0.0714721556796
40,640,264.0,0,0.121884,159.158,2.0,1,0.0783036962967
40,640,270.0,0,0.11257,215.219,2.0,1,0.072319724234
40,640,276.0,0,0.10158,159.158,2.0,1,0.0652596462959
40,640,282.0,0,0.137452,159.158,2.0,1,0.0883055274251
40,640,288.0,0,0.125991,159.158,2.0,1,0.0809424916119
40,640,294.0,0,0.142703,159.158,2.0,1,0.0916785092836
40,640,300.0,0,0.118465,159.158,3.0,1,0.0761074736058
40,640,306.0,0,0.160053,159.158,3.0,1,0.102825121418
40,640,312.0,0,0.1907,173.546,1.0,1,0.122514390567
40,640,318.0,0,0.176185,350.01,3.0,1,0.113188760063
40,640,324.0,0,0.177841,369.255,3.0,1,0.114253267082
40,640,330.0,0,0.180837,217.939,3.0,1,0.116178007069
40,640,336.0,0,0.200734,363.608,3.0,1,0.128960247321
40,640,342.0,0,0.190779,287.489,3.0,1,0.122564781165
40,640,348.0,0,0.197504,358.591,3.0,1,0.12688546862
40,640,354.0,0,0.175985,345.886,3.0,1,0.113060653839
40,640,360.0,0,0.178031,365.963,3.0,1,0.114375028219
40,640,366.0,0,0.161781,348.192,3.0,1,0.103935319025
40,640,372.0,0,0.190819,346.724,3.0,1,0.122590717502
40,640,378.0,0,0.168519,348.2,3.0,1,0.108264086917
40,640,384.0,0,0.169946,363.628,3.0,1,0.109180897238
40,640,390.0,0,0.189662,376.765,3.0,1,0.121847609474
40,640,396.0,0,0.196873,378.439,3.0,1,0.126479722175
40,640,402.0,0,0.191056,405.707,3.0,0,0.122742560343
40,640,408.0,0,0.192794,359.089,3.0,1,0.123859288489
40,640,414.0,0,0.190505,391.688,3.0,1,0.122388656344
40,640,420.0,0,0.186725,381.013,3.0,1,0.119960113025
