x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
880,120,0,0.0550673,46.6885,0.256,0.132,62.6979
400,400,1,0.15862,305.087,0.688,0.208,2947.69
760,320,2,0.0990433,151.727,0.492,0.104,283.821
320,40,3,0.0858676,135.575,0.46,0.108,804.265
560,320,4,0.129382,211.315,0.624,0.124,2474.09
360,280,5,0.13783,241.233,0.604,0.156,2474.11
920,240,6,0.0615457,63.1919,0.328,0.124,81.4068
680,400,7,0.123747,205.907,0.548,0.128,455.228
120,600,8,0.158276,316.446,0.588,0.216,2130.69
80,760,9,0.136447,257.233,0.576,0.152,1665.66
560,280,10,0.120494,207.082,0.592,0.172,2107.07
920,800,11,0.0785234,93.8705,0.396,0.088,277.321
920,80,12,0.0538467,42.5868,0.212,0.096,50
640,880,13,0.117604,210.532,0.528,0.14,1159.4
320,800,14,0.157737,313.647,0.624,0.2,2063.64
240,560,15,0.164733,353.275,0.68,0.276,2986.34
800,120,16,0.0663653,73.1971,0.34,0.1,127.392
840,80,17,0.0561549,54.9355,0.3,0.116,69.4411
720,400,18,0.113209,190.289,0.508,0.12,345.357
680,960,19,0.101266,150.02,0.552,0.108,506.517
960,960,20,0.0548115,48.8563,0.256,0.08,50.8175
480,680,21,0.163593,326.643,0.684,0.236,2556.54
440,400,22,0.15355,309.39,0.608,0.236,3122.07
160,800,23,0.150254,269.41,0.616,0.188,1649.86
560,960,24,0.120089,203.449,0.556,0.108,693.896
120,160,25,0.10023,147.57,0.472,0.076,1189.9
720,240,26,0.0980255,153.447,0.496,0.128,318.226
120,680,27,0.151406,314.225,0.62,0.212,1532.49
160,440,28,0.148245,298.849,0.592,0.152,2190.34
200,720,29,0.1592,301.78,0.708,0.208,1722.44
840,880,30,0.0848984,115.283,0.436,0.104,260.012
80,920,31,0.113868,192.878,0.508,0.112,457.41
160,640,32,0.159561,323.502,0.66,0.216,2211.06
920,200,33,0.0584912,55.7958,0.244,0.068,135.133
600,840,34,0.13263,224.477,0.58,0.152,1267.97
760,400,35,0.111305,182.122,0.504,0.108,283.805
240,760,36,0.164926,343.257,0.66,0.228,2193.31
200,760,37,0.155076,343.385,0.676,0.256,1768.65
400,680,38,0.168679,360.157,0.656,0.236,2633.29
320,720,39,0.167523,351.11,0.64,0.264,2449.63
680,800,40,0.122692,214.71,0.54,0.1,1175.3
520,720,41,0.156141,325.064,0.664,0.236,2344.21
600,480,42,0.143408,287.144,0.58,0.18,2773.8
200,800,43,0.149503,286.736,0.62,0.2,1944.04
360,960,44,0.130252,218.871,0.584,0.164,791.052
720,40,45,0.0586522,60.7012,0.3,0.116,166.418
320,480,46,0.162149,357.123,0.656,0.236,3341.79
360,200,47,0.119716,202.456,0.584,0.124,1831.62
40,40,48,0.0663962,67.1863,0.316,0.076,447.945
520,440,49,0.152178,332.496,0.632,0.212,2729.29
280,160,50,0.10939,180.511,0.604,0.12,1507.14
920,320,51,0.0724498,77.3922,0.344,0.076,169.125
360,920,52,0.133798,239.412,0.588,0.176,995.649
680,440,53,0.130842,240.107,0.612,0.128,1816.72
440,440,54,0.15814,309.7,0.688,0.22,2741.9
520,560,55,0.15983,332.144,0.68,0.236,2968.78
400,480,56,0.163031,317.129,0.676,0.224,2982.91
40,520,57,0.138555,246.42,0.648,0.164,1828.19
