x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
640,800,0,0.134106,235.594,0.612,0.112,1575.35
560,720,1,0.152855,285.783,0.736,0.22,2425.84
880,720,2,0.091642,125.77,0.472,0.048,437.322
920,80,3,0.0575132,53.5092,0.188,0.068,124.87
280,600,4,0.168896,325.46,0.724,0.26,2680.78
760,560,5,0.11483,180.383,0.516,0.072,1544.17
480,880,6,0.141468,288.458,0.636,0.16,1613.58
720,40,7,0.0619606,64.3684,0.232,0.044,83.6079
560,600,8,0.157022,311.285,0.684,0.204,2587.65
360,120,9,0.102971,151.204,0.5,0.06,1224.71
200,240,10,0.120086,199.783,0.536,0.096,1659.54
480,120,11,0.0991615,146.227,0.456,0.024,246.524
800,160,12,0.069009,63.5683,0.3,0.064,185.42
40,880,13,0.113325,169.446,0.524,0.08,635.41
320,880,14,0.143769,264.295,0.608,0.148,1785.09
240,920,15,0.133549,225.406,0.592,0.136,980.083
680,200,16,0.0961814,154.702,0.468,0.044,269.866
840,280,17,0.0781698,87.6618,0.36,0.076,246.945
960,120,18,0.0580455,51.7313,0.228,0.056,100.13
800,520,19,0.108974,190.139,0.496,0.052,320.762
160,320,20,0.132779,267.269,0.592,0.144,2248.55
320,440,21,0.159701,318.366,0.684,0.224,2628.24
800,840,22,0.0970001,137.309,0.46,0.056,452.538
120,400,23,0.138389,242.224,0.604,0.152,2249.19
160,760,24,0.149104,284.313,0.628,0.212,1770.65
720,920,25,0.102111,151.647,0.496,0.056,584.293
920,280,26,0.0623995,53.7302,0.212,0.052,139.569
960,80,27,0.0538509,48.7615,0.212,0.052,98.1506
760,160,28,0.0750802,92.8768,0.38,0.056,134.784
280,240,29,0.12448,234.826,0.572,0.1,2155.02
440,200,30,0.113072,181.262,0.512,0.076,1515.91
800,120,31,0.0637071,63.7044,0.268,0.064,137.456
400,720,32,0.162951,320.486,0.696,0.252,2581.71
840,160,33,0.0634609,65.734,0.284,0.052,150.67
640,760,34,0.136919,247.62,0.648,0.148,1921.76
960,400,35,0.0694403,73.9219,0.316,0.044,153.155
680,280,36,0.107136,177.045,0.5,0.056,354.404
600,80,37,0.0793445,97.5405,0.4,0.048,252.338
600,600,38,0.14965,295.651,0.628,0.212,2125.45
80,200,39,0.101711,148.207,0.508,0.052,1073.01
880,120,40,0.0544341,51.7278,0.192,0.06,51.8178
640,40,41,0.0678748,71.437,0.308,0.052,142.499
600,480,42,0.145094,295.131,0.608,0.168,2692.54
360,680,43,0.169985,352.059,0.732,0.256,2951.19
480,680,44,0.161818,342.526,0.644,0.248,2219.98
