x,y,z,name,phi,kx,facies,ntg,prod
280,80,0.0,0,0.0386729,6.85405,1.0,0,0.0264170882568
280,80,6.0,0,0.0345926,7.03505,1.0,0,0.0236298949826
280,80,12.0,0,0.0340605,7.08288,1.0,0,0.0232664359069
280,80,18.0,0,0.02,7.4919,1.0,0,0.0136618174212
280,80,24.0,0,0.0305116,7.50703,1.0,0,0.0208422153327
280,80,30.0,0,0.0247286,7.44651,1.0,0,0.0168918780489
280,80,36.0,0,0.02,8.46679,1.0,1,0.0136618174212
280,80,42.0,0,0.0362902,6.85405,1.0,1,0.0247895376767
280,80,48.0,0,0.02,7.90403,1.0,0,0.0136618174212
280,80,54.0,0,0.021089,8.02391,1.0,0,0.0144056781502
280,80,60.0,0,0.0219025,6.85405,1.0,0,0.0149613851111
280,80,66.0,0,0.0201136,7.49931,1.0,0,0.0137394233653
280,80,72.0,0,0.0396608,7.4984,2.0,0,0.0270919382233
280,80,78.0,0,0.02,6.85405,1.0,0,0.0136618174212
280,80,84.0,0,0.02,8.05595,1.0,0,0.0136618174212
280,80,90.0,0,0.021137,8.05595,1.0,0,0.0144384721569
280,80,96.0,0,0.0203981,21.7808,1.0,0,0.0139337265613
280,80,102.0,0,0.0416874,8.05595,1.0,0,0.0284762974012
280,80,108.0,0,0.0206912,8.05595,1.0,0,0.0141339394217
280,80,114.0,0,0.0322442,8.05595,1.0,0,0.0220257206988
280,80,120.0,0,0.0210783,8.05595,1.0,0,0.0143983855494
280,80,126.0,0,0.0221548,8.05595,1.0,0,0.0151337316168
280,80,132.0,0,0.0431564,8.05595,1.0,0,0.0294797377181
280,80,138.0,0,0.0222054,8.05595,1.0,0,0.0151682730132
280,80,144.0,0,0.0590859,8.05595,1.0,0,0.0403610686884
280,80,150.0,0,0.0201245,8.05595,1.0,0,0.0137468368319
280,80,156.0,0,0.02,6.85405,1.0,0,0.0136618174212
280,80,162.0,0,0.0512805,8.05595,1.0,0,0.0350292318344
280,80,168.0,0,0.0224577,6.85405,1.0,0,0.0153406776737
280,80,174.0,0,0.0586022,18.849,4.0,0,0.0400306094529
280,80,180.0,0,0.0208583,19.386,1.0,0,0.0142481291011
280,80,186.0,0,0.02,18.9982,1.0,0,0.0136618174212
280,80,192.0,0,0.0686722,19.0381,1.0,0,0.0469093866722
280,80,198.0,0,0.0271012,6.85405,1.0,0,0.0185125625057
280,80,204.0,0,0.0350997,20.4635,1.0,0,0.0239762724657
280,80,210.0,0,0.0352361,19.6951,1.0,0,0.0240694835096
280,80,216.0,0,0.0671328,64.2434,1.0,0,0.0458578019241
280,80,222.0,0,0.0750361,19.1412,1.0,0,0.0512564509459
280,80,228.0,0,0.0726901,19.6265,2.0,0,0.0496539685154
280,80,234.0,0,0.0864647,19.4567,2.0,0,0.0590632179851
280,80,240.0,0,0.0893536,18.9327,2.0,0,0.0610366573765
280,80,246.0,0,0.054558,19.0729,2.0,0,0.0372680423638
280,80,252.0,0,0.090856,18.7846,2.0,0,0.0620629041809
280,80,258.0,0,0.0611633,19.8103,1.0,0,0.0417800888554
280,80,264.0,0,0.0826822,20.2562,2.0,0,0.0564794552282
280,80,270.0,0,0.101489,19.2668,2.0,1,0.0693264702123
280,80,276.0,0,0.0875439,19.5242,2.0,0,0.0598004574795
280,80,282.0,0,0.0936585,19.4658,2.0,0,0.0639772705424
280,80,288.0,0,0.02,110.433,2.0,0,0.0136618174212
280,80,294.0,0,0.0223737,114.973,2.0,0,0.0152832693493
280,80,300.0,0,0.0214155,120.531,2.0,0,0.0146287050842
280,80,306.0,0,0.0995749,129.78,2.0,0,0.0680187135736
280,80,312.0,0,0.12632,159.607,2.0,1,0.086287996558
280,80,318.0,0,0.137491,141.504,2.0,1,0.093918729063
280,80,324.0,0,0.137812,145.518,2.0,1,0.0941378381015
280,80,330.0,0,0.142817,203.412,2.0,1,0.0975568044927
280,80,336.0,0,0.134803,157.999,2.0,1,0.0920826728657
280,80,342.0,0,0.129046,191.837,2.0,0,0.0881504430053
280,80,348.0,0,0.1294,203.846,2.0,1,0.0883919413286
280,80,354.0,0,0.108882,207.328,2.0,1,0.074376375338
280,80,360.0,0,0.0912698,205.09,2.0,0,0.0623455771987
280,80,366.0,0,0.0833004,210.644,2.0,0,0.0569017139729
280,80,372.0,0,0.13111,192.81,2.0,1,0.089559876512
280,80,378.0,0,0.125563,193.9,2.0,1,0.0857711834784
280,80,384.0,0,0.139254,203.609,2.0,1,0.0951231572404
280,80,390.0,0,0.127437,242.685,2.0,1,0.0870512372463
