x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
280,360,0,0.153792,305.412,0.624,0.216,2287.61
920,800,1,0.0747273,82.4399,0.36,0.044,171.342
200,520,2,0.161095,322.214,0.68,0.228,2759.96
480,120,3,0.0991615,146.227,0.456,0.024,246.524
800,40,4,0.0562021,54.5634,0.232,0.044,115.437
480,720,5,0.162286,362.672,0.688,0.244,2500.1
200,640,6,0.163763,313.509,0.74,0.2,2813
800,240,7,0.0809523,103.592,0.36,0.028,212.475
360,600,8,0.171917,351.749,0.708,0.252,2948.03
720,320,9,0.106359,158.718,0.516,0.048,320.58
320,240,10,0.127975,242.289,0.644,0.104,2039.21
960,360,11,0.0665784,82.3646,0.368,0.044,131.79
360,840,12,0.152425,293.878,0.692,0.176,1957.71
640,760,13,0.136919,247.62,0.648,0.148,1921.76
880,840,14,0.0825661,100.47,0.4,0.056,266.327
520,480,15,0.155805,335.137,0.656,0.192,2645.02
240,80,16,0.0912334,152.222,0.464,0.056,1161.5
40,840,17,0.121063,198.6,0.484,0.116,739.926
320,800,18,0.161665,324.054,0.7,0.228,1872.31
600,600,19,0.14965,295.651,0.628,0.212,2125.45
40,520,20,0.138508,239.093,0.62,0.144,1684.15
200,280,21,0.130929,225.325,0.564,0.14,2047.6
320,40,22,0.0867605,106.258,0.468,0.048,939.734
800,800,23,0.100033,166.467,0.5,0.056,651.076
960,720,24,0.0748111,87.5706,0.328,0.052,127.826
480,480,25,0.161085,345.084,0.712,0.224,3178.54
400,400,26,0.15473,338.313,0.668,0.24,2574.49
560,200,27,0.107715,189.094,0.48,0.056,299.764
960,920,28,0.0593423,58.8829,0.236,0.056,95.7589
160,680,29,0.156995,338.289,0.656,0.216,2089.3
920,320,30,0.0700171,76.0977,0.316,0.06,110.448
600,880,31,0.125346,214.239,0.572,0.088,1072.93
560,440,32,0.147555,276.576,0.636,0.176,2520.62
840,200,33,0.0714418,85.298,0.32,0.052,178.491
760,880,34,0.102005,152.024,0.512,0.048,486.218
80,160,35,0.0979744,138.064,0.48,0.076,852.256
720,800,36,0.113466,187.151,0.512,0.08,852.717
120,440,37,0.151498,300.079,0.664,0.176,2033.72
520,80,38,0.0884533,121.718,0.436,0.048,306.562
840,680,39,0.100646,154.768,0.468,0.064,806.128
200,400,40,0.154941,302.789,0.696,0.2,2665.4
120,280,41,0.120487,202.634,0.612,0.108,1874.69
160,760,42,0.149104,284.313,0.628,0.212,1770.65
760,840,43,0.103604,179.248,0.444,0.036,663.706
800,280,44,0.090122,114.12,0.452,0.068,237.745
800,840,45,0.0970001,137.309,0.46,0.056,452.538
920,400,46,0.079672,94.7468,0.392,0.056,226.932
120,400,47,0.138389,242.224,0.604,0.152,2249.19
320,960,48,0.127168,244.925,0.56,0.132,1094.43
200,360,49,0.146972,284.038,0.676,0.188,2582.72
120,920,50,0.124211,201.967,0.58,0.092,639.942
320,80,51,0.0958341,133.457,0.52,0.028,975.864
640,280,52,0.112686,188.134,0.516,0.072,327.13
640,480,53,0.136044,261.001,0.592,0.14,2498.3
40,680,54,0.137302,295.736,0.596,0.136,1454.18
480,840,55,0.146382,266.99,0.652,0.172,2027
280,880,56,0.143986,261.435,0.652,0.168,1706.25
680,400,57,0.119533,202.88,0.524,0.084,474.828
840,640,58,0.104271,163.03,0.468,0.048,758.776
200,840,59,0.142294,296.773,0.612,0.144,1492.58
800,600,60,0.109365,156.892,0.496,0.08,1096.66
760,400,61,0.105156,160.165,0.48,0.068,382.742
