x,y,z,name,phi,kx,facies,ntg,prod
480,280,0.0,0,0.0812326,32.3146,2.0,0,0.0730750010281
480,280,6.0,0,0.0665493,32.0308,2.0,0,0.0598663062628
480,280,12.0,0,0.0744378,35.3637,2.0,0,0.0669625739022
480,280,18.0,0,0.0694046,34.6134,2.0,0,0.0624348321815
480,280,24.0,0,0.048773,32.0308,2.0,0,0.0438750978193
480,280,30.0,0,0.0667611,62.35,2.0,0,0.0600568165532
480,280,36.0,0,0.045819,60.6203,1.0,0,0.0412177628797
480,280,42.0,0,0.0758313,67.5387,1.0,0,0.068216132392
480,280,48.0,0,0.0444778,103.715,3.0,0,0.040011215135
480,280,54.0,0,0.0443853,76.6837,1.0,0,0.0399280074912
480,280,60.0,0,0.0655963,72.7269,1.0,0,0.0590090094033
480,280,66.0,0,0.0737998,81.3563,2.0,0,0.0663886257913
480,280,72.0,0,0.076426,81.8188,2.0,0,0.0687511300513
480,280,78.0,0,0.0876373,78.9385,2.0,0,0.0788365969845
480,280,84.0,0,0.0874246,89.7444,2.0,0,0.0786452496349
480,280,90.0,0,0.083446,88.7176,2.0,0,0.0750661926951
480,280,96.0,0,0.0843122,96.8136,2.0,0,0.075845388033
480,280,102.0,0,0.0783047,93.0515,2.0,0,0.0704411737796
480,280,108.0,0,0.0847185,93.1707,2.0,0,0.076210869635
480,280,114.0,0,0.0837655,96.6093,2.0,0,0.0753535393514
480,280,120.0,0,0.0867607,95.4955,2.0,0,0.0780479931923
480,280,126.0,0,0.0844385,96.5325,2.0,0,0.0759589804902
480,280,132.0,0,0.0823645,92.5543,2.0,1,0.0740932491766
480,280,138.0,0,0.0839552,94.4019,2.0,0,0.0755242023608
480,280,144.0,0,0.046171,93.0314,2.0,0,0.0415344279309
480,280,150.0,0,0.0411943,93.1514,2.0,0,0.0370575175798
480,280,156.0,0,0.0514738,95.2745,2.0,0,0.0463047244215
480,280,162.0,0,0.0875483,93.5926,2.0,0,0.0787565023788
480,280,168.0,0,0.0569533,90.034,2.0,0,0.0512339033253
480,280,174.0,0,0.0558729,92.3165,2.0,0,0.0502620026191
480,280,180.0,0,0.0568687,90.2701,2.0,0,0.0511577775205
480,280,186.0,0,0.0561453,96.4886,2.0,0,0.0505070468791
480,280,192.0,0,0.0900741,88.8183,2.0,0,0.0810286804177
480,280,198.0,0,0.0556996,32.0308,2.0,0,0.0501061056111
480,280,204.0,0,0.0577566,94.9182,2.0,0,0.051956578061
480,280,210.0,0,0.059814,92.3059,2.0,0,0.0538073044013
480,280,216.0,0,0.0845098,110.829,2.0,0,0.0760231113006
480,280,222.0,0,0.0960118,104.724,1.0,0,0.0863700489064
480,280,228.0,0,0.0945684,108.834,2.0,0,0.0850716193892
480,280,234.0,0,0.0955076,307.369,2.0,0,0.0859164830833
480,280,240.0,0,0.0955424,110.827,4.0,0,0.0859478267018
480,280,246.0,0,0.0911601,117.027,2.0,0,0.0820056373327
480,280,252.0,0,0.109492,110.485,2.0,1,0.0984962930836
480,280,258.0,0,0.0937039,110.832,2.0,0,0.0842939253027
480,280,264.0,0,0.0942416,113.785,2.0,0,0.0847776095064
480,280,270.0,0,0.119792,116.692,2.0,1,0.107762371852
480,280,276.0,0,0.117712,110.839,2.0,1,0.105891136982
480,280,282.0,0,0.125657,108.426,2.0,1,0.113038002231
480,280,288.0,0,0.139812,98.1977,2.0,1,0.125771702922
480,280,294.0,0,0.13797,115.774,2.0,0,0.124114378212
480,280,300.0,0,0.145443,216.6,3.0,1,0.130837436227
480,280,306.0,0,0.147886,115.986,3.0,0,0.133034982209
480,280,312.0,0,0.180333,115.454,3.0,1,0.162223502
480,280,318.0,0,0.173355,116.415,3.0,1,0.155946644176
480,280,324.0,0,0.175819,108.532,3.0,1,0.15816325803
480,280,330.0,0,0.173487,117.773,3.0,1,0.156065037029
480,280,336.0,0,0.188064,112.427,3.0,1,0.169178009414
480,280,342.0,0,0.18229,339.63,3.0,1,0.163983607948
480,280,348.0,0,0.182008,348.264,3.0,1,0.163729961605
480,280,354.0,0,0.151182,343.957,3.0,1,0.135999821559
480,280,360.0,0,0.145562,380.291,3.0,1,0.130944524976
480,280,366.0,0,0.0957999,386.196,3.0,0,0.0861794251147
480,280,372.0,0,0.18398,390.018,3.0,1,0.165504469
480,280,378.0,0,0.118911,381.932,3.0,1,0.106969524463
480,280,384.0,0,0.144457,383.045,3.0,1,0.129950588388
480,280,390.0,0,0.191022,365.502,3.0,1,0.171838721749
480,280,396.0,0,0.18507,362.009,4.0,1,0.16648478001
480,280,402.0,0,0.184296,372.131,3.0,1,0.165788981453
480,280,408.0,0,0.201098,387.965,3.0,1,0.180903198251
480,280,414.0,0,0.19277,458.279,3.0,1,0.17341125177
480,280,420.0,0,0.184022,391.95,3.0,1,0.165541943796
480,280,426.0,0,0.168522,388.811,3.0,1,0.151599081469
480,280,432.0,0,0.186689,375.152,3.0,1,0.167941417976
480,280,438.0,0,0.1646,390.272,3.0,1,0.148070514645
480,280,444.0,0,0.163431,404.672,3.0,1,0.147018806023
480,280,450.0,0,0.153535,401.105,3.0,1,0.13811688831
480,280,456.0,0,0.153925,384.907,3.0,1,0.138467544108
480,280,462.0,0,0.189177,388.226,3.0,1,0.170178993311
480,280,468.0,0,0.213377,413.446,3.0,1,0.191949217798
480,280,474.0,0,0.215955,506.777,3.0,1,0.194268114915
480,280,480.0,0,0.216994,500.913,3.0,1,0.195202827331
480,280,486.0,0,0.214523,509.234,3.0,1,0.192980559783
480,280,492.0,0,0.192323,523.866,3.0,1,0.173009727896
480,280,498.0,0,0.216468,546.788,3.0,1,0.194729958601
480,280,504.0,0,0.215936,508.134,3.0,1,0.194251289722
480,280,510.0,0,0.214062,499.305,3.0,1,0.192564998923
480,280,516.0,0,0.217299,431.237,3.0,1,0.195477491692
480,280,522.0,0,0.196581,394.821,3.0,1,0.176840258141
480,280,528.0,0,0.198204,443.477,3.0,1,0.178300284585
480,280,534.0,0,0.195926,449.961,3.0,1,0.176250231072
480,280,540.0,0,0.201461,440.206,3.0,0,0.18122987665
480,280,546.0,0,0.188754,422.927,3.0,1,0.169799146033
480,280,552.0,0,0.200393,424.575,3.0,1,0.180269468575
480,280,558.0,0,0.187746,427.626,3.0,1,0.168891919345
480,280,564.0,0,0.185114,409.865,3.0,1,0.166524784025
480,280,570.0,0,0.191425,410.818,3.0,1,0.172201770483
480,280,576.0,0,0.175981,407.66,3.0,1,0.15830892627
480,280,582.0,0,0.207913,392.156,3.0,1,0.187034083799
480,280,588.0,0,0.179184,194.266,3.0,1,0.161189875852
480,280,594.0,0,0.186294,405.87,3.0,1,0.167585491124
480,280,600.0,0,0.194745,401.133,3.0,1,0.175187983875
480,280,606.0,0,0.203218,462.237,3.0,1,0.182810215784
480,280,612.0,0,0.212672,444.223,3.0,1,0.19131479556
480,280,618.0,0,0.18604,456.981,3.0,1,0.167357818867
480,280,624.0,0,0.186062,494.032,3.0,1,0.167376899444
480,280,630.0,0,0.222905,514.753,3.0,1,0.200520321874
480,280,636.0,0,0.217357,518.662,3.0,1,0.195529888472
480,280,642.0,0,0.215222,496.842,3.0,1,0.193608951977
480,280,648.0,0,0.230671,515.695,4.0,1,0.207506771099
480,280,654.0,0,0.219666,634.891,4.0,1,0.197606959356
480,280,660.0,0,0.230727,551.612,4.0,1,0.207556796424
480,280,666.0,0,0.237063,565.365,4.0,1,0.213256728208
480,280,672.0,0,0.215222,556.363,1.0,1,0.193608951977
480,280,678.0,0,0.239876,605.748,4.0,1,0.215787408157
480,280,684.0,0,0.237591,596.708,4.0,1,0.213731456064
480,280,690.0,0,0.2494,588.103,4.0,1,0.224355038518
