x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
600,800,0,0.137246,242.16,0.58,0.176,1607.44
520,960,1,0.1186,186.265,0.544,0.144,800.462
400,520,2,0.167621,380.998,0.656,0.264,3139.9
40,880,3,0.114952,191.939,0.52,0.124,678.331
640,600,4,0.144064,263.978,0.628,0.228,2216.48
440,920,5,0.136843,240.747,0.6,0.172,1042.17
320,480,6,0.162149,357.123,0.656,0.236,3341.79
280,280,7,0.134056,248.851,0.584,0.18,2425.59
240,200,8,0.118368,198.908,0.536,0.148,1802.24
880,120,9,0.0550673,46.6885,0.256,0.132,62.6979
920,920,10,0.0651028,73.1172,0.332,0.128,107.197
520,240,11,0.117812,191.043,0.544,0.14,2184.98
80,600,12,0.146077,275.169,0.616,0.196,2278.18
80,480,13,0.142526,254.475,0.568,0.18,2392.6
240,880,14,0.140821,249.498,0.58,0.184,1322.39
760,960,15,0.0896132,133.52,0.488,0.088,234.008
320,80,16,0.0949019,132.714,0.464,0.092,1358.06
40,440,17,0.13244,256.176,0.58,0.172,1377.13
960,560,18,0.0840245,114.152,0.408,0.12,159.952
800,880,19,0.0917132,132.515,0.452,0.1,419.969
240,40,20,0.081901,107.042,0.424,0.116,674.282
760,40,21,0.0553028,43.001,0.24,0.104,135.634
480,280,22,0.12952,230.272,0.596,0.132,2157.05
200,720,23,0.1592,301.78,0.708,0.208,1722.44
560,360,24,0.135773,260.398,0.62,0.16,1825.28
80,640,25,0.146019,278.249,0.572,0.212,1609.84
600,600,26,0.152666,335.718,0.544,0.228,2717.4
720,520,27,0.122416,219.302,0.556,0.132,1617.71
960,400,28,0.0708587,78.3284,0.336,0.124,234.775
600,440,29,0.14016,255.244,0.592,0.164,2148.28
320,280,30,0.137059,258.135,0.636,0.172,2173.48
400,760,31,0.168236,339.72,0.66,0.216,2265.43
320,600,32,0.169627,369.961,0.676,0.292,3131.77
520,840,33,0.141588,284.377,0.628,0.184,1898.68
880,240,34,0.0703919,73.5729,0.376,0.092,138.996
360,760,35,0.165545,375.481,0.632,0.256,2838.84
920,640,36,0.0829085,117.744,0.472,0.104,245.36
840,800,37,0.0957956,140.914,0.536,0.104,458.325
520,480,38,0.161665,334.677,0.68,0.192,3133.9
160,520,39,0.161043,335.754,0.64,0.228,2122.77
440,720,40,0.166803,355.233,0.672,0.212,2052.34
560,720,41,0.15283,313.221,0.58,0.168,1993.71
960,600,42,0.0757508,90.7985,0.428,0.128,198.09
120,280,43,0.120205,193.741,0.568,0.112,1934.09
920,480,44,0.0802692,91.3133,0.416,0.128,145.716
840,320,45,0.0861996,107.935,0.468,0.112,254.293
240,800,46,0.157269,291.042,0.72,0.204,1740.86
280,760,47,0.159985,326.097,0.704,0.204,1753.9
440,560,48,0.166928,345.736,0.684,0.232,2911.13
40,960,49,0.107987,159.937,0.532,0.08,304.257
640,880,50,0.117604,210.532,0.528,0.14,1159.4
280,640,51,0.169199,393.277,0.668,0.304,2724.26
680,680,52,0.133348,230.162,0.56,0.188,1351.8
840,440,53,0.0949274,141.487,0.476,0.108,335.293
680,400,54,0.123747,205.907,0.548,0.128,455.228
960,520,55,0.0748532,109.102,0.416,0.084,209.91
200,440,56,0.154177,333.996,0.716,0.22,2942.02
960,840,57,0.0661116,70.4407,0.28,0.108,196.494
400,80,58,0.0930964,133.778,0.552,0.072,1038.48
840,360,59,0.0840754,115.925,0.452,0.104,255.935
360,680,60,0.167835,364.335,0.696,0.288,2706.26
680,920,61,0.106545,169.19,0.512,0.088,663.027
960,240,62,0.0531423,39.0483,0.232,0.096,112.649
680,280,63,0.107481,180.781,0.552,0.108,426.301
760,200,64,0.0857301,105.223,0.46,0.104,243.807
480,480,65,0.164943,332.807,0.648,0.212,3255.95
80,240,66,0.108232,167.406,0.492,0.096,1440.17
200,640,67,0.161685,292.293,0.692,0.212,2523.81
800,320,68,0.0903937,134.175,0.448,0.104,194.099
160,320,69,0.132787,271.353,0.556,0.12,2343.69
720,760,70,0.114907,171.235,0.484,0.144,1272.16
680,560,71,0.142563,320.433,0.56,0.144,1714.91
880,600,72,0.0928423,122.764,0.492,0.092,301.748
800,560,73,0.1096,178.343,0.544,0.116,261.504
800,960,74,0.0815999,101.454,0.428,0.096,243.886
280,240,75,0.128047,226.931,0.584,0.124,1582.27
80,920,76,0.113868,192.878,0.508,0.112,457.41
160,200,77,0.106215,168.419,0.54,0.128,1219.61
840,600,78,0.102594,153.269,0.52,0.08,355.711
360,40,79,0.0845849,124.186,0.404,0.084,723.99
480,320,80,0.137298,248.138,0.56,0.172,2764.74
560,920,81,0.124225,205.64,0.588,0.136,988.425
40,240,82,0.105466,159.996,0.504,0.084,1353.37
680,800,83,0.122692,214.71,0.54,0.1,1175.3
280,960,84,0.128526,234.573,0.568,0.108,878.83
360,520,85,0.175247,369.814,0.664,0.256,3471.7
40,720,86,0.134292,259.855,0.592,0.136,1605.43
200,840,87,0.144077,242.027,0.608,0.192,1791.86
480,840,88,0.147512,278.178,0.648,0.192,1684.58
800,40,89,0.054832,52.2561,0.24,0.108,142.943
480,520,90,0.165788,382.032,0.72,0.208,3200.64
760,600,91,0.114256,168.219,0.58,0.124,1210.64
680,840,92,0.116441,194.401,0.544,0.124,1156.4
200,240,93,0.121775,193.976,0.556,0.14,1380.24
120,320,94,0.128897,227.812,0.564,0.148,1701.99
160,640,95,0.159561,323.502,0.66,0.216,2211.06
600,280,96,0.120717,205.027,0.524,0.12,471.086
920,40,97,0.056561,59.5346,0.228,0.128,98.2456
760,560,98,0.117851,195.703,0.552,0.14,1435.48
760,280,99,0.0976926,161.749,0.508,0.112,376.986
720,240,100,0.0980255,153.447,0.496,0.128,318.226
800,680,101,0.104756,162.27,0.5,0.124,980.699
