x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
360,240,0,0.128696,202.179,0.584,0.088,2068.4
320,440,1,0.159701,318.366,0.684,0.224,2628.24
800,960,2,0.0839651,107.784,0.432,0.04,236.972
800,80,3,0.0573271,50.6613,0.232,0.036,53.3219
640,240,4,0.107726,162.177,0.52,0.072,357.176
360,800,5,0.164795,364.689,0.704,0.216,2067.18
240,400,6,0.156412,307.744,0.656,0.208,2383.47
800,400,7,0.0986629,139.264,0.496,0.048,260.491
880,480,8,0.0909435,141.784,0.456,0.056,311.279
320,480,9,0.169512,352.019,0.72,0.244,3154.65
120,160,10,0.100545,142.246,0.516,0.036,1272.52
840,680,11,0.100646,154.768,0.468,0.064,806.128
960,920,12,0.0593423,58.8829,0.236,0.056,95.7589
840,240,13,0.0755439,83.5029,0.4,0.044,209.915
720,120,14,0.077623,89.2076,0.372,0.064,189.383
640,680,15,0.139967,243.927,0.628,0.16,2236.39
560,960,16,0.114851,183.254,0.544,0.08,714.154
160,440,17,0.154865,306.04,0.656,0.208,2157.16
200,520,18,0.161095,322.214,0.68,0.228,2759.96
720,880,19,0.108049,157.389,0.548,0.06,775.889
440,920,20,0.133634,238.299,0.596,0.16,1348.11
520,920,21,0.126328,220.993,0.512,0.108,1049.29
560,320,22,0.12865,241.222,0.608,0.128,2059.1
240,80,23,0.0912334,152.222,0.464,0.056,1161.5
400,280,24,0.138313,250.776,0.612,0.132,2436.4
80,160,25,0.0979744,138.064,0.48,0.076,852.256
680,680,26,0.133546,241.778,0.62,0.128,1461.79
80,600,27,0.144034,302.544,0.6,0.204,2038.37
400,80,28,0.098449,156.011,0.52,0.036,1018.37
920,200,29,0.0568991,51.6737,0.208,0.036,105.692
800,40,30,0.0562021,54.5634,0.232,0.044,115.437
40,400,31,0.125853,246.93,0.56,0.124,1815.22
640,40,32,0.0678748,71.437,0.308,0.052,142.499
960,120,33,0.0580455,51.7313,0.228,0.056,100.13
720,560,34,0.126803,243.624,0.604,0.112,1765.42
200,360,35,0.146972,284.038,0.676,0.188,2582.72
600,80,36,0.0793445,97.5405,0.4,0.048,252.338
360,680,37,0.169985,352.059,0.732,0.256,2951.19
760,840,38,0.103604,179.248,0.444,0.036,663.706
600,800,39,0.135206,224.263,0.612,0.16,1348.58
320,800,40,0.161665,324.054,0.7,0.228,1872.31
480,360,41,0.148118,289.948,0.7,0.192,2673.61
760,760,42,0.110097,188.914,0.544,0.1,1121.37
480,720,43,0.162286,362.672,0.688,0.244,2500.1
560,600,44,0.157022,311.285,0.684,0.204,2587.65
