x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
960,400,0,0.0704004,69.915,0.248,0,140.563
360,160,1,0.11138,173.186,0.584,0.032,1801.81
560,440,2,0.149741,299.335,0.72,0.168,2906.89
120,120,3,0.0938014,131.195,0.496,0,1054.16
360,800,4,0.157804,300.799,0.72,0.2,2330.4
720,600,5,0.122981,211.916,0.592,0.072,1759.02
560,560,6,0.156345,298.651,0.72,0.22,2877.71
440,400,7,0.157453,285.614,0.716,0.216,3116.66
840,640,8,0.102377,142.831,0.536,0.012,1025
480,800,9,0.155781,329.738,0.7,0.172,2301.57
320,520,10,0.17291,391.156,0.784,0.268,3448.85
80,240,11,0.108257,152.658,0.528,0.036,1502.99
800,280,12,0.087197,112.026,0.42,0,240.918
960,160,13,0.0547804,46.9054,0.1,0.012,62.3881
680,840,14,0.111987,197.87,0.552,0.052,1033.12
560,680,15,0.153569,298.223,0.672,0.192,2542.7
160,560,16,0.161388,333.787,0.752,0.204,2668.19
880,160,17,0.0586988,55.4981,0.18,0.008,105.408
640,840,18,0.125255,197.168,0.588,0.064,1417.04
320,360,19,0.157406,339.688,0.736,0.172,3130.7
240,840,20,0.14904,269.605,0.636,0.172,1795.18
600,480,21,0.1465,284.21,0.636,0.168,2566.53
840,160,22,0.0634492,61.1391,0.2,0.012,119.488
80,120,23,0.0870368,112.056,0.452,0.004,818.801
960,320,24,0.0622539,78.9725,0.208,0,114.226
800,320,25,0.0955528,139.48,0.52,0.008,276.781
920,200,26,0.0570804,58.5466,0.116,0.008,82.1735
360,560,27,0.17041,353.066,0.828,0.276,3208.95
440,880,28,0.142869,291.568,0.632,0.144,1793.57
360,320,29,0.144648,276.727,0.676,0.144,2771.26
560,960,30,0.111334,187.191,0.56,0.044,827.585
960,920,31,0.0595937,58.2563,0.14,0.008,101.093
200,600,32,0.161688,329.944,0.724,0.244,2791.56
40,320,33,0.112165,193.206,0.54,0.04,1439.64
480,440,34,0.157296,341.96,0.696,0.208,3220.22
360,400,35,0.158617,319.024,0.74,0.212,3065.88
640,40,36,0.0698129,72.4488,0.26,0.008,154.137
800,160,37,0.0743342,91.1462,0.32,0.02,169.991
840,120,38,0.060275,52.1814,0.16,0.02,107.253
840,320,39,0.0845855,110.568,0.396,0.012,226.4
720,720,40,0.122053,199.587,0.612,0.064,1541.69
640,760,41,0.135649,243.848,0.596,0.1,1731.76
40,680,42,0.137145,248.687,0.644,0.128,1677.65
680,280,43,0.105728,154.003,0.516,0.028,360.44
320,280,44,0.138023,243.487,0.644,0.128,2521.64
