x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
880,640,0,0.094775,127.67,0.488,0.048,316.921
200,240,1,0.120086,199.783,0.536,0.096,1659.54
960,320,2,0.0614083,52.7875,0.22,0.044,90.1164
760,160,3,0.0750802,92.8768,0.38,0.056,134.784
640,960,4,0.108109,163.531,0.548,0.088,677.699
720,560,5,0.126803,243.624,0.604,0.112,1765.42
120,40,6,0.0761055,87.7504,0.452,0.028,582.182
760,280,7,0.0940003,128.377,0.416,0.06,334.48
40,40,8,0.0650279,72.6157,0.292,0.04,359.125
480,600,9,0.162876,321.258,0.672,0.256,2564.07
280,240,10,0.12448,234.826,0.572,0.1,2155.02
80,400,11,0.135029,242.115,0.628,0.124,2005.44
480,840,12,0.146382,266.99,0.652,0.172,2027
40,880,13,0.113325,169.446,0.524,0.08,635.41
800,120,14,0.0637071,63.7044,0.268,0.064,137.456
600,640,15,0.151417,310.712,0.592,0.204,2417.56
160,120,16,0.0975396,136.243,0.456,0.04,1263.04
360,960,17,0.127816,229.876,0.596,0.108,913.481
360,120,18,0.102971,151.204,0.5,0.06,1224.71
560,720,19,0.152855,285.783,0.736,0.22,2425.84
40,840,20,0.121063,198.6,0.484,0.116,739.926
200,800,21,0.149394,283.838,0.644,0.168,1486.54
40,520,22,0.138508,239.093,0.62,0.144,1684.15
800,560,23,0.109621,177.34,0.564,0.072,360.565
760,800,24,0.105739,146.686,0.516,0.056,811.437
960,120,25,0.0580455,51.7313,0.228,0.056,100.13
160,680,26,0.156995,338.289,0.656,0.216,2089.3
520,480,27,0.155805,335.137,0.656,0.192,2645.02
120,80,28,0.0855335,113.468,0.416,0.036,734.429
800,920,29,0.0876705,129.897,0.496,0.032,191.82
640,440,30,0.137615,256.649,0.644,0.136,1893.01
200,440,31,0.154955,335.928,0.668,0.24,2229.29
480,160,32,0.111003,163.033,0.56,0.048,1572.38
800,600,33,0.109365,156.892,0.496,0.08,1096.66
400,880,34,0.141904,275.337,0.612,0.164,1420.98
520,520,35,0.16101,317.961,0.704,0.248,3276.66
280,600,36,0.168896,325.46,0.724,0.26,2680.78
680,160,37,0.0871163,125.67,0.468,0.072,188.202
360,200,38,0.118968,190.117,0.568,0.084,2130.96
440,760,39,0.158949,336.66,0.64,0.236,2023.37
560,40,40,0.0789164,100.182,0.396,0.044,158.463
320,40,41,0.0867605,106.258,0.468,0.048,939.734
720,40,42,0.0619606,64.3684,0.232,0.044,83.6079
280,200,43,0.120869,201.037,0.576,0.104,1860.6
760,40,44,0.0569921,53.2039,0.216,0.048,109.496
920,520,45,0.0821289,93.1036,0.408,0.028,184.908
800,760,46,0.101138,143.497,0.524,0.048,652.74
