x,y,z,name,phi,kx,facies,ntg,prod
560,280,0.0,0,0.069915,71.626,1.0,0,0.0600919890558
560,280,6.0,0,0.0643236,53.3783,1.0,0,0.0552861629715
560,280,12.0,0,0.070856,69.0028,1.0,0,0.0609007450943
560,280,18.0,0,0.0936722,60.3954,1.0,0,0.0805112461914
560,280,24.0,0,0.0936093,70.2991,1.0,0,0.0804572125093
560,280,30.0,0,0.0834676,60.637,1.0,0,0.0717404195561
560,280,36.0,0,0.0878406,59.5959,1.0,0,0.075499020198
560,280,42.0,0,0.072026,58.9152,1.0,0,0.0619063603105
560,280,48.0,0,0.053018,60.2283,1.0,0,0.045569001435
560,280,54.0,0,0.0670979,76.9503,1.0,0,0.0576706793266
560,280,60.0,0,0.0740293,83.7706,1.0,0,0.0636281809209
560,280,66.0,0,0.065823,68.1654,1.0,0,0.0565748503557
560,280,72.0,0,0.073898,78.8766,1.0,0,0.0635153446565
560,280,78.0,0,0.0224486,71.8384,1.0,0,0.0192945512437
560,280,84.0,0,0.02,75.7806,2.0,0,0.017190003696
560,280,90.0,0,0.0969227,67.2083,2.0,1,0.0833050850908
560,280,96.0,0,0.106649,71.2431,2.0,1,0.0916650431856
560,280,102.0,0,0.0753214,71.2133,3.0,0,0.064738795586
560,280,108.0,0,0.0872163,85.5087,2.0,0,0.0749624307357
560,280,114.0,0,0.0758969,84.6809,2.0,1,0.0652333587763
560,280,120.0,0,0.0755832,81.8736,2.0,0,0.0649637819089
560,280,126.0,0,0.0744665,70.0054,2.0,0,0.0640039874309
560,280,132.0,0,0.0789316,67.3692,2.0,0,0.0678417411628
560,280,138.0,0,0.0693534,15.859,2.0,0,0.0596092882389
560,280,144.0,0,0.0484166,94.5774,2.0,0,0.0416140547755
560,280,150.0,0,0.0478226,93.8853,3.0,0,0.0411035349937
560,280,156.0,0,0.029007,82.7889,4.0,1,0.0249315395219
560,280,162.0,0,0.089706,71.3635,2.0,0,0.0771023235778
560,280,168.0,0,0.086335,132.066,2.0,0,0.0742049580267
560,280,174.0,0,0.112977,108.179,3.0,1,0.0971040686479
560,280,180.0,0,0.0858334,95.5849,2.0,0,0.0737737867104
560,280,186.0,0,0.0970339,98.9294,2.0,0,0.0834006958569
560,280,192.0,0,0.097376,104.458,2.0,0,0.0836946899952
560,280,198.0,0,0.08523,97.859,2.0,0,0.0732552293994
560,280,204.0,0,0.104993,107.353,2.0,0,0.0902415533076
560,280,210.0,0,0.103992,132.463,2.0,0,0.0893810634728
560,280,216.0,0,0.109558,168.765,2.0,1,0.0941650107347
560,280,222.0,0,0.106024,111.299,2.0,1,0.0911280597353
560,280,228.0,0,0.0724713,92.8809,1.0,1,0.0622891232751
560,280,234.0,0,0.0739853,71.8625,2.0,1,0.063590361947
560,280,240.0,0,0.0718422,72.2944,4.0,0,0.061748416443
560,280,246.0,0,0.0750467,86.0041,2.0,0,0.0645026281824
560,280,252.0,0,0.115069,81.4333,2.0,1,0.0989015883997
560,280,258.0,0,0.0717316,76.7832,2.0,0,0.0616533167139
560,280,264.0,0,0.0750923,77.6768,2.0,0,0.0645418192054
560,280,270.0,0,0.0721753,15.859,2.0,0,0.0620346501887
560,280,276.0,0,0.072427,121.364,2.0,1,0.0622509905753
560,280,282.0,0,0.126059,143.622,2.0,1,0.108347872914
560,280,288.0,0,0.115448,118.705,2.0,1,0.0992278578705
560,280,294.0,0,0.11173,154.726,2.0,1,0.0960316692653
560,280,300.0,0,0.114717,142.419,3.0,0,0.0985993354589
560,280,306.0,0,0.113526,162.193,3.0,1,0.0975754713529
560,280,312.0,0,0.175403,189.494,2.0,1,0.150758484221
560,280,318.0,0,0.11184,197.891,3.0,1,0.0961266759356
560,280,324.0,0,0.101913,178.338,3.0,1,0.0875946350811
560,280,330.0,0,0.17138,218.333,3.0,1,0.14730107168
560,280,336.0,0,0.14933,167.157,3.0,1,0.128349184305
560,280,342.0,0,0.176171,189.228,3.0,1,0.15141941461
560,280,348.0,0,0.181765,202.572,3.0,1,0.156226900267
560,280,354.0,0,0.1812,212.096,3.0,1,0.155741643616
560,280,360.0,0,0.186197,204.731,3.0,1,0.160036287948
560,280,366.0,0,0.179689,206.279,3.0,1,0.154442923028
560,280,372.0,0,0.176543,215.935,3.0,1,0.151739161279
560,280,378.0,0,0.181782,222.249,3.0,1,0.156241301253
560,280,384.0,0,0.175524,196.521,2.0,1,0.150862580765
560,280,390.0,0,0.207069,171.18,3.0,1,0.177975975755
