x,y,z,name,phi,kx,facies,ntg,prod
880,640,0.0,0,0.02,7.78092,1.0,1,0.00499560560822
880,640,6.0,0,0.0207815,7.81076,1.0,0,0.00519080546871
880,640,12.0,0,0.0284366,7.06548,2.0,0,0.00710290674843
880,640,18.0,0,0.02,7.74025,1.0,0,0.00499560560822
880,640,24.0,0,0.0219144,12.1438,1.0,0,0.00547378338454
880,640,30.0,0,0.029471,12.4046,1.0,0,0.00736127189484
880,640,36.0,0,0.0677052,14.9166,1.0,0,0.0169114266098
880,640,42.0,0,0.0326359,15.8054,4.0,0,0.00815179965893
880,640,48.0,0,0.0582375,15.1866,1.0,0,0.0145465666297
880,640,54.0,0,0.037076,14.8083,1.0,0,0.00926085401511
880,640,60.0,0,0.0351636,13.2854,1.0,0,0.00878317592578
880,640,66.0,0,0.0291016,25.9904,2.0,0,0.00726901660624
880,640,72.0,0,0.0347647,16.0744,1.0,0,0.00868353385823
880,640,78.0,0,0.0214729,15.1426,1.0,1,0.00536349929172
880,640,84.0,0,0.0205007,13.1019,1.0,0,0.00512067089811
880,640,90.0,0,0.02,13.331,1.0,1,0.00499560560822
880,640,96.0,0,0.02,12.3207,1.0,0,0.00499560560822
880,640,102.0,0,0.0354231,14.2501,1.0,0,0.00884799963955
880,640,108.0,0,0.0221322,12.7714,1.0,0,0.00552817807613
880,640,114.0,0,0.020457,20.7665,1.0,0,0.00510975899677
880,640,120.0,0,0.0258461,18.4765,4.0,1,0.00645585840422
880,640,126.0,0,0.0421745,26.4242,1.0,0,0.0105343542732
880,640,132.0,0,0.0486022,17.2102,1.0,0,0.0121398834418
880,640,138.0,0,0.0706114,16.9137,1.0,0,0.017637341061
880,640,144.0,0,0.0588475,21.5053,1.0,0,0.0146989371177
880,640,150.0,0,0.0559623,101.906,1.0,0,0.0139782711494
880,640,156.0,0,0.0461253,29.4338,3.0,0,0.0115212001346
880,640,162.0,0,0.062506,71.4361,1.0,0,0.0156127662074
880,640,168.0,0,0.0284692,27.7573,3.0,0,0.0071110476744
880,640,174.0,0,0.0277984,34.7542,1.0,0,0.006943488161
880,640,180.0,0,0.0248861,30.431,1.0,1,0.00621605634748
880,640,186.0,0,0.0255716,22.8053,1.0,1,0.00638727623119
880,640,192.0,0,0.070176,25.3811,1.0,0,0.0175285809581
880,640,198.0,0,0.0277769,21.8677,1.0,0,0.00693812139889
880,640,204.0,0,0.0261975,62.689,1.0,1,0.00654362628511
880,640,210.0,0,0.0655219,23.0779,1.0,0,0.0163660777267
880,640,216.0,0,0.0216172,45.2419,2.0,0,0.00539954959517
880,640,222.0,0,0.0765312,63.9298,2.0,0,0.0191159887957
880,640,228.0,0,0.038484,35.8412,2.0,0,0.0096125377477
880,640,234.0,0,0.0566289,72.3905,2.0,0,0.0141447890281
880,640,240.0,0,0.053624,45.8394,2.0,0,0.0133942126415
880,640,246.0,0,0.082274,65.4919,2.0,1,0.0205504168949
880,640,252.0,0,0.082498,63.534,2.0,0,0.0206063611572
880,640,258.0,0,0.0899624,90.6172,2.0,0,0.0224708233158
880,640,264.0,0,0.0469593,90.1896,2.0,0,0.0117295128382
880,640,270.0,0,0.0495824,7.06548,2.0,0,0.0123847052813
880,640,276.0,0,0.0943967,161.92,2.0,0,0.0235784431178
880,640,282.0,0,0.100385,98.4743,2.0,1,0.0250741446347
880,640,288.0,0,0.117908,98.4743,2.0,1,0.0294509805061
880,640,294.0,0,0.123904,98.4743,2.0,0,0.0309488933589
880,640,300.0,0,0.134771,98.4743,2.0,1,0.0336630576941
880,640,306.0,0,0.133364,98.4743,2.0,1,0.0333116507274
880,640,312.0,0,0.125878,98.4743,1.0,0,0.0314419224011
880,640,318.0,0,0.130633,98.4743,2.0,1,0.0326295646044
880,640,324.0,0,0.13211,98.4743,3.0,1,0.0329984676729
880,640,330.0,0,0.122771,98.4743,2.0,1,0.0306657071495
880,640,336.0,0,0.113262,98.4743,2.0,1,0.0282905929047
880,640,342.0,0,0.128538,98.4743,1.0,1,0.0321063048613
880,640,348.0,0,0.134161,98.4743,2.0,1,0.033510658106
880,640,354.0,0,0.143685,98.4743,3.0,1,0.0358896106921
880,640,360.0,0,0.134597,98.4743,2.0,1,0.0336195601456
880,640,366.0,0,0.128824,98.4743,2.0,1,0.0321775735806
880,640,372.0,0,0.130257,217.513,4.0,1,0.0325356156441
880,640,378.0,0,0.117345,194.393,2.0,1,0.0293105721424
880,640,384.0,0,0.100661,207.357,2.0,1,0.0251431555433
880,640,390.0,0,0.078412,205.539,2.0,0,0.0195857621302
880,640,396.0,0,0.0791617,179.874,2.0,0,0.0197730403756
880,640,402.0,0,0.131303,199.7,2.0,0,0.0327969136128
880,640,408.0,0,0.0844602,189.714,2.0,1,0.0210964835921
880,640,414.0,0,0.124481,197.871,2.0,1,0.0310929844087
880,640,420.0,0,0.126028,189.545,2.0,1,0.0314794080902
880,640,426.0,0,0.123962,188.947,2.0,1,0.0309633597761
880,640,432.0,0,0.132751,188.296,4.0,1,0.0331584905777
880,640,438.0,0,0.134307,167.447,2.0,1,0.0335471952787
880,640,444.0,0,0.139367,188.996,2.0,1,0.0348111870759
880,640,450.0,0,0.112171,187.935,2.0,1,0.0280180457242
880,640,456.0,0,0.103248,172.847,2.0,1,0.0257892571557
880,640,462.0,0,0.132751,205.709,2.0,1,0.0331584905777
880,640,468.0,0,0.0939348,182.66,2.0,0,0.0234630724877
880,640,474.0,0,0.0642005,142.526,2.0,0,0.0160360084902
880,640,480.0,0,0.0684499,211.34,2.0,0,0.0170974233025
880,640,486.0,0,0.107488,211.34,2.0,1,0.026848487658
880,640,492.0,0,0.132751,211.34,2.0,1,0.0331584905777
880,640,498.0,0,0.11966,211.34,2.0,1,0.0298887922135
880,640,504.0,0,0.135706,211.34,2.0,1,0.0338967564034
880,640,510.0,0,0.134352,211.34,2.0,0,0.0335584451859
880,640,516.0,0,0.110904,211.34,2.0,1,0.0277016788022
880,640,522.0,0,0.138889,211.34,2.0,0,0.0346916982486
880,640,528.0,0,0.123829,211.34,4.0,1,0.0309300039135
880,640,534.0,0,0.120442,211.34,3.0,1,0.0300841371575
880,640,540.0,0,0.120466,185.162,2.0,1,0.0300899391814
880,640,546.0,0,0.120526,205.5,2.0,1,0.0301050412067
880,640,552.0,0,0.147755,180.611,2.0,0,0.0369063284888
880,640,558.0,0,0.124633,180.909,4.0,1,0.0311308031565
880,640,564.0,0,0.149287,179.25,3.0,0,0.0372888351375
880,640,570.0,0,0.153532,233.46,3.0,1,0.0383493354177
880,640,576.0,0,0.159589,210.277,3.0,1,0.0398622511376
880,640,582.0,0,0.155369,277.928,3.0,1,0.0388080086415
880,640,588.0,0,0.152879,240.022,1.0,1,0.0381862449148
880,640,594.0,0,0.148535,224.25,3.0,0,0.0371011353941
880,640,600.0,0,0.146676,231.295,3.0,1,0.0366368401856
880,640,606.0,0,0.148483,289.936,3.0,1,0.037088129945
880,640,612.0,0,0.162086,258.246,3.0,1,0.0404858071885
880,640,618.0,0,0.151301,332.844,3.0,0,0.0377918967821
880,640,624.0,0,0.147569,247.994,3.0,0,0.0368599226669
880,640,630.0,0,0.149086,274.303,3.0,0,0.0372388368715
880,640,636.0,0,0.149578,236.566,3.0,1,0.0373617556521
880,640,642.0,0,0.164803,255.578,3.0,1,0.0411646171012
880,640,648.0,0,0.148133,331.392,3.0,1,0.0370007092013
880,640,654.0,0,0.159613,346.02,3.0,1,0.0398682212341
880,640,660.0,0,0.15385,294.072,1.0,1,0.0384287133565
880,640,666.0,0,0.169172,262.789,4.0,1,0.0422557606543
880,640,672.0,0,0.164803,303.608,3.0,1,0.0411646171012
880,640,678.0,0,0.175787,298.243,3.0,1,0.0439082317663
880,640,684.0,0,0.176278,288.928,2.0,1,0.0440308504756
880,640,690.0,0,0.179744,326.338,3.0,1,0.0448965239385
