x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
840,680,0,0.100646,154.768,0.468,0.064,806.128
720,920,1,0.102111,151.647,0.496,0.056,584.293
80,40,2,0.07108,79.8773,0.356,0.052,451.349
640,600,3,0.14294,285.569,0.624,0.16,2478.63
440,920,4,0.133634,238.299,0.596,0.16,1348.11
160,240,5,0.114825,193.077,0.596,0.08,1758.19
280,160,6,0.114463,184.116,0.58,0.08,1665.45
520,720,7,0.160166,299.76,0.68,0.236,2344.75
520,160,8,0.100939,148.298,0.528,0.032,276.762
720,760,9,0.116875,196.229,0.528,0.1,1121.09
440,480,10,0.163541,316.296,0.676,0.22,3174.38
960,160,11,0.0561959,52.1782,0.212,0.06,114.948
520,360,12,0.142082,283.153,0.612,0.156,2201.99
280,760,13,0.161964,351.667,0.68,0.22,2605.23
280,960,14,0.126353,242.13,0.56,0.112,884.383
80,720,15,0.143783,280.015,0.572,0.176,1741.04
960,920,16,0.0593423,58.8829,0.236,0.056,95.7589
760,280,17,0.0940003,128.377,0.416,0.06,334.48
360,600,18,0.171917,351.749,0.708,0.252,2948.03
240,280,19,0.132854,240.028,0.588,0.152,1955.89
200,920,20,0.126879,215.228,0.572,0.12,856.207
240,200,21,0.116944,183.169,0.6,0.076,1938.07
200,280,22,0.130929,225.325,0.564,0.14,2047.6
200,440,23,0.154955,335.928,0.668,0.24,2229.29
800,920,24,0.0876705,129.897,0.496,0.032,191.82
600,160,25,0.0970954,146.589,0.52,0.06,327.448
600,480,26,0.145094,295.131,0.608,0.168,2692.54
240,80,27,0.0912334,152.222,0.464,0.056,1161.5
800,960,28,0.0839651,107.784,0.432,0.04,236.972
680,120,29,0.0808624,97.334,0.392,0.052,180.193
760,880,30,0.102005,152.024,0.512,0.048,486.218
760,960,31,0.0898016,116.365,0.444,0.036,296.272
480,480,32,0.161085,345.084,0.712,0.224,3178.54
640,40,33,0.0678748,71.437,0.308,0.052,142.499
120,160,34,0.100545,142.246,0.516,0.036,1272.52
600,640,35,0.151417,310.712,0.592,0.204,2417.56
800,280,36,0.090122,114.12,0.452,0.068,237.745
920,240,37,0.0602605,71.3791,0.268,0.048,71.1211
280,640,38,0.169878,330.717,0.684,0.236,2548.41
40,800,39,0.123756,217.49,0.516,0.08,1001.37
560,80,40,0.0906719,123.25,0.42,0.052,306.588
440,760,41,0.158949,336.66,0.64,0.236,2023.37
240,800,42,0.155128,375.703,0.668,0.204,2109.47
360,280,43,0.137097,238.916,0.616,0.132,2512.68
400,120,44,0.100885,116.375,0.488,0.064,1461.46
600,880,45,0.125346,214.239,0.572,0.088,1072.93
880,480,46,0.0909435,141.784,0.456,0.056,311.279
40,840,47,0.121063,198.6,0.484,0.116,739.926
800,600,48,0.109365,156.892,0.496,0.08,1096.66
400,240,49,0.128107,248.978,0.596,0.128,1787.57
120,440,50,0.151498,300.079,0.664,0.176,2033.72
480,600,51,0.162876,321.258,0.672,0.256,2564.07
560,440,52,0.147555,276.576,0.636,0.176,2520.62
40,960,53,0.101699,150.54,0.488,0.048,373.294
880,440,54,0.0879842,112.942,0.424,0.052,298.79
800,240,55,0.0809523,103.592,0.36,0.028,212.475
640,880,56,0.120332,215.38,0.556,0.1,931.63
920,400,57,0.079672,94.7468,0.392,0.056,226.932
640,960,58,0.108109,163.531,0.548,0.088,677.699
320,680,59,0.171907,337.509,0.7,0.264,3033.04
800,160,60,0.069009,63.5683,0.3,0.064,185.42
160,680,61,0.156995,338.289,0.656,0.216,2089.3
560,840,62,0.139716,268.561,0.644,0.144,1723.31
960,120,63,0.0580455,51.7313,0.228,0.056,100.13
160,560,64,0.159028,324.287,0.704,0.204,2128.61
360,960,65,0.127816,229.876,0.596,0.108,913.481
760,400,66,0.105156,160.165,0.48,0.068,382.742
960,640,67,0.074623,87.6598,0.408,0.056,177.606
760,840,68,0.103604,179.248,0.444,0.036,663.706
960,320,69,0.0614083,52.7875,0.22,0.044,90.1164
40,40,70,0.0650279,72.6157,0.292,0.04,359.125
720,640,71,0.124889,213.011,0.564,0.108,1402.11
680,840,72,0.117541,182.651,0.548,0.096,1028.03
840,360,73,0.0879135,117.784,0.476,0.04,200.101
680,200,74,0.0961814,154.702,0.468,0.044,269.866
120,880,75,0.126944,232.902,0.524,0.096,993.281
520,920,76,0.126328,220.993,0.512,0.108,1049.29
320,960,77,0.127168,244.925,0.56,0.132,1094.43
480,800,78,0.152615,285.212,0.672,0.216,1695.72
360,680,79,0.169985,352.059,0.732,0.256,2951.19
720,880,80,0.108049,157.389,0.548,0.06,775.889
600,80,81,0.0793445,97.5405,0.4,0.048,252.338
440,360,82,0.147963,274.555,0.62,0.216,2286.85
320,720,83,0.164145,382.996,0.76,0.252,2252.63
640,280,84,0.112686,188.134,0.516,0.072,327.13
720,360,85,0.109344,166.057,0.54,0.072,342.756
560,200,86,0.107715,189.094,0.48,0.056,299.764
80,200,87,0.101711,148.207,0.508,0.052,1073.01
120,80,88,0.0855335,113.468,0.416,0.036,734.429
720,200,89,0.0909265,111.696,0.488,0.032,293.009
400,280,90,0.138313,250.776,0.612,0.132,2436.4
720,160,91,0.085439,109.692,0.468,0.076,232.635
120,640,92,0.152822,323.188,0.588,0.224,2276.07
360,120,93,0.102971,151.204,0.5,0.06,1224.71
280,600,94,0.168896,325.46,0.724,0.26,2680.78
320,360,95,0.151909,299.676,0.696,0.184,2354.92
720,560,96,0.126803,243.624,0.604,0.112,1765.42
840,160,97,0.0634609,65.734,0.284,0.052,150.67
960,400,98,0.0694403,73.9219,0.316,0.044,153.155
560,560,99,0.156978,319.945,0.676,0.212,2521.59
800,360,100,0.100206,146.288,0.484,0.048,346.415
280,240,101,0.12448,234.826,0.572,0.1,2155.02
760,240,102,0.0888953,120.351,0.496,0.068,250.365
880,720,103,0.091642,125.77,0.472,0.048,437.322
440,40,104,0.0852784,110.673,0.464,0.056,169.799
560,280,105,0.122659,200.245,0.58,0.124,2003.99
760,560,106,0.11483,180.383,0.516,0.072,1544.17
280,560,107,0.174473,375.603,0.736,0.248,3329.55
480,120,108,0.0991615,146.227,0.456,0.024,246.524
280,880,109,0.143986,261.435,0.652,0.168,1706.25
440,200,110,0.113072,181.262,0.512,0.076,1515.91
840,200,111,0.0714418,85.298,0.32,0.052,178.491
320,440,112,0.159701,318.366,0.684,0.224,2628.24
320,320,113,0.150215,297.908,0.676,0.164,2872.39
520,80,114,0.0884533,121.718,0.436,0.048,306.562
480,40,115,0.0853237,121.515,0.42,0.044,175.75
120,920,116,0.124211,201.967,0.58,0.092,639.942
640,840,117,0.128012,242.994,0.568,0.104,1119.24
440,640,118,0.16976,373.029,0.724,0.248,3119.43
280,360,119,0.153792,305.412,0.624,0.216,2287.61
400,320,120,0.145355,279.181,0.612,0.164,2706.85
480,880,121,0.141468,288.458,0.636,0.16,1613.58
160,40,122,0.0787358,83.4475,0.344,0.06,780.913
880,920,123,0.0781917,89.16,0.396,0.064,197.291
480,840,124,0.146382,266.99,0.652,0.172,2027
360,200,125,0.118968,190.117,0.568,0.084,2130.96
40,680,126,0.137302,295.736,0.596,0.136,1454.18
600,400,127,0.137759,249.659,0.584,0.108,2037.61
720,40,128,0.0619606,64.3684,0.232,0.044,83.6079
680,400,129,0.119533,202.88,0.524,0.084,474.828
880,200,130,0.0614406,62.6521,0.276,0.068,121.564
600,800,131,0.135206,224.263,0.612,0.16,1348.58
920,200,132,0.0568991,51.6737,0.208,0.036,105.692
200,400,133,0.154941,302.789,0.696,0.2,2665.4
640,480,134,0.136044,261.001,0.592,0.14,2498.3
840,640,135,0.104271,163.03,0.468,0.048,758.776
400,680,136,0.168634,348.384,0.708,0.268,2517.4
200,40,137,0.083602,104.791,0.448,0.048,636.573
760,800,138,0.105739,146.686,0.516,0.056,811.437
840,480,139,0.0983149,137.384,0.444,0.052,289.701
680,960,140,0.103526,149.69,0.536,0.052,382.346
880,120,141,0.0544341,51.7278,0.192,0.06,51.8178
880,640,142,0.094775,127.67,0.488,0.048,316.921
960,840,143,0.0681418,72.4653,0.292,0.064,122.256
680,680,144,0.133546,241.778,0.62,0.128,1461.79
