x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
480,280,0,0.12952,230.272,0.596,0.132,2157.05
960,840,1,0.0661116,70.4407,0.28,0.108,196.494
480,520,2,0.165788,382.032,0.72,0.208,3200.64
760,40,3,0.0553028,43.001,0.24,0.104,135.634
240,480,4,0.163582,324.506,0.704,0.256,2921.4
960,560,5,0.0840245,114.152,0.408,0.12,159.952
320,160,6,0.109884,202.062,0.548,0.128,1680.72
480,640,7,0.167278,338.273,0.692,0.216,3238.52
40,720,8,0.134292,259.855,0.592,0.136,1605.43
240,560,9,0.164733,353.275,0.68,0.276,2986.34
400,400,10,0.15862,305.087,0.688,0.208,2947.69
80,920,11,0.113868,192.878,0.508,0.112,457.41
960,360,12,0.0627594,60.0037,0.3,0.08,99.4766
440,240,13,0.126681,211.294,0.56,0.104,1713.86
760,360,14,0.101211,129.722,0.492,0.116,232.268
600,200,15,0.103,150.681,0.472,0.1,396.813
920,520,16,0.083506,104.733,0.472,0.128,222.228
360,920,17,0.133798,239.412,0.588,0.176,995.649
520,640,18,0.160691,339.428,0.632,0.252,2943.02
480,840,19,0.147512,278.178,0.648,0.192,1684.58
480,120,20,0.0994491,149.621,0.484,0.096,284.994
440,600,21,0.169425,349.477,0.712,0.264,2511.36
360,680,22,0.167835,364.335,0.696,0.288,2706.26
600,280,23,0.120717,205.027,0.524,0.12,471.086
400,520,24,0.167621,380.998,0.656,0.264,3139.9
200,840,25,0.144077,242.027,0.608,0.192,1791.86
520,80,26,0.089079,122.911,0.448,0.132,227.193
600,640,27,0.154022,339.458,0.648,0.2,1935.6
280,160,28,0.10939,180.511,0.604,0.12,1507.14
280,640,29,0.169199,393.277,0.668,0.304,2724.26
400,120,30,0.104144,159.423,0.54,0.08,1200.22
960,600,31,0.0757508,90.7985,0.428,0.128,198.09
520,720,32,0.156141,325.064,0.664,0.236,2344.21
160,480,33,0.154948,340.05,0.648,0.184,2213.53
80,480,34,0.142526,254.475,0.568,0.18,2392.6
280,880,35,0.143088,268.073,0.612,0.188,1753.05
360,960,36,0.130252,218.871,0.584,0.164,791.052
360,840,37,0.149302,312.326,0.656,0.236,1591.21
760,120,38,0.0697156,78.9901,0.344,0.072,119.739
520,200,39,0.111304,180.954,0.548,0.128,1411.28
200,600,40,0.162815,354.813,0.696,0.256,2814.76
520,480,41,0.161665,334.677,0.68,0.192,3133.9
800,400,42,0.100433,144.651,0.54,0.1,309.677
440,720,43,0.166803,355.233,0.672,0.212,2052.34
480,600,44,0.16725,388.159,0.668,0.252,2959.01
