x,y,z,name,phi,kx,facies,ntg,prod
960,400,0.0,0,0.0208991,7.06918,1.0,0,0.0053883922163
960,400,6.0,0,0.02,7.15087,1.0,0,0.00515658137128
960,400,12.0,0,0.02,6.91423,1.0,0,0.00515658137128
960,400,18.0,0,0.0214909,6.7148,1.0,0,0.00554097707817
960,400,24.0,0,0.02,7.02635,1.0,0,0.00515658137128
960,400,30.0,0,0.02,7.29322,1.0,0,0.00515658137128
960,400,36.0,0,0.02,7.36503,1.0,0,0.00515658137128
960,400,42.0,0,0.02,6.8931,1.0,0,0.00515658137128
960,400,48.0,0,0.0218481,23.5175,1.0,0,0.00563306584842
960,400,54.0,0,0.0224841,7.31922,1.0,0,0.00579704757317
960,400,60.0,0,0.02,6.71276,1.0,0,0.00515658137128
960,400,66.0,0,0.02,6.73787,1.0,0,0.00515658137128
960,400,72.0,0,0.02,7.16311,1.0,0,0.00515658137128
960,400,78.0,0,0.0398604,7.08975,1.0,0,0.0102771688982
960,400,84.0,0,0.02,6.77935,1.0,0,0.00515658137128
960,400,90.0,0,0.02,7.50044,1.0,0,0.00515658137128
960,400,96.0,0,0.02,6.95834,1.0,0,0.00515658137128
960,400,102.0,0,0.0204076,7.34815,1.0,0,0.00526167434801
960,400,108.0,0,0.0216557,7.22127,1.0,0,0.00558346131146
960,400,114.0,0,0.0210004,6.71276,1.0,0,0.00541450619168
960,400,120.0,0,0.02,7.60517,1.0,0,0.00515658137128
960,400,126.0,0,0.0223644,7.54858,1.0,0,0.00576619611434
960,400,132.0,0,0.0212008,7.42407,1.0,0,0.00546618251681
960,400,138.0,0,0.0353578,7.38325,1.0,0,0.00911627614295
960,400,144.0,0,0.02,7.44836,2.0,0,0.00515658137128
960,400,150.0,0,0.02,7.32319,1.0,0,0.00515658137128
960,400,156.0,0,0.020822,7.37467,1.0,0,0.00536850613115
960,400,162.0,0,0.0279836,13.5351,1.0,0,0.00721497416149
960,400,168.0,0,0.038629,17.5853,1.0,1,0.00995966865412
960,400,174.0,0,0.020073,6.71276,1.0,0,0.0051754019882
960,400,180.0,0,0.0211317,17.3903,1.0,0,0.00544836058569
960,400,186.0,0,0.0333394,21.3406,1.0,0,0.00859586048636
960,400,192.0,0,0.044256,25.9195,1.0,0,0.0114104832584
960,400,198.0,0,0.0408589,26.6866,1.0,0,0.0105346063279
960,400,204.0,0,0.05248,25.7063,1.0,0,0.0135308574022
960,400,210.0,0,0.0779339,24.8169,1.0,0,0.0200936286886
960,400,216.0,0,0.0643188,23.7802,1.0,1,0.0165832572418
960,400,222.0,0,0.049295,18.4189,1.0,0,0.0127096763332
960,400,228.0,0,0.0561178,24.5985,1.0,0,0.0144688114297
960,400,234.0,0,0.0525652,24.5985,1.0,0,0.0135528279525
960,400,240.0,0,0.0241445,24.5985,1.0,0,0.0062251524942
960,400,246.0,0,0.0350247,24.5985,1.0,0,0.00903038908188
960,400,252.0,0,0.063496,24.5985,1.0,0,0.0163711145375
960,400,258.0,0,0.0399778,9.52727,1.0,0,0.0103074337304
960,400,264.0,0,0.0420165,28.7438,1.0,0,0.01083307647
960,400,270.0,0,0.0410998,24.5985,1.0,0,0.0105967225089
960,400,276.0,0,0.0435624,24.5985,1.0,1,0.0112316465598
960,400,282.0,0,0.0730711,24.5985,1.0,0,0.0188398662694
960,400,288.0,0,0.0887328,24.5985,2.0,0,0.0228779019061
960,400,294.0,0,0.0949585,24.5985,2.0,0,0.0244830705921
960,400,300.0,0,0.129245,24.5985,2.0,1,0.033323094168
960,400,306.0,0,0.0942803,24.5985,2.0,0,0.0243082021957
960,400,312.0,0,0.0897904,24.5985,2.0,0,0.0231505766389
960,400,318.0,0,0.0624122,33.433,2.0,0,0.0160916722308
960,400,324.0,0,0.0615148,98.7638,2.0,0,0.0158603069214
960,400,330.0,0,0.0556253,98.6135,2.0,0,0.0143418270681
960,400,336.0,0,0.0779511,100.889,2.0,0,0.0200980580968
960,400,342.0,0,0.0921666,88.5717,2.0,0,0.0237632193274
960,400,348.0,0,0.0829446,63.2247,2.0,0,0.0213855255971
960,400,354.0,0,0.0867547,60.8401,2.0,0,0.0223678761475
960,400,360.0,0,0.10149,64.298,2.0,1,0.0261669561605
960,400,366.0,0,0.0643484,82.757,2.0,0,0.0165908870228
960,400,372.0,0,0.0933246,51.6516,2.0,0,0.0240617995585
960,400,378.0,0,0.0545091,102.365,2.0,0,0.0140540363142
960,400,384.0,0,0.02,110.306,2.0,0,0.00515658137128
960,400,390.0,0,0.0491596,106.254,2.0,0,0.012674761927
960,400,396.0,0,0.0674081,111.734,2.0,0,0.0173797559471
960,400,402.0,0,0.09436,84.9051,2.0,0,0.0243287462261
960,400,408.0,0,0.0993967,113.986,2.0,0,0.0256273651223
960,400,414.0,0,0.0993574,112.682,2.0,0,0.0256172159593
960,400,420.0,0,0.092759,100.897,2.0,0,0.0239159587867
960,400,426.0,0,0.0970542,133.415,2.0,0,0.0250233876804
960,400,432.0,0,0.0958082,123.165,2.0,0,0.0247021502963
960,400,438.0,0,0.0972853,118.095,2.0,0,0.025082990115
960,400,444.0,0,0.0957266,123.198,2.0,0,0.0246810959841
960,400,450.0,0,0.0973427,123.111,2.0,0,0.0250977784627
960,400,456.0,0,0.095425,139.03,2.0,0,0.0246033304807
960,400,462.0,0,0.0965254,121.009,2.0,0,0.0248870616311
960,400,468.0,0,0.0998563,114.22,2.0,0,0.0257458457821
960,400,474.0,0,0.0979714,116.368,2.0,0,0.0252598800402
960,400,480.0,0,0.0950597,117.498,2.0,0,0.0245091427297
960,400,486.0,0,0.0752308,117.299,2.0,0,0.0193966753412
960,400,492.0,0,0.0972391,82.9481,2.0,0,0.0250710606835
960,400,498.0,0,0.0293637,111.077,2.0,0,0.00757081942055
960,400,504.0,0,0.061993,93.1101,2.0,0,0.0159835980384
960,400,510.0,0,0.0770054,96.7838,2.0,0,0.0198542398346
960,400,516.0,0,0.113328,75.7165,2.0,1,0.0292193225441
960,400,522.0,0,0.0975998,93.709,2.0,0,0.0251640684065
960,400,528.0,0,0.0835927,93.2436,2.0,0,0.0215526299852
960,400,534.0,0,0.0446449,92.4582,2.0,1,0.0115107654364
960,400,540.0,0,0.0310254,88.6714,2.0,0,0.00799925783364
960,400,546.0,0,0.0429454,96.6535,2.0,0,0.0110725629652
960,400,552.0,0,0.104752,88.9341,2.0,1,0.0270082187458
960,400,558.0,0,0.104195,89.3832,2.0,1,0.0268644668686
