x,y,z,name,phi,kx,facies,ntg,prod
440,720,0.0,0,0.0985611,18.3688,2.0,0,0.0857425967683
440,720,6.0,0,0.0694186,25.9684,2.0,0,0.0603903076146
440,720,12.0,0,0.092526,27.5202,2.0,0,0.0804924588117
440,720,18.0,0,0.0428569,18.3688,2.0,0,0.0372831085527
440,720,24.0,0,0.0331816,74.9302,2.0,0,0.0288661632623
440,720,30.0,0,0.0413033,72.5853,2.0,0,0.0359315381918
440,720,36.0,0,0.0830446,69.6736,2.0,0,0.072244128715
440,720,42.0,0,0.0954519,71.4815,2.0,0,0.0830377748867
440,720,48.0,0,0.0736373,18.3688,2.0,0,0.0640603099587
440,720,54.0,0,0.0720838,74.8114,2.0,0,0.0627088211568
440,720,60.0,0,0.0730828,69.2466,2.0,0,0.0635779570868
440,720,66.0,0,0.0742606,75.1439,2.0,0,0.0646025725621
440,720,72.0,0,0.0961214,71.4891,2.0,0,0.0836202474596
440,720,78.0,0,0.0726753,72.3991,2.0,0,0.0632234557435
440,720,84.0,0,0.0717566,30.1895,2.0,0,0.0624242011915
440,720,90.0,0,0.071759,72.674,2.0,0,0.0624263054731
440,720,96.0,0,0.0988053,126.089,2.0,0,0.0859550348601
440,720,102.0,0,0.0991383,75.9088,2.0,0,0.0862447329731
440,720,108.0,0,0.0986236,78.8477,2.0,0,0.085796980969
440,720,114.0,0,0.109411,76.2164,2.0,1,0.0951818446826
440,720,120.0,0,0.075481,76.3399,2.0,1,0.0656641882837
440,720,126.0,0,0.0740226,82.2431,2.0,1,0.0643954658045
440,720,132.0,0,0.108136,127.807,2.0,1,0.0940722404376
440,720,138.0,0,0.112261,126.714,2.0,1,0.097660646464
440,720,144.0,0,0.0766716,128.831,2.0,0,0.0666999757577
440,720,150.0,0,0.0424382,119.744,2.0,0,0.0369188305485
440,720,156.0,0,0.0494459,133.087,2.0,0,0.0430151661824
440,720,162.0,0,0.111547,126.621,2.0,1,0.0970395208
440,720,168.0,0,0.0575205,147.833,2.0,0,0.0500395659637
440,720,174.0,0,0.100959,139.686,2.0,0,0.0878290864715
440,720,180.0,0,0.0792067,138.916,2.0,0,0.0689053457231
440,720,186.0,0,0.141086,141.994,2.0,1,0.122736928447
440,720,192.0,0,0.118147,147.765,2.0,1,0.102781207454
440,720,198.0,0,0.132322,173.626,2.0,1,0.11511251134
440,720,204.0,0,0.140524,112.153,2.0,1,0.122247731595
440,720,210.0,0,0.107327,150.743,2.0,1,0.0933685328438
440,720,216.0,0,0.0985476,142.694,2.0,0,0.0857308961994
440,720,222.0,0,0.12673,151.375,2.0,0,0.110247873727
440,720,228.0,0,0.113412,173.529,2.0,1,0.0986622138895
440,720,234.0,0,0.126618,205.083,2.0,1,0.110150915412
440,720,240.0,0,0.128032,193.728,2.0,1,0.111380842687
440,720,246.0,0,0.134556,203.881,2.0,1,0.117056203572
440,720,252.0,0,0.131779,207.727,2.0,1,0.114640309702
440,720,258.0,0,0.113427,202.834,2.0,1,0.0986752151201
440,720,264.0,0,0.123206,224.833,1.0,1,0.107182338731
440,720,270.0,0,0.144395,178.219,2.0,1,0.125615365771
440,720,276.0,0,0.147446,250.764,2.0,1,0.128269419185
440,720,282.0,0,0.147013,263.286,2.0,1,0.127893112512
440,720,288.0,0,0.17723,357.078,3.0,1,0.154179838456
440,720,294.0,0,0.175792,353.012,3.0,1,0.15292955986
440,720,300.0,0,0.194754,460.271,3.0,1,0.169425398074
440,720,306.0,0,0.199913,474.223,3.0,1,0.173912662239
440,720,312.0,0,0.213261,464.349,3.0,1,0.185525416769
440,720,318.0,0,0.222787,435.571,3.0,1,0.193812542405
440,720,324.0,0,0.212499,440.3,3.0,1,0.184862395235
440,720,330.0,0,0.245625,478.288,3.0,1,0.213679591077
440,720,336.0,0,0.204297,478.288,3.0,1,0.177727088271
440,720,342.0,0,0.213392,478.288,3.0,1,0.185638785355
440,720,348.0,0,0.203876,478.288,3.0,0,0.177360236861
440,720,354.0,0,0.203014,478.288,3.0,1,0.176610591781
440,720,360.0,0,0.206206,478.288,3.0,1,0.179387752798
440,720,366.0,0,0.206568,478.288,3.0,1,0.179702803231
440,720,372.0,0,0.213826,478.288,3.0,1,0.18601631375
440,720,378.0,0,0.209069,478.288,3.0,1,0.181878366008
440,720,384.0,0,0.222289,478.288,3.0,1,0.193379115285
440,720,390.0,0,0.201217,478.288,3.0,1,0.175047266193
440,720,396.0,0,0.207909,478.288,3.0,1,0.180868881936
440,720,402.0,0,0.216364,478.288,3.0,1,0.188224249498
440,720,408.0,0,0.229263,465.711,3.0,1,0.199446044491
440,720,414.0,0,0.227363,617.138,3.0,1,0.197792867667
440,720,420.0,0,0.202439,474.8,3.0,1,0.176110243721
440,720,426.0,0,0.196548,418.292,3.0,0,0.170985700757
440,720,432.0,0,0.218847,483.022,3.0,1,0.190384856613
440,720,438.0,0,0.199543,488.199,3.0,1,0.173591603233
440,720,444.0,0,0.201366,468.41,3.0,1,0.175176971073
440,720,450.0,0,0.194304,464.399,3.0,1,0.169033947426
440,720,456.0,0,0.199104,699.51,3.0,1,0.173209621762
440,720,462.0,0,0.219879,472.232,3.0,1,0.191282224684
440,720,468.0,0,0.217562,458.814,3.0,1,0.189267034219
440,720,474.0,0,0.219251,463.196,3.0,1,0.190735904449
440,720,480.0,0,0.222334,460.791,3.0,1,0.19341843891
440,720,486.0,0,0.202772,469.959,3.0,1,0.17640020403
440,720,492.0,0,0.220352,475.737,3.0,1,0.19169348877
440,720,498.0,0,0.216184,464.735,3.0,1,0.188067713989
440,720,504.0,0,0.213157,528.345,3.0,1,0.185434868503
440,720,510.0,0,0.215431,537.421,3.0,1,0.187412987233
440,720,516.0,0,0.21913,534.834,3.0,1,0.190630726068
440,720,522.0,0,0.224609,507.571,4.0,1,0.195397315519
440,720,528.0,0,0.22867,521.614,4.0,1,0.198930244262
440,720,534.0,0,0.226691,519.297,4.0,1,0.197208842585
440,720,540.0,0,0.227821,520.407,4.0,1,0.198191651688
440,720,546.0,0,0.228936,552.555,4.0,1,0.19916172549
440,720,552.0,0,0.232679,570.621,4.0,1,0.202417922658
440,720,558.0,0,0.237806,524.767,4.0,1,0.206877822927
440,720,564.0,0,0.2388,549.583,4.0,1,0.207742909904
440,720,570.0,0,0.236854,555.707,4.0,1,0.206049979016
440,720,576.0,0,0.232397,556.711,4.0,1,0.202172080602
440,720,582.0,0,0.241307,569.848,4.0,1,0.209923877249
440,720,588.0,0,0.234194,539.357,4.0,1,0.203735844246
440,720,594.0,0,0.247987,544.266,4.0,1,0.215734714094
440,720,600.0,0,0.251268,541.342,4.0,1,0.218588679398
440,720,606.0,0,0.220579,552.755,4.0,0,0.191891706328
440,720,612.0,0,0.249532,528.711,4.0,1,0.217079021594
440,720,618.0,0,0.251667,596.623,4.0,1,0.218936118702
440,720,624.0,0,0.259524,548.123,4.0,1,0.225771373498
440,720,630.0,0,0.25039,559.759,4.0,1,0.21782516166
440,720,636.0,0,0.276852,534.486,4.0,1,0.24084595723
440,720,642.0,0,0.251616,531.692,4.0,1,0.218891815258
440,720,648.0,0,0.262652,741.876,4.0,1,0.228492856533
440,720,654.0,0,0.270086,711.219,4.0,1,0.234960018123
440,720,660.0,0,0.26229,711.219,4.0,1,0.228177879406
440,720,666.0,0,0.27085,711.219,4.0,1,0.235624701867
440,720,672.0,0,0.251616,711.219,4.0,1,0.218891815258
440,720,678.0,0,0.259754,711.219,4.0,1,0.225971804785
440,720,684.0,0,0.278347,711.219,4.0,0,0.242145995467
440,720,690.0,0,0.27774,711.219,4.0,1,0.241618533965
440,720,696.0,0,0.28,711.219,4.0,1,0.243584257995
440,720,702.0,0,0.251616,711.219,4.0,1,0.218891815258
440,720,708.0,0,0.279335,711.219,4.0,1,0.24300572153
440,720,714.0,0,0.273821,638.957,4.0,1,0.238208674219
440,720,720.0,0,0.28,725.555,4.0,1,0.243584257995
440,720,726.0,0,0.278552,711.219,4.0,1,0.24232449499
440,720,732.0,0,0.251616,711.219,4.0,0,0.218891815258
440,720,738.0,0,0.215249,741.876,4.0,1,0.187254873614
440,720,744.0,0,0.204325,711.219,4.0,1,0.177751437814
440,720,750.0,0,0.159722,711.219,2.0,1,0.138949380766
440,720,756.0,0,0.120176,711.219,2.0,1,0.104546273178
440,720,762.0,0,0.100774,711.219,2.0,1,0.0876673696615
440,720,768.0,0,0.0819262,148.834,2.0,0,0.0712711559455
440,720,774.0,0,0.0816539,137.782,2.0,0,0.0710343226931
440,720,780.0,0,0.0845357,133.385,2.0,0,0.073541263963
440,720,786.0,0,0.0845634,121.626,2.0,0,0.0735653842035
440,720,792.0,0,0.0990201,138.662,2.0,0,0.0861418821896
440,720,798.0,0,0.107559,112.086,2.0,1,0.0935703838575
440,720,804.0,0,0.103571,163.099,2.0,1,0.0901006700724
440,720,810.0,0,0.105572,30.3495,2.0,1,0.09184204606
440,720,816.0,0,0.0727686,129.987,2.0,0,0.0633046311967
440,720,822.0,0,0.0990201,123.396,2.0,0,0.0861418821896
440,720,828.0,0,0.0704896,130.446,2.0,0,0.061321982196
440,720,834.0,0,0.0755102,121.926,2.0,0,0.0656896015569
440,720,840.0,0,0.0919543,131.193,2.0,0,0.0799950666773
440,720,846.0,0,0.099113,128.202,2.0,0,0.0862227671969
440,720,852.0,0,0.0990201,123.933,2.0,0,0.0861418821896
440,720,858.0,0,0.117207,104.454,2.0,1,0.101963268459
440,720,864.0,0,0.0997708,18.3688,2.0,0,0.0867949847096
440,720,870.0,0,0.0909542,111.908,2.0,0,0.0791250462207
440,720,876.0,0,0.0715148,105.366,2.0,0,0.0622138786904
440,720,882.0,0,0.0998757,110.196,2.0,1,0.0868862489968
440,720,888.0,0,0.0635988,99.4343,2.0,0,0.0553274228887
440,720,894.0,0,0.0846846,98.3236,2.0,0,0.0736708002008
440,720,900.0,0,0.0867839,102.683,2.0,0,0.0754970931464
440,720,906.0,0,0.0876075,94.5397,2.0,0,0.0762135952813
440,720,912.0,0,0.101599,93.711,2.0,1,0.0883856939772
440,720,918.0,0,0.0495367,102.755,2.0,0,0.0430941312097
440,720,924.0,0,0.0530619,102.263,2.0,0,0.0461608568026
440,720,930.0,0,0.0590902,101.9,2.0,0,0.0514051648005
440,720,936.0,0,0.0631899,103.675,2.0,0,0.0549716483823
440,720,942.0,0,0.114309,129.123,2.0,1,0.0994420077783
440,720,948.0,0,0.0995113,134.543,2.0,0,0.0865692663557
440,720,954.0,0,0.109436,137.107,2.0,1,0.0952035992871
440,720,960.0,0,0.0728221,142.44,2.0,0,0.063351141124
440,720,966.0,0,0.121557,148.869,2.0,1,0.105747559228
440,720,972.0,0,0.120742,160.732,2.0,0,0.10503875593
440,720,978.0,0,0.127954,164.905,2.0,1,0.111313068833
440,720,984.0,0,0.139223,81.429,2.0,1,0.121115870906
440,720,990.0,0,0.128437,223.861,2.0,1,0.111732614429
440,720,996.0,0,0.105552,171.811,2.0,1,0.0918245109929
440,720,1002.0,0,0.125446,171.098,2.0,1,0.109131226396
