x,y,z,name,phi,kx,facies,ntg,prod
760,760,0.0,0,0.0642845,42.451,1.0,0,0.0351864334317
760,760,6.0,0,0.053681,18.706,1.0,0,0.0293825831267
760,760,12.0,0,0.0599125,40.0911,1.0,0,0.0327933974244
760,760,18.0,0,0.056467,42.1629,1.0,0,0.0309075086583
760,760,24.0,0,0.055302,44.1736,1.0,0,0.0302698410373
760,760,30.0,0,0.0530492,44.4105,1.0,0,0.0290367851718
760,760,36.0,0,0.0541549,42.6721,1.0,0,0.0296419577889
760,760,42.0,0,0.0603965,40.8226,1.0,0,0.0330583210069
760,760,48.0,0,0.0539621,42.7271,1.0,0,0.0295364273193
760,760,54.0,0,0.0570898,42.8932,1.0,0,0.0312483807414
760,760,60.0,0,0.0542377,44.221,1.0,0,0.0296872956939
760,760,66.0,0,0.054395,42.4662,1.0,0,0.0297733966877
760,760,72.0,0,0.0610714,43.1597,1.0,0,0.0334277290921
760,760,78.0,0,0.02,45.857,1.0,0,0.010947105668
760,760,84.0,0,0.0259021,47.6849,1.0,0,0.0141776370369
760,760,90.0,0,0.0272067,47.9559,1.0,0,0.0148917469697
760,760,96.0,0,0.0637159,46.373,1.0,0,0.0348752359036
760,760,102.0,0,0.0623114,47.0741,1.0,0,0.0341064598226
760,760,108.0,0,0.0576487,47.8313,1.0,0,0.0315543087722
760,760,114.0,0,0.066766,45.696,1.0,0,0.0365446991303
760,760,120.0,0,0.0575556,49.5297,1.0,0,0.03150336311
760,760,126.0,0,0.0671749,46.9102,1.0,0,0.0367685126812
760,760,132.0,0,0.0700597,47.8597,4.0,0,0.0383475651582
760,760,138.0,0,0.0694778,18.706,2.0,0,0.038029048551
760,760,144.0,0,0.053111,46.4227,2.0,0,0.0290706067001
760,760,150.0,0,0.0610239,47.2481,2.0,0,0.0334017659662
760,760,156.0,0,0.053025,47.129,2.0,0,0.0290235006027
760,760,162.0,0,0.080266,49.8404,2.0,0,0.0439340191776
760,760,168.0,0,0.0267234,53.7763,2.0,0,0.0146271742204
760,760,174.0,0,0.0217839,18.706,2.0,0,0.0119235395571
760,760,180.0,0,0.0208065,51.4457,2.0,0,0.0113885403477
760,760,186.0,0,0.0648706,53.9823,2.0,0,0.0355072827401
760,760,192.0,0,0.0851749,50.9883,2.0,0,0.0466209059017
760,760,198.0,0,0.0804956,87.9639,2.0,0,0.0440597010274
760,760,204.0,0,0.0942378,54.7125,2.0,0,0.0515815380097
760,760,210.0,0,0.0759282,52.2524,2.0,0,0.0415597273727
760,760,216.0,0,0.0816925,51.5484,2.0,1,0.0447148189528
760,760,222.0,0,0.0894585,52.2234,2.0,0,0.0489655673858
760,760,228.0,0,0.0920277,51.1539,2.0,0,0.050371835168
760,760,234.0,0,0.101152,52.0887,2.0,1,0.0553660581171
760,760,240.0,0,0.0902556,52.8646,2.0,0,0.0494018521556
760,760,246.0,0,0.090592,52.7938,2.0,0,0.0495860078194
760,760,252.0,0,0.0996081,52.9615,2.0,0,0.0545210138024
760,760,258.0,0,0.107719,132.416,2.0,1,0.0589606963919
760,760,264.0,0,0.099011,133.631,2.0,0,0.0541941667834
760,760,270.0,0,0.102568,153.141,2.0,1,0.0561409538988
760,760,276.0,0,0.111083,161.287,2.0,0,0.060801973533
760,760,282.0,0,0.114466,149.481,2.0,1,0.0626535868852
760,760,288.0,0,0.114556,155.806,2.0,0,0.0627029214509
760,760,294.0,0,0.133482,161.164,2.0,1,0.073061994102
760,760,300.0,0,0.132919,196.457,3.0,1,0.0727540592299
760,760,306.0,0,0.127785,199.815,3.0,1,0.0699437674687
760,760,312.0,0,0.157352,204.246,3.0,1,0.0861275593624
760,760,318.0,0,0.152421,207.632,3.0,1,0.0834283948356
760,760,324.0,0,0.138264,236.602,3.0,1,0.0756792730551
760,760,330.0,0,0.138935,233.427,3.0,1,0.0760466204422
