x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
760,760,0,0.110997,191.179,0.552,0.036,1150.79
600,160,1,0.0994746,140.2,0.468,0.012,336.313
920,360,2,0.0715928,98.9268,0.34,0.008,156.619
240,40,3,0.0834382,113.157,0.408,0.004,909.922
280,920,4,0.135248,269.222,0.592,0.128,1385.12
120,160,5,0.0995237,154.797,0.484,0.008,1210.33
560,640,6,0.153438,365.355,0.728,0.22,2787.76
120,760,7,0.143808,252.151,0.68,0.156,1740.99
960,920,8,0.0595937,58.2563,0.14,0.008,101.093
960,880,9,0.06109,62.7694,0.188,0.008,105.137
280,80,10,0.09441,129.586,0.496,0.004,1149.97
880,80,11,0.0531627,49.1769,0.16,0.004,56.9034
520,560,12,0.160613,366.745,0.736,0.216,3068.79
840,120,13,0.060275,52.1814,0.16,0.02,107.253
440,400,14,0.157453,285.614,0.716,0.216,3116.66
640,320,15,0.116549,196.125,0.572,0.056,402.734
960,520,16,0.0749845,81.8715,0.348,0.008,177.888
200,760,17,0.157426,270.056,0.724,0.2,2368.01
280,680,18,0.168044,339.053,0.78,0.28,2784.18
120,120,19,0.0938014,131.195,0.496,0,1054.16
200,840,20,0.145281,301.796,0.684,0.148,1636.2
120,240,21,0.11359,180.119,0.556,0.04,1636.54
800,320,22,0.0955528,139.48,0.52,0.008,276.781
840,640,23,0.102377,142.831,0.536,0.012,1025
880,360,24,0.0829072,117.234,0.412,0.02,225.976
680,840,25,0.111987,197.87,0.552,0.052,1033.12
240,240,26,0.129443,216.074,0.548,0.068,2135.66
720,920,27,0.100709,166.011,0.508,0.004,518.759
480,40,28,0.0882825,110.245,0.428,0.008,267.178
600,960,29,0.110852,184.923,0.552,0.044,716.066
800,600,30,0.110072,176.581,0.544,0.028,1349.82
920,480,31,0.0817527,95.6939,0.42,0.012,209.555
40,320,32,0.112165,193.206,0.54,0.04,1439.64
120,640,33,0.15146,297.902,0.668,0.192,2245.51
320,40,34,0.0865367,106.013,0.376,0.012,1003.85
200,80,35,0.0927693,127.748,0.5,0,1042.56
160,760,36,0.151674,283.03,0.672,0.184,2031.56
320,840,37,0.153349,316.188,0.7,0.184,2116.48
600,40,38,0.0746649,92.083,0.308,0.004,178.321
760,360,39,0.104303,173.562,0.54,0.004,363.899
560,440,40,0.149741,299.335,0.72,0.168,2906.89
720,560,41,0.125199,217.967,0.56,0.068,1878.37
440,640,42,0.171229,360.975,0.8,0.272,3355.22
40,640,43,0.139817,285.562,0.648,0.14,1854.58
800,280,44,0.087197,112.026,0.42,0,240.918
520,440,45,0.158332,393.654,0.72,0.18,2996.82
960,240,46,0.0571747,49.4762,0.148,0.008,87.7975
240,440,47,0.15697,312.591,0.7,0.216,3042.04
120,40,48,0.0757539,80.6475,0.288,0.012,639.124
80,240,49,0.108257,152.658,0.528,0.036,1502.99
80,520,50,0.142619,272.831,0.656,0.144,2210.97
600,360,51,0.13279,233.196,0.604,0.112,2435.72
560,920,52,0.121988,196.711,0.58,0.056,1055.27
280,880,53,0.140774,269.522,0.624,0.16,1552.21
240,800,54,0.156871,393.287,0.72,0.196,2234.26
640,80,55,0.0843161,121.647,0.424,0.016,215.177
80,120,56,0.0870368,112.056,0.452,0.004,818.801
320,880,57,0.142,265.29,0.628,0.164,1774.42
600,880,58,0.12816,224.443,0.664,0.068,1265.37
440,440,59,0.164554,336.856,0.756,0.216,3263.77
320,360,60,0.157406,339.688,0.736,0.172,3130.7
280,720,61,0.163336,365.343,0.752,0.24,2792.71
840,320,62,0.0845855,110.568,0.396,0.012,226.4
440,200,63,0.114651,184.992,0.58,0.048,2033.63
480,400,64,0.15218,283.29,0.712,0.188,3035.85
320,520,65,0.17291,391.156,0.784,0.268,3448.85
280,440,66,0.164338,352.845,0.724,0.216,3336.12
520,840,67,0.142625,266.759,0.68,0.136,1834.42
640,40,68,0.0698129,72.4488,0.26,0.008,154.137
360,240,69,0.129645,241.479,0.632,0.104,2430.56
640,120,70,0.0914632,124.773,0.468,0,292.38
400,120,71,0.102459,142.652,0.508,0.012,1477.23
400,920,72,0.136642,269.789,0.62,0.124,1458.22
320,280,73,0.138023,243.487,0.644,0.128,2521.64
560,160,74,0.10158,149.67,0.512,0.008,336.003
80,600,75,0.148233,276.241,0.712,0.164,2091.57
760,480,76,0.11248,164.373,0.584,0.04,364.215
240,840,77,0.14904,269.605,0.636,0.172,1795.18
400,640,78,0.171717,369.143,0.784,0.288,3340.85
120,680,79,0.150344,298.573,0.708,0.164,2256.4
160,880,80,0.134103,229.348,0.624,0.104,1316.88
200,600,81,0.161688,329.944,0.724,0.244,2791.56
920,920,82,0.0680357,73.5602,0.304,0.004,158.48
840,360,83,0.0903921,113.779,0.42,0.008,241.048
480,520,84,0.163831,313.727,0.768,0.24,3368.88
840,160,85,0.0634492,61.1391,0.2,0.012,119.488
320,80,86,0.0930225,142.33,0.44,0.004,1179.07
840,440,87,0.0987843,145.203,0.512,0.012,309.531
760,120,88,0.0735283,85.3893,0.28,0.004,159.726
520,280,89,0.131656,246.701,0.616,0.084,2438.17
80,640,90,0.145989,322.855,0.672,0.164,2024.1
840,960,91,0.0736036,82.6438,0.344,0,159.9
680,680,92,0.136512,249.479,0.644,0.104,1910.48
160,800,93,0.146119,286.647,0.636,0.144,1892.68
920,280,94,0.0683313,83.5247,0.292,0.016,131.353
600,240,95,0.112756,176.577,0.58,0.032,376.355
40,160,96,0.0893109,135.01,0.424,0.008,901.128
880,120,97,0.0529459,47.7323,0.108,0.004,74.0294
920,400,98,0.0805425,88.5553,0.4,0.004,202.842
360,800,99,0.157804,300.799,0.72,0.2,2330.4
240,640,100,0.169613,388.72,0.78,0.244,3029.22
680,640,101,0.131556,213.294,0.652,0.112,1907.15
