x,y,z,name,phi,kx,facies,ntg,prod
960,560,0.0,0,0.0367879,61.6838,1.0,0,0.0107378332673
960,560,6.0,0,0.0325214,6.31953,1.0,1,0.00949252223927
960,560,12.0,0,0.0210875,8.36645,1.0,0,0.00615513754531
960,560,18.0,0,0.0212915,6.37302,1.0,0,0.00621467854494
960,560,24.0,0,0.0218449,7.05169,1.0,0,0.00637619961984
960,560,30.0,0,0.0204794,28.0842,1.0,1,0.00597762016128
960,560,36.0,0,0.0201439,8.69014,1.0,0,0.00587970154191
960,560,42.0,0,0.0230058,6.72299,1.0,0,0.00671506547983
960,560,48.0,0,0.02,8.44238,1.0,0,0.00583770356531
960,560,54.0,0,0.02,6.31953,1.0,0,0.00583770356531
960,560,60.0,0,0.022049,8.10449,1.0,0,0.00643578664647
960,560,66.0,0,0.0208039,7.54393,1.0,0,0.00607234875344
960,560,72.0,0,0.0245644,6.9809,1.0,0,0.00716998490474
960,560,78.0,0,0.023596,9.72776,3.0,0,0.00688733411355
960,560,84.0,0,0.0232391,8.84125,1.0,1,0.0067831400615
960,560,90.0,0,0.02,10.7227,1.0,0,0.00583770356531
960,560,96.0,0,0.0212722,9.12326,1.0,0,0.00620903635719
960,560,102.0,0,0.025286,9.94557,1.0,0,0.00738060861763
960,560,108.0,0,0.0328503,63.9655,1.0,0,0.00958851083687
960,560,114.0,0,0.0297146,24.2955,2.0,0,0.0086732503914
960,560,120.0,0,0.0318698,61.4489,1.0,0,0.00930233240868
960,560,126.0,0,0.0290011,12.4296,4.0,0,0.00846498010938
960,560,132.0,0,0.0367463,15.3946,1.0,1,0.0107256864956
960,560,138.0,0,0.029531,14.265,1.0,0,0.00861966943596
960,560,144.0,0,0.0293686,12.9194,1.0,1,0.00857226568078
960,560,150.0,0,0.0298104,130.557,1.0,0,0.00870120287715
960,560,156.0,0,0.0219068,15.9153,1.0,0,0.00639427663888
960,560,162.0,0,0.0412188,15.6366,1.0,0,0.0120311698173
960,560,168.0,0,0.0201654,16.5665,1.0,0,0.00588596745113
960,560,174.0,0,0.02,16.5211,3.0,0,0.00583770356531
960,560,180.0,0,0.0202087,20.6838,3.0,0,0.00589862613347
960,560,186.0,0,0.0371534,6.31953,1.0,0,0.0108445390371
960,560,192.0,0,0.0488821,23.2321,1.0,1,0.0142679713059
960,560,198.0,0,0.0336216,25.7673,1.0,0,0.00981364813191
960,560,204.0,0,0.0373444,25.4308,2.0,0,0.0109002722694
960,560,210.0,0,0.0393238,41.0281,1.0,0,0.01147802198
960,560,216.0,0,0.0485332,31.15,2.0,0,0.0141661071933
960,560,222.0,0,0.0536011,44.2719,1.0,1,0.0156453676787
960,560,228.0,0,0.0576391,116.964,1.0,0,0.0168239999746
960,560,234.0,0,0.0573336,46.7526,2.0,0,0.0167348408366
960,560,240.0,0,0.0589085,42.6731,1.0,1,0.0171945138202
960,560,246.0,0,0.0586977,33.6274,4.0,0,0.0171329849777
960,560,252.0,0,0.0586698,36.1411,1.0,0,0.0171248369338
960,560,258.0,0,0.0557723,57.9077,4.0,0,0.0162791116631
