x,y,name,avg_phi,avg_kx,avg_net,facies_4,total_prod
120,640,0,0.152822,323.188,0.588,0.224,2276.07
320,80,1,0.0958341,133.457,0.52,0.028,975.864
760,40,2,0.0569921,53.2039,0.216,0.048,109.496
680,480,3,0.135371,242.019,0.592,0.132,1984.27
480,240,4,0.120931,235.939,0.572,0.08,2070.51
720,600,5,0.125303,222.111,0.616,0.096,1699.7
480,520,6,0.165743,361.778,0.716,0.236,3277.75
360,600,7,0.171917,351.749,0.708,0.252,2948.03
480,720,8,0.162286,362.672,0.688,0.244,2500.1
120,280,9,0.120487,202.634,0.612,0.108,1874.69
320,320,10,0.150215,297.908,0.676,0.164,2872.39
800,360,11,0.100206,146.288,0.484,0.048,346.415
680,160,12,0.0871163,125.67,0.468,0.072,188.202
560,80,13,0.0906719,123.25,0.42,0.052,306.588
320,280,14,0.137124,235.403,0.604,0.148,2149.27
960,640,15,0.074623,87.6598,0.408,0.056,177.606
960,400,16,0.0694403,73.9219,0.316,0.044,153.155
280,160,17,0.114463,184.116,0.58,0.08,1665.45
680,200,18,0.0961814,154.702,0.468,0.044,269.866
800,760,19,0.101138,143.497,0.524,0.048,652.74
680,680,20,0.133546,241.778,0.62,0.128,1461.79
200,440,21,0.154955,335.928,0.668,0.24,2229.29
360,200,22,0.118968,190.117,0.568,0.084,2130.96
640,960,23,0.108109,163.531,0.548,0.088,677.699
80,760,24,0.139456,240.544,0.592,0.148,1641.51
480,160,25,0.111003,163.033,0.56,0.048,1572.38
680,400,26,0.119533,202.88,0.524,0.084,474.828
880,400,27,0.0853092,120.844,0.424,0.04,167.935
80,160,28,0.0979744,138.064,0.48,0.076,852.256
480,40,29,0.0853237,121.515,0.42,0.044,175.75
200,960,30,0.118132,192.975,0.576,0.084,868.201
120,440,31,0.151498,300.079,0.664,0.176,2033.72
640,840,32,0.128012,242.994,0.568,0.104,1119.24
640,280,33,0.112686,188.134,0.516,0.072,327.13
640,440,34,0.137615,256.649,0.644,0.136,1893.01
40,960,35,0.101699,150.54,0.488,0.048,373.294
800,80,36,0.0573271,50.6613,0.232,0.036,53.3219
400,320,37,0.145355,279.181,0.612,0.164,2706.85
120,920,38,0.124211,201.967,0.58,0.092,639.942
280,600,39,0.168896,325.46,0.724,0.26,2680.78
280,640,40,0.169878,330.717,0.684,0.236,2548.41
40,720,41,0.135569,265.166,0.564,0.148,1498.36
400,880,42,0.141904,275.337,0.612,0.164,1420.98
160,120,43,0.0975396,136.243,0.456,0.04,1263.04
720,880,44,0.108049,157.389,0.548,0.06,775.889
680,40,45,0.0657063,58.0408,0.26,0.02,182.015
200,40,46,0.083602,104.791,0.448,0.048,636.573
600,80,47,0.0793445,97.5405,0.4,0.048,252.338
800,280,48,0.090122,114.12,0.452,0.068,237.745
920,80,49,0.0575132,53.5092,0.188,0.068,124.87
760,520,50,0.115311,221.632,0.564,0.076,1293.75
440,200,51,0.113072,181.262,0.512,0.076,1515.91
360,760,52,0.162231,345.928,0.652,0.256,2475.1
920,480,53,0.0801398,100.329,0.372,0.052,235.55
480,600,54,0.162876,321.258,0.672,0.256,2564.07
800,240,55,0.0809523,103.592,0.36,0.028,212.475
760,760,56,0.110097,188.914,0.544,0.1,1121.37
320,960,57,0.127168,244.925,0.56,0.132,1094.43
80,320,58,0.123797,197.631,0.572,0.088,1594.93
760,200,59,0.0844124,120.026,0.444,0.036,283.478
640,80,60,0.0772198,97.5474,0.368,0.052,228.453
800,40,61,0.0562021,54.5634,0.232,0.044,115.437
280,560,62,0.174473,375.603,0.736,0.248,3329.55
240,200,63,0.116944,183.169,0.6,0.076,1938.07
960,40,64,0.0539363,49.8617,0.216,0.06,50
280,960,65,0.126353,242.13,0.56,0.112,884.383
240,920,66,0.133549,225.406,0.592,0.136,980.083
400,720,67,0.162951,320.486,0.696,0.252,2581.71
480,880,68,0.141468,288.458,0.636,0.16,1613.58
360,160,69,0.111342,177.665,0.528,0.06,1556.49
880,840,70,0.0825661,100.47,0.4,0.056,266.327
760,280,71,0.0940003,128.377,0.416,0.06,334.48
920,880,72,0.0692364,80.5495,0.332,0.044,184.015
280,200,73,0.120869,201.037,0.576,0.104,1860.6
520,160,74,0.100939,148.298,0.528,0.032,276.762
800,800,75,0.100033,166.467,0.5,0.056,651.076
560,640,76,0.153851,301.436,0.66,0.212,2230.34
760,240,77,0.0888953,120.351,0.496,0.068,250.365
40,680,78,0.137302,295.736,0.596,0.136,1454.18
360,240,79,0.128696,202.179,0.584,0.088,2068.4
880,120,80,0.0544341,51.7278,0.192,0.06,51.8178
960,920,81,0.0593423,58.8829,0.236,0.056,95.7589
560,760,82,0.147899,272.857,0.636,0.184,1849.48
720,760,83,0.116875,196.229,0.528,0.1,1121.09
920,200,84,0.0568991,51.6737,0.208,0.036,105.692
600,720,85,0.146624,292.303,0.624,0.184,1769.64
840,200,86,0.0714418,85.298,0.32,0.052,178.491
600,40,87,0.0750387,86.4769,0.384,0.048,173.608
560,920,88,0.121929,223.476,0.576,0.08,1052.46
160,440,89,0.154865,306.04,0.656,0.208,2157.16
600,640,90,0.151417,310.712,0.592,0.204,2417.56
960,160,91,0.0561959,52.1782,0.212,0.06,114.948
880,600,92,0.0910538,131.098,0.436,0.048,198.766
840,640,93,0.104271,163.03,0.468,0.048,758.776
920,360,94,0.0737264,89.3879,0.376,0.064,158.827
680,280,95,0.107136,177.045,0.5,0.056,354.404
840,480,96,0.0983149,137.384,0.444,0.052,289.701
840,240,97,0.0755439,83.5029,0.4,0.044,209.915
